#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.886915706811103e-05	1.005131385829300e+00	3.428998753664625e+00	5.582378024904412e-05	5.231015248667623e-01	1.591087784678423e+00	5.531451185981637e-04
1.000000e+01	6.446867817125126e-04	1.003309923679094e+00	1.884015490095735e+00	2.593336700591090e-05	1.162825593607111e+00	2.029376068414830e+00	8.764719494021233e-04
2.000000e+01	9.579013475314253e-04	1.003218150856062e+00	1.567983955817909e+00	2.715243050705788e-05	1.134913748412344e+00	2.070821154662912e+00	8.763917784567290e-04
3.000000e+01	1.348634352354315e-04	1.002700885946167e+00	5.429367944693152e+00	2.761044440907741e-04	5.291204528080684e+00	7.717284751805607e-02	8.759399059363510e-04
4.000000e+01	1.297128292673286e-03	1.005435040256715e+00	5.756229226680538e+00	6.647768004328576e-04	4.022275704180725e+00	7.441234595415250e-01	8.783284097296205e-04
5.000000e+01	7.223027103298910e-04	1.006053401318622e+00	1.216525454361198e+00	4.500797299257924e-04	3.302765780596204e+00	5.544630061154337e+00	8.788685978734557e-04
6.000000e+01	1.137591090188592e-03	1.006022710925322e+00	6.203985726080058e-01	4.349348822025672e-04	3.197247571967727e+00	5.685258321704265e+00	8.788417873454143e-04
7.000000e+01	1.074547282037265e-03	1.005974622743517e+00	4.950113048043179e-01	4.132669995322557e-04	3.215753181633610e+00	5.232151837978823e+00	8.787997784492047e-04
8.000000e+01	1.291320369155661e-03	1.006039790227850e+00	6.058112352881365e+00	4.135145603643986e-04	3.228259762499697e+00	5.374807402085285e+00	8.788567074904537e-04
9.000000e+01	1.412818647497877e-03	1.006271669868931e+00	5.472923225559958e+00	4.718550332493305e-04	2.747596797687255e+00	5.868416377867328e+00	8.790592730150725e-04
1.000000e+02	7.484188118084841e-04	1.008222774431369e+00	5.323051271621832e+00	4.109458027759955e-04	2.710638346050606e+00	5.302506163293145e+00	8.807637198454757e-04
1.100000e+02	8.798981958217822e-04	1.008200011019193e+00	4.557722611180909e+00	4.156399415430789e-04	2.677024716956087e+00	5.333579818389767e+00	8.807438341732883e-04
1.200000e+02	1.042642935834898e-03	1.008148835487293e+00	3.761937138585006e+00	3.752078159000229e-04	2.498776971191133e+00	5.545237882377814e+00	8.806991282283476e-04
1.300000e+02	9.638358932654966e-04	1.008308544770224e+00	2.905484941507377e+00	3.640688835135633e-04	2.479215902991864e+00	5.649551771614002e+00	8.808386471379532e-04
1.400000e+02	1.431956427929315e-03	1.010124139458354e+00	5.855835863037060e+00	4.714057239158479e-04	2.156888022348161e+00	2.196468469276326e+00	8.824247151893830e-04
1.500000e+02	1.398783986800613e-03	1.010222000652961e+00	5.012997434193704e+00	4.698170264012667e-04	2.096785099723719e+00	2.154437052862430e+00	8.825102048172476e-04
1.600000e+02	1.709158791854483e-03	1.010446698645151e+00	4.299248659318188e+00	4.622204421722262e-04	2.078680228792313e+00	1.932223299082547e+00	8.827064965936902e-04
1.700000e+02	2.090711824774895e-03	1.011194215629620e+00	3.361533478771265e+00	2.854234073720996e-04	1.475616548640302e+00	2.460505967056578e+00	8.833595128283809e-04
1.800000e+02	2.193858206061512e-03	1.009554448970085e+00	2.556633120869720e+00	2.035633409437388e-04	5.421500166308101e-01	3.186226187217775e+00	8.819270447078853e-04
1.900000e+02	2.399971605473206e-03	1.008728033692151e+00	1.508265581469497e+00	7.893748864929851e-04	1.810935577241947e-02	3.933062976143811e+00	8.812051044653218e-04
2.000000e+02	2.168085329765938e-03	1.009164923231225e+00	5.919123787446183e-01	8.031957950852382e-04	6.163420003265483e+00	4.164941758611818e+00	8.815867626319052e-04
2.100000e+02	2.027829272908769e-03	1.009273049161621e+00	6.074114189283876e+00	1.133319260888633e-03	5.942317857629699e+00	4.325556143237381e+00	8.816812193324301e-04
2.200000e+02	2.198427173154515e-03	1.009431467248115e+00	5.509735648139629e+00	1.287640472923219e-03	5.597810949966406e+00	4.379511296857971e+00	8.818196102780523e-04
2.300000e+02	1.830960066615609e-03	1.009935560186125e+00	5.316164512039140e+00	1.141988557568035e-03	5.435418038830815e+00	3.884072391711530e+00	8.822599760211092e-04
2.400000e+02	2.286573548319314e-03	1.009986846084380e+00	4.213447050965230e+00	1.265005346480607e-03	5.345178657807368e+00	4.142997983568064e+00	8.823047783799418e-04
2.500000e+02	2.579922863433856e-03	1.009996105737128e+00	3.362654828067468e+00	1.292501560586953e-03	5.137563038395607e+00	4.269636319631424e+00	8.823128674316921e-04
2.600000e+02	2.545252458531864e-03	1.009929005598179e+00	2.507089090731997e+00	1.289616714055550e-03	5.116473789004583e+00	4.222305100383647e+00	8.822542500611254e-04
2.700000e+02	1.986750425981799e-03	1.011062077192252e+00	1.167439289092797e+00	8.776828337053942e-04	4.790316369368365e+00	4.941287250013945e+00	8.832440792708550e-04
2.800000e+02	1.913065981469679e-03	1.010971186966773e+00	6.254737398001287e+00	8.841037694645557e-04	4.791833020305631e+00	5.115503095082432e+00	8.831646793454410e-04
2.900000e+02	2.183947317525713e-03	1.011775771435472e+00	5.020715892935157e+00	8.103931982076792e-04	4.565109885859955e+00	5.538004383371344e+00	8.838675486195273e-04
3.000000e+02	1.989853400048185e-03	1.011215536925948e+00	3.955923305604150e+00	7.160536121572481e-04	4.511911904357577e+00	5.587413507111529e+00	8.833781386963357e-04
3.100000e+02	2.197760986679688e-03	1.011167932814039e+00	2.948756014610595e+00	7.700583948378848e-04	4.468244449110658e+00	5.589112292412904e+00	8.833365526741310e-04
3.200000e+02	1.720579892494121e-03	1.009884333633863e+00	2.720499636127985e+00	1.157149889099226e-03	3.381692968808741e+00	5.955183144209452e+00	8.822152255057770e-04
3.300000e+02	2.232544415090248e-03	1.009637378396344e+00	1.738467659286231e+00	1.172035902364910e-03	2.932304414671837e+00	1.906069424620188e-01	8.819994902346163e-04
3.400000e+02	2.102007566216750e-03	1.009976422332088e+00	8.079751602261032e-01	1.132947557805127e-03	2.635182992778259e+00	5.016643235218852e-01	8.822956723935698e-04
3.500000e+02	2.150398492230174e-03	1.010582127133283e+00	6.168588753502577e+00	1.191008544671721e-03	2.527245572492468e+00	5.918267136067200e-01	8.828248042752906e-04
3.600000e+02	3.749749740542894e-03	1.009685533112426e+00	5.162718653658795e+00	1.099544914150448e-03	2.248040829277917e+00	8.945990900908937e-01	8.820415572538711e-04
3.700000e+02	4.059318573806210e-03	1.009765641975147e+00	4.654916334643065e+00	8.254659762840181e-04	2.182817490445091e+00	5.576718520051019e-01	8.821115387913962e-04
3.800000e+02	3.935490935957486e-03	1.009171811912381e+00	3.745565782904836e+00	8.046285047037157e-04	2.056494320662437e+00	7.235989397623177e-01	8.815927804491902e-04
3.900000e+02	4.364323523998106e-03	1.009363131230018e+00	2.930369713913455e+00	7.946391382286402e-04	1.958458263022232e+00	7.450837259099348e-01	8.817599132676045e-04
4.000000e+02	4.400274752189821e-03	1.009682760862185e+00	1.983999178345163e+00	8.192858685517372e-04	1.953704981076857e+00	8.061195358883909e-01	8.820391354702172e-04
4.100000e+02	4.339687668706878e-03	1.010306538320314e+00	1.097286916402948e+00	5.438131959824517e-04	1.245326646142078e+00	1.472289189615408e+00	8.825840552719816e-04
4.200000e+02	4.597314661217210e-03	1.010012397678334e+00	3.471588482730349e-01	5.913645178659549e-04	1.032380721718601e+00	1.473972843989421e+00	8.823270997532620e-04
4.300000e+02	4.463023503443896e-03	1.010007157649105e+00	5.770433978322663e+00	6.007515963711859e-04	6.971428708778935e-01	1.743852970335993e+00	8.823225221660933e-04
4.400000e+02	4.280731520888058e-03	1.010388613811268e+00	4.734768704622779e+00	6.846813039268986e-04	5.581385376986057e-01	1.969798704419061e+00	8.826557548175125e-04
4.500000e+02	4.517042394377605e-03	1.010609867380504e+00	3.872009399773082e+00	3.494417431691655e-04	8.921757192275190e-01	1.520964596580673e+00	8.828490376133496e-04
4.600000e+02	4.724637260057469e-03	1.010680379861678e+00	2.857190382902246e+00	3.505643549988122e-04	7.775627258859024e-01	1.664208189081922e+00	8.829106359394234e-04
4.700000e+02	4.226240100225005e-03	1.010021644538995e+00	1.772125229474156e+00	7.314597595525292e-04	1.181967478629700e+00	1.372187873224648e+00	8.823351776300958e-04
