#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.000374439409593e-04	9.909132165648042e-01	4.795956013469905e+00	2.460723495477179e-05	4.499182211101243e+00	5.903470588960291e+00	5.453205585108582e-04
1.000000e+01	2.462508131627949e-04	9.910043467215373e-01	5.991503647053088e+00	2.435722899299215e-05	4.455236767994037e+00	5.615560172011259e+00	8.657220377646927e-04
2.000000e+01	2.634776364323589e-04	9.913937557463277e-01	6.456523079611807e-01	2.571485290032339e-05	4.414610680881861e+00	5.544891121125565e+00	8.660622178815417e-04
3.000000e+01	1.312831840243154e-03	9.895582100362013e-01	1.291218154264388e+00	2.053700584133178e-05	5.076186773714150e+00	5.156314776928831e+00	8.644587210070447e-04
4.000000e+01	1.070601793144042e-03	9.882078323990340e-01	1.751533454885950e+00	2.013643408608197e-05	2.693450344799314e+00	1.829959334608658e+00	8.632790574831985e-04
5.000000e+01	8.375472369104234e-04	9.882757054491007e-01	2.713014141856319e+00	2.078652073688645e-05	2.605480200193321e+00	2.080172905860150e+00	8.633383500538190e-04
6.000000e+01	1.016048462963467e-03	9.881438490886316e-01	3.632508253900684e+00	2.197954744561235e-05	2.504179316888516e+00	2.385698374810205e+00	8.632231629131619e-04
7.000000e+01	1.310887778414030e-03	9.881376813054651e-01	4.375739645495917e+00	2.423757841831172e-05	2.379568198097728e+00	2.901408317506001e+00	8.632177748582769e-04
8.000000e+01	1.501621767259755e-03	9.898913820501277e-01	4.737101697620723e+00	9.897204303075748e-05	6.133590180545350e+00	6.185448277257207e+00	8.647497735698077e-04
9.000000e+01	5.363850011546906e-04	9.920929857713691e-01	3.045732381619059e+00	2.055574498537283e-04	3.512334752557831e-01	1.976781912519361e+00	8.666730515717748e-04
1.000000e+02	4.358254565003282e-04	9.921850691434325e-01	4.039724417775766e+00	2.099477662624956e-04	3.589092221972376e-01	1.723795490707318e+00	8.667534938067365e-04
1.100000e+02	5.535783993224973e-04	9.919918627514832e-01	5.223223813131924e+00	2.097282245170713e-04	3.874206948854425e-01	1.261553981019271e+00	8.665847124770675e-04
1.200000e+02	5.719241277952079e-04	9.920538440312826e-01	6.076831806334555e+00	1.983464483293745e-04	3.475091120625265e-01	1.208343999546248e+00	8.666388581122796e-04
1.300000e+02	3.201390739596584e-04	9.917861392825249e-01	6.474682087951374e-01	2.577245601741100e-04	4.394809293553035e-01	1.037581542830751e+00	8.664049964734477e-04
1.400000e+02	4.999808119238103e-04	9.889117031329587e-01	1.374275073016099e+00	2.926931132261134e-04	4.464879913767491e+00	3.565716969919028e+00	8.638939452060548e-04
1.500000e+02	4.702828226691633e-04	9.891925156785214e-01	2.363201403912329e+00	2.762788745601142e-04	4.398000439263118e+00	3.683497468363755e+00	8.641392575601112e-04
1.600000e+02	4.880303662671305e-04	9.894836870409709e-01	3.055190554643343e+00	2.239344810421970e-04	3.875994812830799e+00	4.548130068129177e+00	8.643936191742378e-04
1.700000e+02	7.716564359201687e-04	9.895700703964558e-01	4.456089279724536e+00	2.303141142581180e-04	3.790295849233282e+00	4.217356309792109e+00	8.644690819860679e-04
1.800000e+02	9.136511809438471e-04	9.894061450808902e-01	5.734916768475179e+00	3.389179745012737e-04	3.630112350829906e+00	4.096558074778955e+00	8.643258800327139e-04
1.900000e+02	1.184288749171974e-03	9.892035779283075e-01	9.001159051891853e-01	2.479825121472949e-04	3.201809834194735e+00	4.092446804589336e+00	8.641489213254204e-04
2.000000e+02	2.314798555967940e-03	9.901688122237091e-01	2.786950237323545e+00	2.645164415206538e-04	8.652487798509828e-02	3.279046378892485e-02	8.649921311497768e-04
2.100000e+02	1.994141244796140e-03	9.909948588990111e-01	4.415018200658294e+00	4.101833422689827e-04	6.050173126701817e+00	5.964299899413890e+00	8.657137493882810e-04
2.200000e+02	1.321782946543065e-03	9.907507657243927e-01	4.948836078920458e+00	4.753076621456914e-04	5.218741687930305e+00	8.486334635362749e-01	8.655005143593589e-04
2.300000e+02	8.744775041977357e-04	9.902561192002183e-01	6.002855203289704e+00	4.250714977684513e-04	4.785298761765686e+00	1.137798422660400e+00	8.650684008188904e-04
2.400000e+02	9.245955147399981e-04	9.899860973959025e-01	7.430437240660278e-01	4.750786337153955e-04	4.675927435423342e+00	1.163496868123316e+00	8.648325150455873e-04
2.500000e+02	2.721593304881191e-03	9.884499494936531e-01	1.302461763420796e+00	4.066341540206717e-04	4.467268310931658e+00	1.787046748695089e+00	8.634905662472366e-04
2.600000e+02	2.450745701623343e-03	9.885401952835035e-01	2.705777137234081e+00	7.783125628143467e-04	4.624627991551927e+00	1.339318141438004e+00	8.635694032062745e-04
2.700000e+02	2.237713199100572e-03	9.883693231009355e-01	3.895728940262993e+00	7.534570621697297e-04	4.524126535232577e+00	1.359467942159621e+00	8.634201326056163e-04
2.800000e+02	2.269161131820450e-03	9.890641593280173e-01	4.800036168577959e+00	5.980519108599947e-04	4.381492551144167e+00	1.689497792081219e+00	8.640271279597861e-04
2.900000e+02	2.477631612536987e-03	9.886147145051792e-01	5.772338870288650e+00	6.952412580965097e-04	4.115817449166038e+00	2.040337017867310e+00	8.636345017425779e-04
3.000000e+02	2.614161458095687e-03	9.885756557048717e-01	5.543229253882106e-01	6.913855067727066e-04	4.085037336971391e+00	2.099069253845261e+00	8.636003807376532e-04
3.100000e+02	2.632382043045241e-03	9.885869285431399e-01	1.643569231410010e+00	6.754797619555072e-04	4.048338290260327e+00	2.143366989941466e+00	8.636102284689464e-04
3.200000e+02	2.625166093955219e-03	9.892870039807951e-01	2.740561180912244e+00	7.185560814784902e-04	3.769209082677219e+00	2.407481719085406e+00	8.642218006951237e-04
3.300000e+02	2.786986008136677e-03	9.893767357055218e-01	3.739235315449177e+00	7.223372202895119e-04	3.724280286935611e+00	2.475078561525855e+00	8.643001885769119e-04
3.400000e+02	3.501490257083500e-03	9.866854429930292e-01	4.972893323693821e+00	1.551691753660442e-03	3.254181217572433e+00	2.938933087202933e+00	8.619491278383913e-04
3.500000e+02	3.177117229674207e-03	9.876617861813309e-01	6.068265449703277e+00	1.470800549634306e-03	3.322835368256514e+00	3.007751973794037e+00	8.628020421745700e-04
3.600000e+02	2.936279750016222e-03	9.879013707858917e-01	9.146672945755064e-01	1.682429865918755e-03	3.290065483040806e+00	3.078483951439450e+00	8.630113386047659e-04
