#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.025353826243544e-04	9.976521574147045e-01	4.919727315235716e+00	1.920233730782453e-05	1.548355614037707e+00	4.542460216958187e+00	5.490291405810206e-04
1.000000e+01	1.087545456081310e-03	9.988872391255903e-01	5.278275482524775e+00	1.623830808667674e-05	1.157803559729494e+00	4.684334938110143e+00	8.726083785744916e-04
2.000000e+01	1.172357180340131e-03	9.988243441215228e-01	5.664983344146225e+00	1.709253164025660e-05	1.171848241217776e+00	4.389291284883224e+00	8.725534347276087e-04
3.000000e+01	2.564528485140413e-03	1.000480899227909e+00	5.411470422363287e+00	2.373443565359166e-05	2.144412182850603e+00	3.693974708782357e+00	8.740005689073068e-04
4.000000e+01	3.533957641225566e-03	1.001458251953152e+00	5.090090635317085e+00	1.849155954905427e-05	1.114922637253698e+00	4.898590500937407e+00	8.748543651552362e-04
5.000000e+01	3.877279152647107e-03	1.000523414393909e+00	4.767880360989638e+00	6.596132743665839e-04	6.218402140269989e+00	3.756618537156876e-03	8.740377093257799e-04
6.000000e+01	3.932087471997509e-03	1.000747278091731e+00	4.682447204592052e+00	6.534139937480131e-04	6.167353696847855e+00	8.604387559704178e-02	8.742332722789601e-04
7.000000e+01	1.332623147583013e-03	1.003783615134200e+00	5.669930973073786e+00	4.720033340405464e-04	3.791028996186612e+00	1.393182411799385e+00	8.768857570036168e-04
8.000000e+01	1.702653433786412e-03	1.003965048563211e+00	5.300613681541093e+00	4.567902579937959e-04	3.647156579965242e+00	1.540258197943334e+00	8.770442537028508e-04
9.000000e+01	1.197905387268479e-03	1.003144647281773e+00	4.729888706936821e+00	5.156335592553468e-04	1.764405123041010e+00	3.644340451718914e+00	8.763275671701417e-04
1.000000e+02	1.674078896276846e-03	1.003502377190208e+00	3.864456679760038e+00	3.117282419123299e-04	4.699013866461953e+00	1.266781110560343e+00	8.766400730298026e-04
1.100000e+02	1.764684439849679e-03	1.003208680799172e+00	3.645190810882434e+00	3.101383073698787e-04	4.383206007938440e+00	1.490503012384823e+00	8.763835056000304e-04
1.200000e+02	2.668762016846517e-03	1.003218261244367e+00	3.874528567838928e+00	3.613729582926894e-04	3.060181561001576e+00	2.274501608447964e+00	8.763918748897962e-04
1.300000e+02	2.724550191807285e-03	1.002732057082809e+00	3.551479296486836e+00	4.132042109551746e-04	1.210748812328488e+00	4.155751160192771e+00	8.759671364323851e-04
1.400000e+02	3.067210349291756e-03	1.002116204493588e+00	3.129712903483844e+00	5.909823595703495e-05	4.053105682855493e+00	1.477740231972313e+00	8.754291396412845e-04
1.500000e+02	2.895133001174047e-03	1.002331857939425e+00	2.733963930745385e+00	5.166539587857655e-04	3.703362757091651e+00	2.045858940147294e+00	8.756175302787209e-04
1.600000e+02	2.659275377007285e-03	1.001547799624489e+00	2.671585051637392e+00	6.357356770437191e-04	3.663204777710802e+00	1.967520368072788e+00	8.749325922515790e-04
1.700000e+02	2.701369826513196e-03	1.001702554962890e+00	2.627848786352832e+00	6.399736773308000e-04	3.266468403910480e+00	2.251635281154988e+00	8.750677834920195e-04
1.800000e+02	2.346723371036854e-03	1.000565709169169e+00	2.028495403533964e+00	6.376050147226101e-04	3.919542392754514e+00	2.073893760632103e+00	8.740746572152067e-04
1.900000e+02	2.425234589608297e-03	1.000942886396020e+00	2.079214058270744e+00	6.323083912871513e-04	3.805134609642591e+00	2.065604398985101e+00	8.744041518723278e-04
2.000000e+02	2.403276970887298e-03	1.001159935844604e+00	2.067871184181243e+00	6.828543984533050e-04	3.778388645537927e+00	2.010026809469582e+00	8.745937620304926e-04
2.100000e+02	2.123134708625790e-03	1.001170275178151e+00	1.982248393062316e+00	6.871758450613948e-04	3.729457879822192e+00	2.040814065840876e+00	8.746027942702974e-04
2.200000e+02	2.247191593236388e-03	1.001395821541089e+00	1.945100881822822e+00	7.778465685003936e-04	3.567940849213085e+00	2.110771039048354e+00	8.747998271668523e-04
2.300000e+02	2.713714889347764e-03	1.001260312809550e+00	2.098847966814790e+00	7.574599250744927e-04	3.334768170349952e+00	2.061295282541245e+00	8.746814493861783e-04
2.400000e+02	2.472214078889896e-03	1.002543601496614e+00	1.630230135570992e+00	4.386868676082161e-04	2.737708866485051e+00	2.984820753447473e+00	8.758025053138148e-04
2.500000e+02	1.318980202697968e-03	1.006712564240322e+00	4.766879453147289e+00	7.000449846867452e-04	1.825671720907520e+00	2.521461786519347e-01	8.794444297249316e-04
2.600000e+02	7.180705899819625e-04	1.008216189381340e+00	7.353296526625444e-01	7.034268884616201e-04	1.159025108306535e+00	4.190028202302065e+00	8.807579672744110e-04
2.700000e+02	1.741802850579934e-03	1.008924933459768e+00	5.072018128230411e+00	3.870183335940000e-04	4.433510588429110e+00	2.062141744919792e+00	8.813771122558234e-04
2.800000e+02	1.225106975175752e-03	1.010234270521687e+00	3.769221222662286e+00	4.681962851523944e-04	3.910934304844052e+00	3.000233271015832e+00	8.825209235348709e-04
