#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.731897329219863e-05	1.001882765986957e+00	3.469057140154356e+00	4.528088940013554e-05	1.709560397161128e+00	5.858384038924508e+00	5.513573342017084e-04
1.000000e+01	9.566342061211355e-04	1.001054067455230e+00	3.858152394138568e+00	3.332620798718797e-05	2.533478347669326e+00	4.497859152772969e+00	8.745012774737019e-04
2.000000e+01	1.034386167958368e-03	1.000931828847306e+00	3.604557190109675e+00	3.444131778215313e-05	2.346107961915555e+00	4.850706374731449e+00	8.743944922137834e-04
3.000000e+01	1.747370092692480e-03	1.001110114835086e+00	4.419320679352426e+00	1.437445488978132e-04	5.627806701623870e-01	5.720046017816395e+00	8.745502393698437e-04
4.000000e+01	2.414159871101754e-03	1.001032148353367e+00	4.414743387742550e+00	1.429034484383836e-04	2.000588435248670e-01	5.957188847360230e+00	8.744821293745096e-04
5.000000e+01	2.447669900383436e-03	1.001602736512222e+00	4.183886024157793e+00	1.452701017053425e-04	9.120867360765017e-02	6.176065342892687e+00	8.749805840434957e-04
6.000000e+01	2.852602918700681e-03	1.002535793860263e+00	4.477793797131153e+00	1.848488023118636e-04	5.695933653716057e+00	7.452525289184446e-02	8.757956847152233e-04
7.000000e+01	3.165882311961414e-03	1.002496783866766e+00	4.371139794422152e+00	2.436925704488167e-04	5.364334243824985e+00	2.707717549017755e-01	8.757616063469745e-04
8.000000e+01	3.482430174803145e-03	1.002836328359362e+00	3.967921055438974e+00	2.784578772627357e-04	5.204522952926435e+00	5.777243793335793e-01	8.760582257826146e-04
9.000000e+01	3.229772485502590e-03	1.002507221254169e+00	3.669879533160764e+00	3.506883859834856e-04	5.131653891585460e+00	7.018237121306652e-01	8.757707242447127e-04
1.000000e+02	3.316471018426032e-03	1.005295270006921e+00	2.653185863064459e+00	8.296630330876186e-04	4.064304910515585e+00	2.407665603227318e+00	8.782063091698493e-04
1.100000e+02	2.095219814944474e-03	1.003043097527554e+00	3.198215557605895e+00	4.545300791179313e-04	4.454737806443492e+00	1.104990750574375e+00	8.762388552886575e-04
1.200000e+02	2.410555502311910e-03	1.004247369083146e+00	2.521764911141416e+00	3.327310042933789e-04	4.949102336144023e+00	9.317035747634171e-01	8.772908833938604e-04
1.300000e+02	2.520998442730317e-03	1.004536831744749e+00	2.061396545251596e+00	3.318287426350425e-04	4.839805470405635e+00	1.102187814736344e+00	8.775437523203070e-04
1.400000e+02	2.743603742365750e-03	1.004679831463091e+00	1.476821097141191e+00	4.045547718561866e-04	4.618916814749872e+00	1.492193377191189e+00	8.776686740807133e-04
1.500000e+02	2.751845093812980e-03	1.004701606617245e+00	9.856848290224720e-01	4.030872501982475e-04	4.556675629236566e+00	1.607323659403887e+00	8.776876964299987e-04
1.600000e+02	2.187691792613529e-03	1.004735409689496e+00	6.235194915799331e-01	4.968475535962382e-04	4.231077835754535e+00	1.843510375535169e+00	8.777172261335653e-04
1.700000e+02	1.267643359998548e-03	1.004743991736909e+00	5.497355187070988e-01	5.114967952638734e-04	4.385178731559596e+00	1.312647484187284e+00	8.777247232425329e-04
1.800000e+02	1.597625375361162e-03	1.005005672439730e+00	6.185385656162976e+00	4.623470025726838e-04	4.039722198642773e+00	1.851934478122250e+00	8.779533223925155e-04
1.900000e+02	2.057463490439948e-03	1.005192806921587e+00	5.803562478322376e+00	4.182578187739406e-04	3.738269216445913e+00	2.057592721359736e+00	8.781167994201442e-04
2.000000e+02	2.230463450225524e-03	1.004678003608695e+00	5.401665040149876e+00	4.903593810311639e-04	3.517669945560162e+00	2.218263048353986e+00	8.776670773028208e-04
2.100000e+02	2.847595073937966e-03	1.003343004584017e+00	5.473679611996711e+00	6.109281193875328e-04	3.643172962605827e+00	1.686814492478438e+00	8.765008482344202e-04
2.200000e+02	2.863721006429831e-03	1.003281031451302e+00	5.072257486328727e+00	6.199143302326063e-04	3.392485597854655e+00	2.033840691366190e+00	8.764467097163415e-04
2.300000e+02	2.992832440045845e-03	1.003193069272182e+00	4.730104407614024e+00	5.810863071192615e-04	3.394191581897021e+00	2.069671825069059e+00	8.763698676750268e-04
2.400000e+02	3.120422404105023e-03	1.003117666965317e+00	4.418348071370289e+00	6.205614422046114e-04	3.597762088761757e+00	1.894257050718937e+00	8.763039976927531e-04
2.500000e+02	3.196094913139355e-03	1.003192225028048e+00	4.285566348403814e+00	5.608776848111753e-04	3.569215621001426e+00	1.760049545413893e+00	8.763691301598441e-04
2.600000e+02	2.077831642921335e-03	1.003160921699665e+00	4.224193192955799e+00	8.825115328795139e-04	4.446211000834294e+00	6.731140170671190e-01	8.763417841836871e-04
2.700000e+02	2.015544832894493e-03	1.003296877704418e+00	3.933529375529500e+00	8.851661034782199e-04	4.416143137155288e+00	6.974431952274051e-01	8.764605526935031e-04
2.800000e+02	3.108410473120569e-03	1.001091938674172e+00	4.443558348156294e+00	5.149950545979737e-04	4.136959957459666e+00	2.689280510735096e-01	8.745343610307456e-04
2.900000e+02	3.039260289811973e-03	1.001494768800490e+00	4.462714142829054e+00	3.032247163937944e-04	3.813011290437108e+00	4.488654524135078e-01	8.748862655597039e-04
3.000000e+02	2.103324233238936e-03	1.001122146786735e+00	4.206171867208412e+00	4.306940738533753e-04	3.695975151164637e+00	7.098557989939809e-01	8.745607502477572e-04
3.100000e+02	1.805847688690912e-03	1.001735954909273e+00	4.084012177662872e+00	4.189129155487527e-04	3.638259968150702e+00	7.664038961252515e-01	8.750969610327024e-04
3.200000e+02	2.256558997468818e-03	1.001922057305951e+00	3.810274147174675e+00	5.121462034778049e-04	3.222581816178424e+00	1.280287787102207e+00	8.752595364508813e-04
3.300000e+02	3.001131819475996e-03	1.001141913466488e+00	3.251660809430337e+00	1.005693905284531e-03	3.214418775044910e+00	1.713074123123891e+00	8.745780180330417e-04
3.400000e+02	3.167806365450102e-03	1.001390521571494e+00	3.171184506623131e+00	8.750599257536310e-04	2.805217077694619e+00	2.086754704173354e+00	8.747951972169508e-04
3.500000e+02	2.911309948119509e-03	1.001661808935097e+00	3.099272904743420e+00	9.017459374078724e-04	2.815219620807158e+00	2.006084740783386e+00	8.750321885581242e-04
3.600000e+02	2.846872787830417e-03	1.001944127290505e+00	2.942456983431877e+00	8.975915641294368e-04	2.772325183054246e+00	2.035502921876289e+00	8.752788163582448e-04
3.700000e+02	2.969316813373698e-03	1.002877243241623e+00	2.497538110949139e+00	2.076854775404447e-04	5.961108421915528e+00	5.418469329062649e+00	8.760939682244755e-04
3.800000e+02	3.409685877338561e-03	1.000876227431578e+00	2.102677680930620e+00	9.702364213067445e-04	5.718270335914822e+00	5.901171078247432e+00	8.743459199031912e-04
3.900000e+02	3.174745230721944e-03	1.001397716765233e+00	2.139881631601836e+00	6.619190792764108e-04	5.476769277548502e+00	6.009977393407473e+00	8.748014827976408e-04
