#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.159308153594751e-04	9.854496698779985e-01	6.067923336951628e+00	6.422349144561734e-05	1.419290471099305e+00	3.043532818786928e+00	5.423138528973963e-04
1.000000e+01	2.177420384294406e-04	9.854253706653118e-01	1.482738484449520e+00	6.620016942129452e-05	1.311284141897734e+00	2.851220954172133e+00	8.608483532687426e-04
2.000000e+01	4.990198017889250e-04	9.853968745830842e-01	2.137743816293116e+00	6.712088162008422e-05	1.230343644226290e+00	3.678040400062587e+00	8.608234596479870e-04
3.000000e+01	5.705247229102627e-04	9.855111747107542e-01	3.718647892598083e+00	6.739552232363435e-05	9.869203151214139e-01	3.735312891513640e+00	8.609233100066364e-04
4.000000e+01	7.736737490473833e-04	9.852336350369773e-01	2.548138207948481e+00	7.263958430709015e-05	6.113531880612857e+00	1.177227555911097e+00	8.606808567694356e-04
5.000000e+01	9.570813890207496e-04	9.863707533824504e-01	3.749565098372830e+00	7.150449916965984e-05	5.923699185353518e+00	1.533605251379009e+00	8.616742211421342e-04
6.000000e+01	5.384584961965711e-04	9.845337613168510e-01	1.704591403182151e+00	7.127534222689881e-04	3.680275209508494e+00	8.856135241861471e-01	8.600694607597510e-04
7.000000e+01	8.663203974506439e-04	9.851032792699905e-01	2.143984328548966e+00	6.590726247116143e-04	3.462266350985568e+00	2.128620990676751e+00	8.605669805179303e-04
8.000000e+01	9.615115762951552e-04	9.871368918372039e-01	2.851220749028202e+00	2.571385512034118e-04	1.601004209906685e-01	6.022390934375804e+00	8.623435047294901e-04
9.000000e+01	1.122677379531937e-03	9.868682253829851e-01	4.257761064474896e+00	2.609390476958605e-04	1.106578749444484e-01	5.907744929072759e+00	8.621088029635546e-04
1.000000e+02	3.045865069826376e-03	9.847960765808876e-01	5.077563690318076e+00	3.800368327028456e-04	3.955001623218810e+00	2.576601970967233e+00	8.602986142500156e-04
1.100000e+02	2.963137833212244e-03	9.854563237948574e-01	1.868404643266726e-01	1.088636868119870e-03	3.239037976413750e+00	3.302585034381370e+00	8.608753933180361e-04
1.200000e+02	3.170772574833702e-03	9.851112590443095e-01	1.571732105204936e+00	1.085614737938909e-03	3.196093704584446e+00	3.381141458329278e+00	8.605739514928884e-04
1.300000e+02	2.949830983491602e-03	9.849154090032483e-01	3.258116368710282e+00	1.060824890638411e-03	3.054916049448903e+00	3.266172045839064e+00	8.604028607229994e-04
1.400000e+02	3.891716113536670e-03	9.842374672897364e-01	4.455681023200795e+00	1.042910668254318e-03	2.730213700134981e+00	3.882901652897639e+00	8.598106240858456e-04
1.500000e+02	4.466300850596199e-03	9.843821613707858e-01	5.927254995914828e+00	1.142120318666284e-03	2.488935311683248e+00	4.168124654310981e+00	8.599370260084134e-04
1.600000e+02	4.568183998989683e-03	9.838613931956918e-01	1.282232997246774e+00	1.147795234846684e-03	2.449978559398439e+00	4.098311947737692e+00	8.594820931039948e-04
1.700000e+02	4.422892526756740e-03	9.839110349639605e-01	2.848092901249147e+00	1.157770592928926e-03	2.386158813022670e+00	4.145281079945127e+00	8.595254591829894e-04
1.800000e+02	4.582900010012665e-03	9.840582996533628e-01	4.322430792912815e+00	1.166293411313357e-03	2.321239927326630e+00	4.273774399728048e+00	8.596541067387967e-04
1.900000e+02	4.716227274310510e-03	9.844872043779800e-01	5.796492830460384e+00	1.136975556828427e-03	2.158241142207215e+00	4.479118634795237e+00	8.600287895274553e-04
2.000000e+02	4.471240891142992e-03	9.854542528929042e-01	1.324113522100321e+00	9.640108999140908e-04	2.271244851175592e+00	4.040799385389327e+00	8.608735842185455e-04
2.100000e+02	4.505404545696998e-03	9.849211168260993e-01	2.690377087360170e+00	5.689399274035640e-04	2.563237173612708e+00	3.812757489990014e+00	8.604078469655383e-04
2.200000e+02	4.479152868842532e-03	9.850343139322741e-01	4.096054313663555e+00	5.559293836611897e-04	2.509117631928077e+00	3.898004447240883e+00	8.605067337461573e-04
2.300000e+02	4.637068834359785e-03	9.840663362963873e-01	5.513919165463684e+00	4.685720289166302e-04	1.834735466524508e+00	4.646027744895124e+00	8.596611273931449e-04
2.400000e+02	4.267177438103400e-03	9.837628858922066e-01	7.401823562634738e-01	4.895419361322936e-04	1.930384597351711e+00	4.582775024967634e+00	8.593960390480363e-04
2.500000e+02	4.552980055879710e-03	9.868230101320777e-01	2.952959295274383e+00	1.039978550431232e-03	1.850767284891560e+00	3.767071987408277e+00	8.620693038036538e-04
2.600000e+02	3.813801535233681e-03	9.857612205370155e-01	4.266812436432226e+00	1.242716575573919e-03	1.760696106277326e+00	3.835963344458640e+00	8.611417451557472e-04
2.700000e+02	3.452573758418939e-03	9.860111787584089e-01	5.629264550885427e+00	1.346302528402847e-03	1.305868261048276e+00	4.269169052289456e+00	8.613601037749567e-04
2.800000e+02	3.276799797612766e-03	9.853262084733426e-01	4.061031029049440e-01	1.792635165588730e-03	8.417868129232217e-01	5.018924602596282e+00	8.607617271149979e-04
2.900000e+02	2.901994953222896e-03	9.851912696102759e-01	1.766864615170159e+00	1.786572017465123e-03	7.599206865194126e-01	5.166889588707221e+00	8.606438471602891e-04
3.000000e+02	2.819066085834964e-03	9.852957014681772e-01	3.200312015428289e+00	1.804188389183155e-03	6.883770986264390e-01	5.220116019334800e+00	8.607350767912478e-04
3.100000e+02	2.571506722930172e-03	9.852636860845202e-01	4.505728362401284e+00	2.056673657940456e-03	5.724593621747619e-01	5.443316097007869e+00	8.607071087775140e-04
3.200000e+02	2.705534147088603e-03	9.855812774445087e-01	5.836783745292445e+00	2.016020274520342e-03	4.694029474855186e-01	5.608128787884752e+00	8.609845503853690e-04
3.300000e+02	2.698368101508851e-03	9.854737113701446e-01	9.634193213776900e-01	2.015194441482103e-03	4.291065354326501e-01	5.642793637127309e+00	8.608905827641361e-04
3.400000e+02	2.671364751113707e-03	9.855517356987625e-01	2.384138193614291e+00	2.016338386245503e-03	3.997391727814713e-01	5.642336952971087e+00	8.609587432933909e-04
3.500000e+02	2.641912569040038e-03	9.864191502411159e-01	3.821834947006708e+00	2.085522023334048e-03	3.249895025541780e-01	5.640325609398135e+00	8.617164996924191e-04
3.600000e+02	2.674540681843658e-03	9.867714924025793e-01	5.155584385480285e+00	2.078706557468123e-03	1.594941775260344e-01	5.736513746790495e+00	8.620242989215764e-04
3.700000e+02	2.948602042261106e-03	9.869495639078716e-01	1.302136505527004e-01	2.066785577530362e-03	8.676842099515152e-02	5.817303314067837e+00	8.621798587099259e-04
3.800000e+02	2.833140652374542e-03	9.869769947719121e-01	1.414467300254768e+00	2.084677942806259e-03	3.685750964343622e-02	5.835521421355152e+00	8.622038217768825e-04
3.900000e+02	2.582610915396764e-03	9.872327762867625e-01	2.617271821709013e+00	2.101460026834080e-03	6.250356521799824e+00	5.934298108778009e+00	8.624272675114965e-04
4.000000e+02	2.933881577576877e-03	9.877850782670370e-01	3.765308336519849e+00	2.031602812067674e-03	6.209475329873532e+00	6.036499312821483e+00	8.629097477320995e-04
4.100000e+02	3.107757275320317e-03	9.876362583280934e-01	4.890974581362954e+00	2.003667841291188e-03	6.127678717424216e+00	6.162161458379670e+00	8.627797415406752e-04
4.200000e+02	3.716000872965099e-03	9.874020608095228e-01	5.965067417573955e+00	1.957739405921196e-03	5.947622586471164e+00	1.755738738556179e-01	8.625751511635621e-04
4.300000e+02	3.624274527340750e-03	9.875152100500811e-01	8.861537059864656e-01	2.059832121406877e-03	5.859194681583709e+00	2.662964908535548e-01	8.626739961297137e-04
4.400000e+02	3.598609423451044e-03	9.877790765748076e-01	2.012086848194492e+00	2.047819587031420e-03	5.824757972102515e+00	3.556381897717109e-01	8.629045047710125e-04
4.500000e+02	4.000637333512095e-03	9.877942347109580e-01	3.012344838414836e+00	2.058352436926681e-03	5.596917254801779e+00	7.604413853815495e-01	8.629177466226353e-04
4.600000e+02	3.793614074478079e-03	9.884991952536100e-01	4.012874085037359e+00	2.146957114833244e-03	5.467915566985706e+00	1.005860798492330e+00	8.635335863811060e-04
4.700000e+02	3.734154963449084e-03	9.885348299634313e-01	5.071748680154750e+00	2.138841886826076e-03	5.430874827423793e+00	1.080958536708112e+00	8.635647161674725e-04
4.800000e+02	3.878326496515901e-03	9.884254982742906e-01	2.199342448239786e-02	1.996822823637376e-03	5.187711292875760e+00	1.193095331778385e+00	8.634692061396625e-04
4.900000e+02	3.824677819438481e-03	9.879103766602303e-01	1.074931075796195e+00	2.010224261867135e-03	5.042900324497985e+00	1.410544371075164e+00	8.630192059606560e-04
5.000000e+02	4.019891502332543e-03	9.882013737775656e-01	2.346250197472847e+00	1.955479112525875e-03	4.942675389449717e+00	1.390499952862910e+00	8.632734153576546e-04
5.100000e+02	4.322548170868059e-03	9.877485532224243e-01	3.440709661848375e+00	1.997896594830735e-03	4.789288708008746e+00	1.602750060281490e+00	8.628778401666521e-04
5.200000e+02	4.247435114423688e-03	9.877333608568484e-01	4.632035780031482e+00	1.982117888147451e-03	4.697298883269310e+00	1.674256540690653e+00	8.628645684128720e-04
5.300000e+02	4.028255922246002e-03	9.874482883326067e-01	5.884564719425553e+00	1.923798974872206e-03	4.582975759439886e+00	1.728024031072795e+00	8.626155346246613e-04
5.400000e+02	3.693830586934759e-03	9.867963420100829e-01	7.495398519349223e-01	2.003514936442465e-03	4.540434396114505e+00	1.844661936097260e+00	8.620460070532480e-04
5.500000e+02	3.405774132001704e-03	9.869266693353906e-01	1.919651496942521e+00	2.082922230317386e-03	4.447232983747472e+00	2.026600901771259e+00	8.621598584586580e-04
5.600000e+02	3.184815587843445e-03	9.865053625864445e-01	3.336961141272960e+00	2.178274983469548e-03	4.329617319111112e+00	1.971513311124028e+00	8.617918131131172e-04
5.700000e+02	3.093313709965649e-03	9.864751652324579e-01	4.646933405207298e+00	2.285233359932002e-03	4.250390857726167e+00	2.036874952512336e+00	8.617654332945877e-04
5.800000e+02	2.843989854211023e-03	9.866587919187466e-01	5.996608148909741e+00	2.264429990511792e-03	4.134346138145098e+00	2.107955564264865e+00	8.619258459805338e-04
5.900000e+02	2.828256243094719e-03	9.859719411902400e-01	9.435582917485666e-01	2.255330397129530e-03	4.037432531972838e+00	2.277496964646073e+00	8.613258266019205e-04
6.000000e+02	2.362212484402660e-03	9.860334663789303e-01	2.255383947551698e+00	2.295323799146208e-03	3.898274163887868e+00	2.451068861677572e+00	8.613795738048496e-04
6.100000e+02	2.560999593999267e-03	9.858171875900312e-01	3.621424276805713e+00	2.277917055322803e-03	3.737689130833736e+00	2.590702003982671e+00	8.611906368799306e-04
6.200000e+02	2.337643477708747e-03	9.851098476113341e-01	5.004930093767896e+00	2.286917393174851e-03	3.673116234665835e+00	2.682958293202399e+00	8.605727184926138e-04
6.300000e+02	2.696139698287591e-03	9.851273174853379e-01	1.799727567879045e-01	2.311250548275617e-03	3.563742579800572e+00	2.763731079412178e+00	8.605879798332649e-04
6.400000e+02	2.969551653193649e-03	9.851650391502702e-01	1.646795718893379e+00	2.327499172412398e-03	3.492634505327161e+00	2.801585219260858e+00	8.606209327428470e-04
6.500000e+02	3.341889596668088e-03	9.850866453514000e-01	3.118771223121001e+00	2.237392131564885e-03	3.299561853597683e+00	2.939779389211296e+00	8.605524494515976e-04
6.600000e+02	3.943631408418634e-03	9.841418165313656e-01	4.418813265138787e+00	2.320844454128759e-03	3.183993873856024e+00	3.211097841448689e+00	8.597270654518957e-04
6.700000e+02	3.906685670699492e-03	9.841239400612513e-01	5.974217417372768e+00	2.318662617233908e-03	3.142648219522925e+00	3.224296775066672e+00	8.597114489168254e-04
6.800000e+02	3.965163086788646e-03	9.842990987625130e-01	1.212384290741519e+00	2.284121030403507e-03	3.094787035778817e+00	3.272822454959903e+00	8.598644641364762e-04
6.900000e+02	3.749954336765986e-03	9.840326879593646e-01	2.775533170344008e+00	2.261364987798911e-03	3.046579126813469e+00	3.281496078072258e+00	8.596317328632510e-04
7.000000e+02	3.688840807004901e-03	9.837411353510890e-01	4.257596373180757e+00	2.279603728748649e-03	2.935721879014213e+00	3.451934285829186e+00	8.593770382002185e-04
7.100000e+02	3.031097463698163e-03	9.846626367975022e-01	5.805841538242622e+00	2.640032732468075e-03	2.796243343728967e+00	3.591491912147687e+00	8.601820438620313e-04
7.200000e+02	2.800738081531590e-03	9.846428463650715e-01	1.076310635787391e+00	2.422408691513121e-03	2.587876431233563e+00	3.734705842071497e+00	8.601647553268712e-04
7.300000e+02	2.277720906284722e-03	9.849731780665368e-01	2.226463861262157e+00	2.396545483360463e-03	2.413483446486126e+00	4.218148915712403e+00	8.604533266481544e-04
7.400000e+02	2.327985320889927e-03	9.849949493675851e-01	3.669839733879745e+00	2.383186100057090e-03	2.379675978114785e+00	4.243487272299245e+00	8.604723456314421e-04
7.500000e+02	2.547379676738272e-03	9.851242045585301e-01	5.082211646133933e+00	2.380937977464193e-03	2.328740367661354e+00	4.323995199794357e+00	8.605852604412174e-04
7.600000e+02	2.257733401179646e-03	9.854542871750628e-01	1.281547717437985e-01	2.641750490691996e-03	2.216649424414677e+00	4.532278134495019e+00	8.608736141667694e-04
7.700000e+02	2.520285449965314e-03	9.854838764574423e-01	1.418669826650351e+00	2.872421020684477e-03	2.005159465591909e+00	4.864738924885877e+00	8.608994627858217e-04
7.800000e+02	2.659530299668415e-03	9.852471039959887e-01	2.888108655711131e+00	2.867784025601388e-03	1.970837436614420e+00	4.825140386406234e+00	8.606926229889083e-04
7.900000e+02	3.024696212927240e-03	9.859753875881384e-01	4.266046097263192e+00	2.670198633922182e-03	1.802813988592111e+00	5.022116295874797e+00	8.613288373077983e-04
8.000000e+02	3.008036538618063e-03	9.862881224279790e-01	5.525308118029511e+00	2.583941902663982e-03	1.740355954593374e+00	5.153219565093764e+00	8.616020363545255e-04
8.100000e+02	3.047516245491522e-03	9.861329138909838e-01	5.027266359301835e-01	2.660151957333589e-03	1.663956029664337e+00	5.293090650458268e+00	8.614664492086462e-04
8.200000e+02	2.938367668253204e-03	9.861886562016300e-01	1.862048615823392e+00	2.678604690090193e-03	1.611091771019743e+00	5.321967585361642e+00	8.615151446022860e-04
8.300000e+02	2.929235507604562e-03	9.861014286668310e-01	3.176127936656315e+00	2.687133986081935e-03	1.587936468148783e+00	5.358871748674037e+00	8.614389443318984e-04
8.400000e+02	2.795535096708651e-03	9.858528395313205e-01	4.449707188581201e+00	2.673220853832569e-03	1.544945055358796e+00	5.465219277460520e+00	8.612217817193708e-04
8.500000e+02	2.608291364311464e-03	9.866948136986882e-01	6.013011294731367e+00	2.318192230901576e-03	1.311722470226631e+00	5.464928500205559e+00	8.619573139037958e-04
8.600000e+02	2.558755571731641e-03	9.872050882593905e-01	1.087021250992047e+00	2.337003217049177e-03	1.221813773010161e+00	5.439093326911902e+00	8.624030797916773e-04
8.700000e+02	2.576563558726785e-03	9.870976029504097e-01	2.331936379252805e+00	2.323054820668921e-03	1.145929457880446e+00	5.501982591854165e+00	8.623091827255055e-04
8.800000e+02	2.403218175761652e-03	9.875236271204888e-01	3.491124579890237e+00	1.647670034048636e-03	9.662558219501242e-01	5.748220504062491e+00	8.626813491179920e-04
8.900000e+02	2.369905621664383e-03	9.875344244602884e-01	4.740152155952476e+00	1.687296595942930e-03	8.048036198571665e-01	5.853310872023629e+00	8.626907814631120e-04
9.000000e+02	2.463105871826680e-03	9.874292367964889e-01	5.951181734628508e+00	1.680572893229403e-03	7.288365766616305e-01	5.923772258009047e+00	8.625988915748855e-04
9.100000e+02	2.376938382828680e-03	9.871526357011491e-01	9.416884522632187e-01	1.750579991108886e-03	6.535844172825422e-01	5.950729224894018e+00	8.623572582614721e-04
9.200000e+02	2.531643000332324e-03	9.868851680307906e-01	2.150312571812885e+00	1.772611417081351e-03	5.831935300822526e-01	6.056522581803378e+00	8.621236037296984e-04
9.300000e+02	2.590087530895590e-03	9.868587734732733e-01	3.442083263044791e+00	1.773040883874932e-03	5.622362996242299e-01	6.041345031892194e+00	8.621005459598759e-04
9.400000e+02	2.702596476994913e-03	9.868419163711144e-01	4.842737735109711e+00	1.448969332514064e-03	4.965026720982699e-01	5.967883147847887e+00	8.620858199247379e-04
9.500000e+02	1.256963374127417e-03	9.876391156279053e-01	5.929076841942529e+00	1.695142392823657e-03	3.025137535335803e-01	6.265142554360860e+00	8.627822376219726e-04
9.600000e+02	1.172879826291660e-03	9.877302583094641e-01	8.736880800432756e-01	1.841658528516633e-03	1.946589843924618e-01	4.458312668915284e-02	8.628618580880862e-04
9.700000e+02	1.435661459507821e-03	9.875893863625937e-01	1.969762022041030e+00	1.852954796964413e-03	1.027714162449272e-01	2.274285848809696e-01	8.627387951072708e-04
9.800000e+02	1.059196675798139e-03	9.872254942895156e-01	3.069930375215021e+00	1.754034417120560e-03	4.367271951633534e-02	4.023967116271615e-01	8.624209061009573e-04
