#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.580061688252865e-05	1.006143671344034e+00	3.741601051696523e+00	4.327808264996242e-05	2.780198351060776e+00	5.027763847573793e+00	5.537022007856244e-04
1.000000e+01	8.355220845018817e-05	1.006087645154043e+00	4.128378248113325e-01	4.421932329826048e-05	2.733388535971226e+00	1.548667139123048e+00	8.788985126191170e-04
2.000000e+01	1.070545717904424e-03	1.004099169969427e+00	2.166520956625143e+00	4.364368438962212e-05	2.362796809926002e+00	5.927571018437436e+00	8.771614195432242e-04
3.000000e+01	1.072430065461302e-03	1.004234517779923e+00	1.744145327537914e+00	4.349512671007623e-05	2.305593492598913e+00	6.019081075270480e+00	8.772796567464184e-04
4.000000e+01	1.605019677679972e-03	1.002744538201615e+00	3.483808710116723e-01	8.366584777385813e-05	9.976166323943848e-01	2.133240148190365e+00	8.759780396939525e-04
5.000000e+01	1.001135628419235e-03	1.001852885084070e+00	5.551273762452498e+00	1.978255873126329e-05	1.235868892855199e+00	2.752286668135012e+00	8.751991089491439e-04
6.000000e+01	8.976910614913611e-04	1.001758234411265e+00	5.477623033646781e+00	4.998620965831342e-05	6.224883089884295e+00	3.947063149695711e+00	8.751164239704072e-04
7.000000e+01	1.103445518239763e-03	1.001693437501409e+00	4.963936917122513e+00	7.922038793077807e-05	5.594186430043052e+00	4.942119371572129e+00	8.750598186557814e-04
8.000000e+01	1.162221446640013e-03	1.001805690611771e+00	5.008839725247864e+00	7.592470060291851e-05	5.565013529175215e+00	4.763873584475180e+00	8.751578807800995e-04
9.000000e+01	2.083876136045605e-03	1.001608441346791e+00	5.078909890157412e+00	3.182564647556504e-05	4.530116296210525e+00	5.590547694279702e+00	8.749855676755300e-04
1.000000e+02	1.154870199856042e-03	1.002511149121791e+00	4.958786752209226e+00	5.031413367106644e-04	1.229847463767103e+00	2.494275952151559e+00	8.757741555531352e-04
1.100000e+02	1.618187813480109e-03	1.000252169321465e+00	2.616337893322957e+00	2.921394616064780e-04	5.521566957469619e+00	4.414706330154894e-01	8.738007549293366e-04
1.200000e+02	2.654781446217912e-03	1.001181154693020e+00	2.568095244814670e+00	5.474460394188040e-04	5.728255459790327e+00	2.203595503259493e-01	8.746122984019529e-04
1.300000e+02	3.029993706380796e-03	1.002127937102066e+00	2.379455199842454e+00	4.275577530882474e-04	6.280135786890553e+00	6.016560369521323e+00	8.754393890188514e-04
1.400000e+02	3.027206219356645e-03	1.003037210497034e+00	2.616596826370147e+00	6.033895882469654e-04	5.852676234071185e+00	5.889733208331533e+00	8.762337124937999e-04
1.500000e+02	2.381578573368349e-03	1.001544512804138e+00	1.977295292717558e+00	6.467019347851695e-04	5.529686241496533e+00	3.755589844635679e-01	8.749297209495291e-04
1.600000e+02	2.531328803220385e-03	1.001352782057547e+00	1.983299061710508e+00	7.934689813977188e-04	5.155414684251244e+00	6.003815579880131e-01	8.747622287148172e-04
1.700000e+02	2.626487429517598e-03	1.000814531797332e+00	1.851800181254197e+00	7.483636690153974e-04	4.844045088093500e+00	9.321606946448949e-01	8.742920238023550e-04
1.800000e+02	2.881287350533014e-03	1.001086851348441e+00	1.547163016725017e+00	1.062624137252036e-03	4.251906230239505e+00	1.775354486832242e+00	8.745299168423696e-04
1.900000e+02	2.600297316219041e-03	1.000731435676847e+00	1.656889369136284e+00	9.709016530818592e-04	3.869661034838005e+00	1.981758186732892e+00	8.742194326548034e-04
2.000000e+02	2.937408769021810e-03	1.000284685353512e+00	1.678640148105238e+00	1.158778192076171e-03	3.392616296849782e+00	2.419754970153059e+00	8.738291602997237e-04
2.100000e+02	2.839248829641702e-03	1.000734781376796e+00	1.827301344285289e+00	8.476937802496651e-04	3.268189233267598e+00	2.354759343282090e+00	8.742223553929200e-04
2.200000e+02	1.963590266867014e-03	1.000470563821714e+00	2.110413299574665e+00	1.125666833991994e-03	3.361550957110799e+00	1.909294201703300e+00	8.739915400983593e-04
2.300000e+02	1.819123663374456e-03	1.000757168118505e+00	2.238469828347363e+00	1.104325249356463e-03	3.226127209886877e+00	1.862816384085483e+00	8.742419120131458e-04
2.400000e+02	2.428747689977351e-03	1.000191688479194e+00	2.502444247126481e+00	1.088618721734817e-03	2.717749723012964e+00	2.046928895078779e+00	8.737479200470380e-04
2.500000e+02	4.062499756710622e-03	9.994452219021493e-01	1.997394121098793e+00	4.973280429195612e-04	1.122432784975565e+00	4.119513372757137e+00	8.730958214277529e-04
2.600000e+02	4.422021920677563e-03	9.995158201930729e-01	2.074600599431200e+00	4.834059109572964e-04	1.026319936974676e+00	4.191903793303288e+00	8.731574947155476e-04
2.700000e+02	4.437244831002335e-03	9.991367556089910e-01	2.074584024369853e+00	4.142031433405577e-04	8.919259861095933e-01	4.410021704005526e+00	8.728263513000202e-04
2.800000e+02	4.953480592182927e-03	9.985092194269676e-01	2.200250741030674e+00	3.853616962609892e-04	6.177616318747216e+00	5.423167344266091e+00	8.722781479504893e-04
2.900000e+02	4.794328440051776e-03	9.979991582926035e-01	2.265797959716997e+00	2.475493884204076e-04	5.811915127353526e+00	5.893848629154308e+00	8.718325685076877e-04
3.000000e+02	4.717099404409805e-03	9.981039197076264e-01	2.409806319440317e+00	2.417769388835816e-04	5.571156109729644e+00	6.171844177234014e+00	8.719240860333096e-04
3.100000e+02	4.584551158346690e-03	9.980783514432578e-01	2.617371963281964e+00	2.192344837067777e-04	5.381091566110783e+00	5.717342787633174e-02	8.719017500970402e-04
3.200000e+02	4.481638954191775e-03	9.982443968925012e-01	2.841574086450831e+00	2.609372570894722e-04	5.403180333555674e+00	6.265335582667801e+00	8.720468041577575e-04
3.300000e+02	4.380554190957241e-03	9.981869475912620e-01	2.961860978476776e+00	3.278980044990256e-04	7.568250982957249e-01	4.666304214216933e+00	8.719966175704823e-04
3.400000e+02	3.962992424020086e-03	9.986568144082737e-01	3.101565226450197e+00	6.090190275910991e-04	6.492885927874802e-01	4.774753129669626e+00	8.724070840428514e-04
3.500000e+02	3.877958142014261e-03	9.988549098031866e-01	3.245694991158175e+00	6.503395785844855e-04	4.805294810007141e-01	4.918545464095000e+00	8.725801363100016e-04
3.600000e+02	4.054156847890686e-03	9.993189786390992e-01	3.353169834560363e+00	6.889742091939838e-04	2.067572221581098e-01	5.167216378060805e+00	8.729855377793478e-04
3.700000e+02	4.031213890430548e-03	9.992756176353104e-01	3.330997045290771e+00	7.400179857888868e-04	6.261453603849608e+00	5.487551968541331e+00	8.729476584535065e-04
3.800000e+02	3.802101112995560e-03	9.997594354896618e-01	3.353346597124271e+00	7.444359295724894e-04	5.897999645946063e+00	5.863959811818446e+00	8.733703122795585e-04
