#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.731753623015806e-05	1.015836947578937e+00	5.976059352276504e+00	4.384301706062272e-05	3.453208546922547e+00	2.933927353622215e-01	5.590366162741390e-04
1.000000e+01	6.426117872816780e-04	1.015440442255988e+00	3.293442482905935e+00	4.248594605868258e-05	3.345349741352419e+00	1.625242809247112e+00	8.870689334580183e-04
2.000000e+01	1.405388546113330e-03	1.014218553538858e+00	3.081678286615345e+00	1.803212638403497e-05	5.498508971036044e+00	4.560713128781447e+00	8.860015153446525e-04
3.000000e+01	1.167845536032403e-03	1.016374171967358e+00	4.676812913767959e+00	1.738977454212482e-04	4.138267484557318e+00	2.817927491691815e+00	8.878846214932155e-04
4.000000e+01	2.560132299731021e-03	1.014327663235378e+00	2.671594001058976e+00	1.153956903770592e-04	1.764443583713051e+00	5.738993211231882e+00	8.860968314440454e-04
5.000000e+01	2.305817960981615e-03	1.012600104580837e+00	1.811758506483702e+00	1.421871051065287e-04	5.965116518403183e+00	1.119553508700320e+00	8.845876699517524e-04
6.000000e+01	2.565818250176958e-03	1.012933702829385e+00	4.181596077553900e-01	1.435019813323905e-04	5.795273674393564e+00	1.494957454189391e+00	8.848790948647544e-04
7.000000e+01	2.541736766651136e-03	1.011747834609640e+00	5.516925726758989e+00	1.173963068654604e-04	5.555648578892920e+00	1.789668485621418e+00	8.838431435542336e-04
8.000000e+01	3.238480389685786e-03	1.011492504602000e+00	4.293557332122028e+00	2.105504972389555e-04	5.577506970953842e+00	1.906649988430125e+00	8.836200922474976e-04
9.000000e+01	3.657330350664495e-03	1.010916451450268e+00	3.333412771205332e+00	2.663943654410676e-04	5.954772544416320e+00	1.441042999193097e+00	8.831168634674955e-04
1.000000e+02	3.113816483817363e-03	1.011742853146498e+00	2.156224106475425e+00	2.779608766900650e-04	5.953254268252339e+00	1.551152882888997e+00	8.838387918453466e-04
1.100000e+02	3.457532431757400e-03	1.011704314599384e+00	9.804869863752859e-01	7.842783975013351e-04	5.323789937754903e+00	2.264529815557957e+00	8.838051253234483e-04
1.200000e+02	3.219740492995997e-03	1.011968610652425e+00	6.238688725205094e+00	7.036461363973195e-04	4.449896910745170e+00	3.066025876909287e+00	8.840360091922925e-04
1.300000e+02	3.620186933951978e-03	1.012992372114969e+00	5.005698582265737e+00	4.971815459892707e-04	2.896752191802535e+00	4.694350328835471e+00	8.849303472065205e-04
1.400000e+02	3.168331416499995e-03	1.012348650016663e+00	3.788620604218192e+00	4.850497009935396e-04	2.525877962874718e+00	5.113511333854012e+00	8.843680041567214e-04
1.500000e+02	3.244657210106038e-03	1.012630564662999e+00	2.596907737807398e+00	5.537697400359178e-04	2.455866986351431e+00	5.230842666338708e+00	8.846142792844831e-04
1.600000e+02	3.009222215945029e-03	1.013728713821289e+00	1.177454115796734e+00	4.943892927639168e-04	2.221900324847621e+00	5.675753321747259e+00	8.855736009365318e-04
1.700000e+02	1.490766318946663e-03	1.016417847018506e+00	5.720136099884368e+00	4.662327771826668e-04	2.364114696058039e+00	5.980832871934505e+00	8.879227751646947e-04
1.800000e+02	1.733489687413665e-03	1.016335730014943e+00	3.211090644708662e+00	4.677173444558798e-04	2.258751238054211e+00	7.870497120534196e-01	8.878510393545594e-04
1.900000e+02	8.979778022269874e-04	1.016287413900017e+00	6.280200976705125e+00	7.062761540268251e-04	1.556458466327217e+00	3.137701982082352e+00	8.878088313404279e-04
2.000000e+02	7.637356016149643e-04	1.015884090483877e+00	4.622743924585540e+00	6.414756645031699e-04	1.500541484809771e+00	3.365223913748451e+00	8.874564958831178e-04
2.100000e+02	7.686179678401938e-04	1.018231262985482e+00	1.014084114732545e+00	5.214743733604360e-04	7.629426707315066e-01	6.219264722452103e+00	8.895069399278854e-04
2.200000e+02	7.889649423987282e-04	1.018449779730565e+00	5.405185559640353e+00	5.096263051861665e-04	7.592873030478288e-01	1.291093275805740e-01	8.896978318876082e-04
