#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.876791202312833e-05	1.004383747279644e+00	2.370409934345510e-01	8.266129251995398e-05	4.316232104552103e+00	3.538643597658196e+00	5.527336772482584e-04
1.000000e+01	4.156270388878662e-04	1.004565927267561e+00	4.461699351638694e+00	7.826529983342612e-05	4.078478985214227e+00	5.422673427162490e+00	8.775691696006468e-04
2.000000e+01	1.005590264120122e-03	1.002524318935910e+00	3.224384946060561e+00	1.423983747589425e-04	6.169272562834273e+00	4.163118091588936e+00	8.757856604454739e-04
3.000000e+01	1.294843084453006e-03	1.005501458879725e+00	2.849336359598120e+00	8.445930045388895e-05	9.230800656726637e-01	3.191896464837958e+00	8.783864317411769e-04
4.000000e+01	1.333057813707284e-03	1.005473901175586e+00	2.579588888761727e+00	8.505652051682271e-05	8.997607668832336e-01	2.971369294412987e+00	8.783623578691882e-04
5.000000e+01	1.626521937408569e-03	1.005845943929531e+00	3.204784500278844e+00	2.626305636634938e-04	6.055035863954783e+00	2.938826421748939e+00	8.786873671510808e-04
6.000000e+01	7.257221393414584e-04	1.008095395855770e+00	3.335015476102352e+00	2.339246199900085e-04	5.673000335038248e+00	2.526172608475419e+00	8.806524444102064e-04
7.000000e+01	9.021430634205302e-04	1.008597163288879e+00	2.252912853178128e+00	2.404074848566637e-04	5.604596518620208e+00	2.891284134447198e+00	8.810907786376116e-04
8.000000e+01	1.716355766419346e-03	1.008013739212580e+00	8.377812987326868e-01	2.155474995394959e-04	5.458962658380057e+00	3.725232949287312e+00	8.805811107618996e-04
9.000000e+01	1.556420537659716e-03	1.008065174116499e+00	6.240753128229132e+00	2.243023267107181e-04	5.260690521068393e+00	4.046834642828982e+00	8.806260432891694e-04
1.000000e+02	2.328410098512661e-03	1.006921911223309e+00	5.298687801462483e+00	3.044203651279961e-04	4.716956673557935e+00	4.843467507775976e+00	8.796273111596209e-04
1.100000e+02	2.284102723446110e-03	1.006829698923823e+00	4.784834236668890e+00	3.114803438792302e-04	4.623661283431796e+00	4.804886050897746e+00	8.795467562961815e-04
1.200000e+02	2.249550691827503e-03	1.008158231526928e+00	3.748762730128645e+00	4.096710020016344e-04	4.304077294737841e+00	5.469594991937790e+00	8.807073364250185e-04
1.300000e+02	1.980615533456053e-03	1.009259623375033e+00	2.503680874498103e+00	8.373488696518886e-04	2.667564821935503e+00	1.149758691867628e+00	8.816694908275433e-04
1.400000e+02	2.465569186223658e-03	1.008806375158424e+00	1.590949742455629e+00	8.528424534939240e-04	2.255818375195743e+00	1.650278316947557e+00	8.812735420398366e-04
1.500000e+02	2.674191464060360e-03	1.009205334398406e+00	7.440458115474287e-01	8.568564113002258e-04	2.191429799956773e+00	1.731960340568955e+00	8.816220650381114e-04
1.600000e+02	3.769400336822481e-03	1.009212916636436e+00	6.101810458076754e+00	2.988181614062230e-04	5.527031939877928e+00	4.754380777552385e+00	8.816286887331336e-04
