#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.129578724257243e-05	1.034127962631173e+00	3.919673880070306e+00	2.343306642639309e-05	4.671844281889540e+00	5.003283762645709e+00	5.691025497759592e-04
1.000000e+01	1.300985610220226e-04	1.034790802876201e+00	2.167555507770153e+00	2.414856442287116e-05	4.582019846612149e+00	3.725545282571991e+00	9.039730304814398e-04
2.000000e+01	1.490629045985367e-04	1.034799571719586e+00	5.293428766002285e+00	2.406391493121402e-05	4.571804415264047e+00	3.750602756649819e+00	9.039806907717189e-04
3.000000e+01	4.750325197037214e-05	1.034821389149113e+00	3.228428230250745e+00	2.596755307849829e-05	4.530387010660440e+00	2.714491981203618e+00	9.039997500519445e-04
4.000000e+01	7.898965551858897e-05	1.034791699739087e+00	6.105453106289922e+00	2.640926482689329e-05	4.552139034385660e+00	2.956058301964771e+00	9.039738139633362e-04
5.000000e+01	1.650939054253297e-04	1.034911874104795e+00	1.213675251416755e+00	2.513112331595278e-05	4.498219287769320e+00	4.745475544156644e+00	9.040787959415809e-04
6.000000e+01	2.001154052915279e-04	1.034967029258925e+00	4.118236121990839e+00	2.544026488800698e-05	4.403942873013603e+00	5.062873226454007e+00	9.041269784067581e-04
7.000000e+01	9.136154611955308e-04	1.035700595164647e+00	3.019512676061746e+00	1.968468907876735e-05	6.116300394411798e+00	1.285035383274662e+00	9.047678072515938e-04
8.000000e+01	2.142000959362568e-03	1.035018173351663e+00	3.790669322217045e-01	2.054169913885610e-04	3.829289595926215e+00	3.001803021597892e+00	9.041716568870604e-04
9.000000e+01	2.457876712649249e-03	1.035183687238959e+00	3.504132550175353e+00	1.895633807806088e-04	3.703615999540946e+00	3.130737353092719e+00	9.043162465856449e-04
1.000000e+02	2.358645976359008e-03	1.035152339544297e+00	3.690750366104101e-01	1.903360103526516e-04	3.674902688017745e+00	3.122047086375058e+00	9.042888618519737e-04
1.100000e+02	2.031741812576128e-03	1.035493352907258e+00	3.644831747718557e+00	2.238255800191073e-04	1.964007723301511e+00	4.662737046646711e+00	9.045867644640710e-04
1.200000e+02	2.198857624001641e-03	1.035342352408919e+00	3.280414735730112e-01	2.210903347626867e-04	1.954901329932977e+00	4.804237727586047e+00	9.044548533785563e-04
1.300000e+02	2.022033302520946e-03	1.034484300783173e+00	3.195205392830609e+00	2.382903736792459e-04	1.898379761394745e+00	5.100370165936211e+00	9.037052762405690e-04
1.400000e+02	2.111779489056406e-03	1.034484326013964e+00	3.160822306680355e-03	2.412419091011300e-04	1.884326635200540e+00	5.192711862901618e+00	9.037052982816959e-04
1.500000e+02	2.003955453178710e-03	1.034186893927634e+00	3.295250614827036e+00	1.937799874405006e-04	1.660426539162292e+00	5.299658568720883e+00	9.034454674214918e-04
1.600000e+02	1.438272217146905e-03	1.034145725180573e+00	1.064260027371289e+00	2.823427278066441e-04	1.309874441826917e+00	4.817403627861043e+00	9.034095032083022e-04
1.700000e+02	1.364166373258480e-03	1.034909361107026e+00	4.916771949938013e+00	4.146926288102799e-04	1.008426616384591e+00	4.441898128736415e+00	9.040766006358218e-04
1.800000e+02	1.668663637503221e-03	1.034258357056512e+00	2.650621210803676e+00	6.550013155439746e-04	7.538768791610783e-01	3.842876417158394e+00	9.035078962148285e-04
1.900000e+02	2.121885387525034e-03	1.035441066781595e+00	6.015401726203416e+00	9.437914869989020e-04	2.648669085505206e-01	4.112273190340084e+00	9.045410883261149e-04
2.000000e+02	2.593320940033172e-03	1.035497176745441e+00	2.967470993696304e+00	1.095496599498388e-03	3.048310214012921e-01	3.913672447502222e+00	9.045901048944080e-04
2.100000e+02	2.890302643488247e-03	1.035561553586803e+00	6.067687738498867e+00	1.072058536785147e-03	2.125186503812301e-01	3.986230226523120e+00	9.046463432454032e-04
