#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.442669451070639e-04	1.033909323178232e+00	8.074068910750113e-01	2.703368198110285e-05	5.170750718750914e+00	2.071386912984992e+00	5.689822278480673e-04
1.000000e+01	6.970669964397048e-04	1.034350025407006e+00	4.662013491607728e+00	2.719681850880319e-05	5.173836525037564e+00	1.417943141442158e+00	9.035879758950549e-04
2.000000e+01	4.197380591052566e-04	1.034143631570681e+00	1.145031458045013e+00	2.603417176167281e-05	5.198638810945567e+00	1.813280083964503e+00	9.034076742715990e-04
3.000000e+01	1.190400177852122e-03	1.035583389139137e+00	5.646331293292942e+00	6.808436596437260e-05	3.960411050379905e+00	1.703933251521617e+00	9.046654183573585e-04
4.000000e+01	2.904361333875514e-04	1.034014764170003e+00	1.147597227155909e+00	7.558111456857726e-05	3.504187737989735e+00	3.468008188795873e+00	9.032950982278256e-04
5.000000e+01	2.874210460394354e-04	1.034033795367865e+00	4.001465682964844e+00	7.565864464121694e-05	3.488087962689015e+00	3.837695053151342e+00	9.033117235104985e-04
6.000000e+01	4.184085366981108e-04	1.033984072673497e+00	5.979681895590270e-01	7.650608857871729e-05	3.459350085710038e+00	4.196450478292340e+00	9.032682867360445e-04
7.000000e+01	3.122453399851367e-04	1.034381803776198e+00	9.346655875148044e-01	7.171975140494848e-05	4.102265326118738e+00	1.178932322996628e-01	9.036157368575820e-04
8.000000e+01	2.169745591013215e-04	1.034383231944948e+00	3.498126078271849e+00	7.204006998140207e-05	4.035854180994223e+00	7.968368617338977e-01	9.036169844779024e-04
9.000000e+01	1.917069309334215e-03	1.032671606006859e+00	3.061373717673379e-01	8.219340060484305e-04	1.454392408680411e+00	3.565741531015943e+00	9.021217414954521e-04
1.000000e+02	1.304579716553697e-03	1.032472248850093e+00	3.688794711726040e+00	9.686314990150140e-04	1.345513518556832e+00	3.630674561875510e+00	9.019475869777959e-04
1.100000e+02	1.285021654135194e-03	1.032543888662877e+00	7.529395912343078e-01	9.686470635048870e-04	1.328738835565726e+00	3.643923079940324e+00	9.020101701187416e-04
1.200000e+02	1.708499758150891e-03	1.032061220654258e+00	4.513522240463668e+00	1.071372725792294e-03	1.155878897092916e+00	3.429201115473365e+00	9.015885207754583e-04
1.300000e+02	1.300179878585303e-03	1.032048345263981e+00	1.539278591715173e+00	1.059352301994437e-03	1.037931855279450e+00	3.630401667225617e+00	9.015772730860367e-04
1.400000e+02	1.260817242016191e-03	1.031803115121889e+00	5.099905317200671e+00	1.055243230998918e-03	9.702345474682192e-01	3.523710584502604e+00	9.013630448245407e-04
1.500000e+02	1.333306472620437e-03	1.031032076367590e+00	2.654593703849260e+00	1.299339174948509e-03	5.947570546729266e-01	3.477690473944386e+00	9.006894804312302e-04
1.600000e+02	1.036991267237838e-03	1.030630824085388e+00	2.038750947849651e+00	7.720705047214510e-04	6.115137496606512e+00	2.046971866766130e+00	9.003389542760678e-04
