#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.882586876904624e-04	1.008093095016666e+00	4.097380241613561e+00	6.855589432803152e-05	4.232173946460989e+00	4.489874017389041e+00	5.547750099763413e-04
1.000000e+01	8.424167762334910e-04	1.008109635523292e+00	3.463973261687424e+00	6.602808704014961e-05	4.123001702781635e+00	4.498117258017833e+00	8.806648839055784e-04
2.000000e+01	8.457998219345900e-04	1.008123588364140e+00	2.597318534443502e+00	6.613491082343150e-05	4.100154104778841e+00	4.632513116936285e+00	8.806770728347702e-04
3.000000e+01	9.992820727061766e-04	1.006728814250633e+00	5.802866470861654e+00	1.212057672516741e-04	2.012397096852628e+00	2.785560952554711e+00	8.794586254164906e-04
4.000000e+01	8.997678599921327e-04	1.006735588590584e+00	5.430282298288553e+00	1.223845327771217e-04	1.954328234846977e+00	2.586024601204361e+00	8.794645433475332e-04
5.000000e+01	2.023914703723916e-03	1.006329883413498e+00	5.023884351570500e+00	4.903006438027782e-04	9.667576395469579e-01	3.376762086874138e+00	8.791101272303893e-04
6.000000e+01	2.042289535252707e-03	1.006407815357909e+00	4.469837092447061e+00	4.893476364591654e-04	9.279585292539188e-01	3.373764491033324e+00	8.791782070546058e-04
7.000000e+01	1.969180917514657e-03	1.006369230956692e+00	3.736914927995827e+00	5.222026570871789e-04	7.464988268931282e-01	3.720000982845912e+00	8.791445004754585e-04
8.000000e+01	1.887501029158964e-03	1.006352742133188e+00	3.030671327962050e+00	5.364506841495890e-04	6.152978377538302e-01	3.952788379321404e+00	8.791300961613591e-04
9.000000e+01	1.926517993216886e-03	1.006415700271814e+00	2.418253736985795e+00	5.302369856165430e-04	5.707093335063379e-01	4.016146921170122e+00	8.791850951613590e-04
1.000000e+02	1.608922163183187e-03	1.006086868275838e+00	1.947171516269840e+00	1.181596594814381e-04	1.347305138497770e+00	3.127693482643616e+00	8.788978339534942e-04
1.100000e+02	1.598604077107059e-03	1.006000300789722e+00	1.993890429757348e+00	1.399039452186275e-04	1.958472107797622e-01	3.667277571450118e+00	8.788222102887415e-04
1.200000e+02	2.336428909585914e-03	1.005345216733487e+00	1.616582790115575e+00	1.838460602375920e-04	5.930553320330861e+00	4.079168180822981e+00	8.782499416544549e-04
1.300000e+02	2.505482861955797e-03	1.004110932442358e+00	7.011995056864104e-01	1.505958608537251e-04	6.026171002228923e+00	4.438228607941927e+00	8.771716950097933e-04
