#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.984802172234976e-05	9.785531376674771e-01	6.808175380289107e-01	7.135163615383262e-05	1.413863820371806e+00	6.085593605514955e+00	5.385185449592628e-04
1.000000e+01	5.022443452533221e-04	9.784391774616826e-01	5.375920708271206e+00	7.767383015039477e-05	1.079107416154761e+00	3.812475363140805e+00	8.547453513631786e-04
2.000000e+01	1.119973359266694e-03	9.783813083693635e-01	5.986155024443700e+00	7.197645980425156e-05	1.218836927638031e+00	5.143105183770830e+00	8.546947980546167e-04
3.000000e+01	1.584582151247812e-03	9.784680158114790e-01	2.109364958477064e+00	6.260211371605409e-05	1.059825587484602e+00	4.997028539924719e+00	8.547705439821960e-04
4.000000e+01	9.150373096879365e-04	9.790123857415958e-01	3.967292582775285e+00	7.123419237118520e-05	1.163640641433618e+00	5.084886043875780e+00	8.552460949187359e-04
5.000000e+01	1.307078178361028e-03	9.787641381053784e-01	6.073896523790349e+00	7.575309041587281e-05	8.095676258846449e-01	5.362394714116022e+00	8.550292306333194e-04
6.000000e+01	1.659068143163768e-03	9.785025797178549e-01	2.351890168727335e+00	7.053130625499979e-05	1.117247185398179e+00	4.579808688902960e+00	8.548007383355910e-04
7.000000e+01	1.487716502766080e-03	9.784341702181725e-01	4.501134846778321e+00	7.093915008500564e-05	1.042103176275749e+00	4.588149481966937e+00	8.547409771330660e-04
8.000000e+01	1.282641125301170e-03	9.783251403013379e-01	1.329956557592858e-01	5.081626867871556e-05	8.244279998301630e-01	4.979507189415489e+00	8.546457307276475e-04
9.000000e+01	1.317774990903709e-03	9.783609605708861e-01	2.214143530151537e+00	4.920429707247613e-05	7.069117543833652e-01	5.113514317750226e+00	8.546770226153664e-04
1.000000e+02	7.411904929576461e-04	9.768726562889000e-01	3.898539461779945e+00	6.752888372326233e-04	5.072006598444368e+00	1.200160657916436e+00	8.533768690690399e-04
1.100000e+02	4.479523755547455e-04	9.761867849482602e-01	1.095568295584328e+00	1.279534801110876e-03	5.349363335383809e+00	5.976448062399061e+00	8.527777052645345e-04
1.200000e+02	1.249010596625711e-03	9.747585502211701e-01	2.430327017834015e-01	1.775616835237583e-03	4.551610720711876e+00	3.788855797434803e+00	8.515300273078906e-04
1.300000e+02	1.426081396481602e-03	9.747021369661701e-01	2.688694955411651e+00	1.763254827897452e-03	4.512634452916991e+00	3.841095031986603e+00	8.514807457903705e-04
1.400000e+02	1.569302722412331e-03	9.747897015794361e-01	5.226568003503020e+00	1.858882962949903e-03	4.382059645841514e+00	3.885858984888138e+00	8.515572405259218e-04
1.500000e+02	1.921683665367261e-03	9.754490968254249e-01	2.157070692118617e+00	1.423125508960180e-03	4.756023628555912e+00	2.740797867707961e+00	8.521332753313576e-04
1.600000e+02	1.966035045749336e-03	9.752944705379756e-01	4.550196667147886e+00	1.446690941483720e-03	4.719436738025343e+00	2.775110742443370e+00	8.519981968273072e-04
1.700000e+02	1.761412377223947e-03	9.752657293419448e-01	7.552209735553199e-01	1.364232116522270e-03	4.580263524826128e+00	2.836412320165786e+00	8.519730890799215e-04
1.800000e+02	2.049200352671318e-03	9.755702637805335e-01	3.357089177226427e+00	1.315955730735507e-03	4.026566231169980e+00	3.194870935334616e+00	8.522391244163121e-04
1.900000e+02	2.312453263567713e-03	9.760908095100511e-01	5.592452064033314e+00	1.301524414583337e-03	3.671607303156981e+00	3.645075627683370e+00	8.526938629966205e-04
2.000000e+02	2.128967511383859e-03	9.752777790428414e-01	1.595167120081365e+00	1.461832942281104e-03	3.551668849172438e+00	3.836084588147107e+00	8.519836154632308e-04
2.100000e+02	2.269685583923571e-03	9.750688162925158e-01	4.015799689279014e+00	1.452781088632631e-03	3.496936955115888e+00	3.874555407366322e+00	8.518010696866887e-04
2.200000e+02	2.484301221179259e-03	9.748814889841170e-01	1.121287328589782e-01	1.436824010252344e-03	3.461230835023957e+00	3.968465604150011e+00	8.516374242095599e-04
2.300000e+02	2.758975825158704e-03	9.746657860965490e-01	2.579274933453890e+00	1.393992104418871e-03	3.406842496272217e+00	4.017855367951279e+00	8.514489903807933e-04
