myid = 18	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand19/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3638
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3638	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3638	   926	4.887427546369809e-03	1.000000000000000e-01	3.246524963283880e-02
2.000000e+05	  0	  3638	  2361	4.700348232409648e-03	2.371373705661655e-01	2.544981896741055e-02
3.000000e+05	  0	  3638	   656	4.055472963016411e-03	3.162277660168378e-01	7.653824884460769e-02
4.000000e+05	  0	  3638	  1887	4.020173042665259e-03	4.216965034285821e-01	1.014727997224973e-01
5.000000e+05	  0	  3638	   711	5.058183744015094e-03	5.623413251903489e-01	9.118646051496301e-02
6.000000e+05	  0	  3638	  2071	4.926578073991139e-03	7.498942093324554e-01	3.386843679093618e-02
7.000000e+05	  0	  3638	   951	5.646277824718380e-03	7.498942093324554e-01	1.639318965450156e-01
8.000000e+05	  0	  3638	  1127	5.261632728515325e-03	9.999999999999994e-01	4.388656373600686e-02
9.000000e+05	  0	  3638	   441	5.035299832570359e-03	9.999999999999994e-01	1.739392735152349e-01
1.000000e+06	  0	  3638	  2185	4.686470199978779e-03	9.999999999999994e-01	3.041049671988807e-01
1.100000e+06	  0	  3638	  2932	4.582847829182846e-03	1.333521432163323e+00	1.009145732749435e-01
1.200000e+06	  0	  3638	  2692	4.119367970690217e-03	1.333521432163323e+00	2.313011210674961e-01
1.300000e+06	  0	  3638	   506	4.738631439993216e-03	1.333521432163323e+00	3.615961961613976e-01
1.400000e+06	  0	  3638	  1318	4.689688569110408e-03	1.778279410038922e+00	4.691924983580770e-02
1.500000e+06	  0	  3638	  1649	4.605285914184230e-03	1.778279410038922e+00	1.769868915906875e-01
1.600000e+06	  0	  3638	   104	4.544117546468850e-03	1.778279410038922e+00	3.070114458258675e-01
1.700000e+06	  0	  3638	  2799	5.223169111570347e-03	1.778279410038922e+00	4.371686743379698e-01
1.800000e+06	  0	  3638	  1026	4.321690416563888e-03	1.778279410038922e+00	5.674505958238831e-01
1.900000e+06	  0	  3638	  2592	4.320386122322601e-03	2.371373705661654e+00	1.046707677069403e-01
2.000000e+06	  0	  3638	  3235	4.879542171902931e-03	2.371373705661654e+00	2.349184198756843e-01
