myid = 13	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta1.0pi/rand14/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3598
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3598	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3598	   161	1.727866222465930e-03	4.216965034285821e-01	1.845967158484607e-02
2.000000e+06	  0	  3598	  1947	1.426932971211447e-03	7.498942093324554e-01	1.295752844933481e-01
3.000000e+06	  0	  3598	  2487	1.706754904589011e-03	9.999999999999994e-01	3.185376035879903e-01
4.000000e+06	  0	  3598	   719	1.438633669863452e-03	1.333521432163323e+00	4.244330203989639e-01
5.000000e+06	  0	  3598	  1603	1.714294780986365e-03	1.778279410038922e+00	4.188213084707760e-01
6.000000e+06	  0	  3598	  1595	1.500955534793415e-03	2.371373705661654e+00	2.650427007952324e-01
7.000000e+06	  0	  3598	  1223	1.508626341662147e-03	2.371373705661654e+00	7.042883037293197e-01
8.000000e+06	  0	  3598	  3097	1.650835752466734e-03	3.162277660168377e+00	3.526307027669550e-01
9.000000e+06	  0	  3598	  1217	1.721815651070215e-03	3.162277660168377e+00	7.918402136269428e-01
1.000000e+07	  0	  3598	  2884	1.652884837038765e-03	4.216965034285820e+00	1.765597282038255e-01
1.100000e+07	  0	  3598	   475	1.437856230124209e-03	4.216965034285820e+00	6.156087048664618e-01
1.200000e+07	  0	  3598	    76	1.741128779833082e-03	4.216965034285820e+00	1.055106211539317e+00
1.300000e+07	  0	  3598	   881	1.635837573945771e-03	5.623413251903486e+00	8.769714724252424e-02
1.400000e+07	  0	  3598	  2374	1.509934381934768e-03	5.623413251903486e+00	5.271034618883911e-01
1.500000e+07	  0	  3598	   605	1.553622127605567e-03	5.623413251903486e+00	9.663150051909208e-01
1.600000e+07	  0	  3598	  1353	1.389727802429597e-03	5.623413251903486e+00	1.405517592833444e+00
1.700000e+07	  0	  3598	  1916	1.589865870930843e-03	5.623413251903486e+00	1.844887601644555e+00
1.800000e+07	  0	  3598	  3337	1.676235783946732e-03	7.498942093324552e+00	4.085002671166225e-01
1.900000e+07	  0	  3598	  3109	1.364648403986520e-03	7.498942093324552e+00	8.478461064685044e-01
2.000000e+07	  0	  3598	  3346	1.745837164239938e-03	7.498942093324552e+00	1.287135090070801e+00
2.100000e+07	  0	  3598	  1765	1.669599366374451e-03	7.498942093324552e+00	1.726260344568399e+00
2.200000e+07	  0	  3598	  1029	1.608133323466847e-03	7.498942093324552e+00	2.165710460931336e+00
2.300000e+07	  0	  3598	  3259	1.675066225836262e-03	9.999999999999991e+00	1.036785145844183e-01
2.400000e+07	  0	  3598	   560	1.873388079793050e-03	9.999999999999991e+00	5.431471184515496e-01
2.500000e+07	  0	  3598	  3306	1.771566135933054e-03	9.999999999999991e+00	9.822476086154772e-01
2.600000e+07	  0	  3598	  3495	1.694663768343086e-03	9.999999999999991e+00	1.421595123499102e+00
2.700000e+07	  0	  3598	  3211	1.682363098830252e-03	9.999999999999991e+00	1.860832063384381e+00
2.800000e+07	  0	  3598	  2393	1.604504716950610e-03	9.999999999999991e+00	2.300059449312726e+00
2.900000e+07	  0	  3598	    66	1.585767177413925e-03	9.999999999999991e+00	2.739387936674984e+00
3.000000e+07	  0	  3598	  3103	1.689540221604566e-03	9.999999999999991e+00	3.178560841590285e+00
3.100000e+07	  0	  3598	  1764	1.440405964018328e-03	1.333521432163323e+01	2.826404304179940e-01
3.200000e+07	  0	  3598	    41	1.631402243338312e-03	1.333521432163323e+01	7.218590803879966e-01
3.300000e+07	  0	  3598	  3181	1.595885695750784e-03	1.333521432163323e+01	1.161129167102735e+00
3.400000e+07	  0	  3598	  1443	1.429618512711487e-03	1.333521432163323e+01	1.600397058947663e+00
3.500000e+07	  0	  3598	  2802	1.789116569089203e-03	1.333521432163323e+01	2.039614813719977e+00
3.600000e+07	  0	  3598	  1366	1.639360251653192e-03	1.333521432163323e+01	2.478945837078794e+00
3.700000e+07	  0	  3598	  2452	1.410932984734456e-03	1.333521432163323e+01	2.918128990058170e+00
3.800000e+07	  0	  3598	  2196	1.339495404946618e-03	1.333521432163323e+01	3.357458473608159e+00
3.900000e+07	  0	  3598	  1667	1.555011455555941e-03	1.333521432163323e+01	3.796662225818643e+00
4.000000e+07	  0	  3598	   234	1.446740158290530e-03	1.333521432163323e+01	4.235944436245085e+00
4.100000e+07	  0	  3598	  3449	1.641753981185882e-03	1.778279410038921e+01	2.276234659139788e-01
4.200000e+07	  0	  3598	  2887	1.525939777968483e-03	1.778279410038921e+01	6.668831476587493e-01
4.300000e+07	  0	  3598	  2229	1.539961023638215e-03	1.778279410038921e+01	1.106144674082598e+00
4.400000e+07	  0	  3598	   123	1.649194307414448e-03	1.778279410038921e+01	1.545387379045374e+00
4.500000e+07	  0	  3598	  2470	1.705123765392524e-03	1.778279410038921e+01	1.984665964709077e+00
4.600000e+07	  0	  3598	  1735	1.532855244196952e-03	1.778279410038921e+01	2.423918666037827e+00
4.700000e+07	  0	  3598	  2041	1.335695010336967e-03	1.778279410038921e+01	2.863156259841621e+00
4.800000e+07	  0	  3598	  3424	1.502364798236777e-03	1.778279410038921e+01	3.302475380993000e+00
4.900000e+07	  0	  3598	  2493	1.378808929830951e-03	1.778279410038921e+01	3.741642328107790e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3598	   548	1.667979113662311e-03	1.778279410038921e+01	4.181039614530045e+00
5.100000e+07	  0	  3598	  1522	1.424957569724699e-03	1.778279410038921e+01	4.620103555045431e+00
5.200000e+07	  0	  3598	  1864	1.627477020534710e-03	1.778279410038921e+01	5.059597515970512e+00
5.300000e+07	  0	  3598	   489	1.666213687875641e-03	1.778279410038921e+01	5.498566503429500e+00
5.400000e+07	  0	  3598	   218	1.488783645588015e-03	2.371373705661653e+01	7.153901874661035e-03
5.500000e+07	  0	  3598	  1350	1.470110065932849e-03	2.371373705661653e+01	4.462134493393811e-01
5.600000e+07	  0	  3598	   364	1.347486154726454e-03	2.371373705661653e+01	8.855277188866566e-01
5.700000e+07	  0	  3598	  1478	1.529920430529402e-03	2.371373705661653e+01	1.324882347023884e+00
5.800000e+07	  0	  3598	   145	1.738132303671668e-03	2.371373705661653e+01	1.763906350077051e+00
5.900000e+07	  0	  3598	  2516	1.356306038452850e-03	2.371373705661653e+01	2.203500734814356e+00
6.000000e+07	  0	  3598	  1569	1.646286905954246e-03	2.371373705661653e+01	2.642350480160237e+00
6.100000e+07	  0	  3598	  1032	1.465037124101762e-03	2.371373705661653e+01	3.082033226753826e+00
6.200000e+07	  0	  3598	  2778	1.643778897073639e-03	2.371373705661653e+01	3.520919236246595e+00
6.300000e+07	  0	  3598	  2720	1.674319977038752e-03	2.371373705661653e+01	3.960480121777656e+00
6.400000e+07	  0	  3598	  3179	1.810867625173752e-03	2.371373705661653e+01	4.399493815865744e+00
6.500000e+07	  0	  3598	  1237	1.672727683660578e-03	2.371373705661653e+01	4.838945242503248e+00
6.600000e+07	  0	  3598	   989	1.510848259356468e-03	2.371373705661653e+01	5.278029228427673e+00
6.700000e+07	  0	  3598	  1915	1.447376537352325e-03	2.371373705661653e+01	5.717477617352907e+00
6.800000e+07	  0	  3598	   231	1.627847031234585e-03	2.371373705661653e+01	6.156556424759194e+00
6.900000e+07	  0	  3598	  2519	1.696332417299056e-03	2.371373705661653e+01	6.595939501839498e+00
7.000000e+07	  0	  3598	   927	1.413612540768766e-03	2.371373705661653e+01	7.035152964337561e+00
7.100000e+07	  0	  3598	   785	1.535105070175734e-03	2.371373705661653e+01	7.474346066739666e+00
7.200000e+07	  0	  3598	   939	1.541379394571452e-03	3.162277660168376e+01	4.743825290731757e-03
7.300000e+07	  0	  3598	   218	1.605130481765542e-03	3.162277660168376e+01	4.437378935266438e-01
7.400000e+07	  0	  3598	  1645	1.469348415151577e-03	3.162277660168376e+01	8.832780784639888e-01
7.500000e+07	  0	  3598	  1646	1.545012511729531e-03	3.162277660168376e+01	1.322301254835017e+00
7.600000e+07	  0	  3598	    10	1.568368690130398e-03	3.162277660168376e+01	1.761704215464404e+00
7.700000e+07	  0	  3598	   170	1.519646228217331e-03	3.162277660168376e+01	2.200941059756523e+00
7.800000e+07	  0	  3598	  2478	1.434447356246370e-03	3.162277660168376e+01	2.640116778749408e+00
7.900000e+07	  0	  3598	  2900	1.624321309165741e-03	3.162277660168376e+01	3.079519143542535e+00
8.000000e+07	  0	  3598	  1109	1.700366471421724e-03	3.162277660168376e+01	3.518610554871727e+00
8.100000e+07	  0	  3598	  1351	1.425992943937133e-03	3.162277660168376e+01	3.957991345032862e+00
8.200000e+07	  0	  3598	   751	1.463045830410976e-03	3.162277660168376e+01	4.397186176169201e+00
8.300000e+07	  0	  3598	  1696	1.571997729760520e-03	3.162277660168376e+01	4.836454903766677e+00
8.400000e+07	  0	  3598	  1806	1.540362786809972e-03	3.162277660168376e+01	5.275759066111059e+00
8.500000e+07	  0	  3598	  3193	1.415264136764863e-03	3.162277660168376e+01	5.714930025913734e+00
8.600000e+07	  0	  3598	  2684	1.456167961731058e-03	3.162277660168376e+01	6.154304864902559e+00
8.700000e+07	  0	  3598	  3120	1.725866137933933e-03	3.162277660168376e+01	6.593414099691957e+00
8.800000e+07	  0	  3598	  2067	1.546418660998309e-03	3.162277660168376e+01	7.032870432573306e+00
8.900000e+07	  0	  3598	  1498	1.707521416360085e-03	3.162277660168376e+01	7.471882146565747e+00
