myid = 6	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand07/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8875
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8875	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8875	   547	5.111082841765200e-03	0.000000000000000e+00	5.636870049160416e-02
2.000000e+05	  0	  8875	  3380	4.410971748139011e-03	1.000000000000000e-01	1.037687089341166e-02
3.000000e+05	  0	  8875	  5559	4.760186945911822e-03	1.333521432163324e-01	3.103549709454117e-02
4.000000e+05	  0	  8875	  7512	4.406262648753485e-03	1.778279410038923e-01	4.053015582935225e-02
5.000000e+05	  0	  8875	  5607	4.825594319923670e-03	2.371373705661655e-01	3.535122210914553e-02
6.000000e+05	  0	  8875	  5230	4.807115309221781e-03	3.162277660168378e-01	1.018722657013397e-02
7.000000e+05	  0	  8875	  4888	5.169124701220410e-03	3.162277660168378e-01	6.416008384556053e-02
8.000000e+05	  0	  8875	  7970	4.858628440649519e-03	4.216965034285821e-01	1.260216137194896e-02
9.000000e+05	  0	  8875	  4526	4.797120545277832e-03	4.216965034285821e-01	6.659438558651970e-02
1.000000e+06	  0	  8875	  1398	5.399292211360072e-03	4.216965034285821e-01	1.205693711742754e-01
1.100000e+06	  0	  8875	  2718	4.638684278489603e-03	5.623413251903489e-01	3.392703840281863e-02
1.200000e+06	  0	  8875	  7433	5.216608717830719e-03	5.623413251903489e-01	8.792382106223301e-02
1.300000e+06	  0	  8875	  3292	5.260369003005767e-03	5.623413251903489e-01	1.418450975229326e-01
1.400000e+06	  0	  8875	  2592	4.730771946595316e-03	7.498942093324554e-01	8.453570758837041e-03
1.500000e+06	  0	  8875	  8549	5.243010951744178e-03	7.498942093324554e-01	6.238452377835566e-02
1.600000e+06	  0	  8875	  7882	4.165452997910055e-03	7.498942093324554e-01	1.163193159377999e-01
1.700000e+06	  0	  8875	   176	4.620293665489978e-03	7.498942093324554e-01	1.702987525390326e-01
1.800000e+06	  0	  8875	  8066	5.328945569428626e-03	7.498942093324554e-01	2.242800458991045e-01
1.900000e+06	  0	  8875	  1624	4.862042371773644e-03	9.999999999999994e-01	2.815397935609702e-02
2.000000e+06	  0	  8875	  1548	5.350950445528335e-03	9.999999999999994e-01	8.210729655593266e-02
2.100000e+06	  0	  8875	   149	4.333777290223557e-03	9.999999999999994e-01	1.360857650863452e-01
2.200000e+06	  0	  8875	  8628	4.652160452372604e-03	9.999999999999994e-01	1.898512494659267e-01
2.300000e+06	  0	  8875	  3636	5.408555645879721e-03	9.999999999999994e-01	2.440203081711679e-01
2.400000e+06	  0	  8875	  7779	4.678285968942881e-03	9.999999999999994e-01	2.979254057175424e-01
2.500000e+06	  0	  8875	  5776	4.703685409366546e-03	1.333521432163323e+00	1.842341048763884e-02
2.600000e+06	  0	  8875	  3533	5.405836663209206e-03	1.333521432163323e+00	7.246514982904116e-02
2.700000e+06	  0	  8875	  1072	4.697032935120451e-03	1.333521432163323e+00	1.262674893761019e-01
2.800000e+06	  0	  8875	   587	5.016832864458502e-03	1.333521432163323e+00	1.803378150145736e-01
2.900000e+06	  0	  8875	  8541	4.792270519338529e-03	1.333521432163323e+00	2.343375989866187e-01
3.000000e+06	  0	  8875	  4348	4.862528053229767e-03	1.333521432163323e+00	2.883055524719464e-01
3.100000e+06	  0	  8875	  4425	5.095926211083239e-03	1.333521432163323e+00	3.423152132346349e-01
3.200000e+06	  0	  8875	   844	4.507083606194341e-03	1.333521432163323e+00	3.963260869482789e-01
