myid = 12	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand13/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 933
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   933	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   933	   307	5.588753998812373e-03	4.216965034285821e-01	9.002621276594745e-02
2.000000e+05	  0	   933	   652	4.834017795169220e-03	9.999999999999994e-01	2.079686138037449e-02
3.000000e+05	  0	   933	   189	4.000377688472084e-03	1.333521432163323e+00	1.962734985410736e-01
4.000000e+05	  0	   933	   577	4.580096323572427e-03	1.778279410038922e+00	2.603517384769247e-01
5.000000e+05	  0	   933	   812	4.315721309394972e-03	2.371373705661654e+00	1.765480455743260e-01
6.000000e+05	  0	   933	    11	4.254818833941465e-03	2.371373705661654e+00	6.853533548731801e-01
7.000000e+05	  0	   933	   597	5.516265372535674e-03	3.162277660168377e+00	4.035510154202596e-01
8.000000e+05	  0	   933	   367	5.033419811055342e-03	3.162277660168377e+00	9.122744296236216e-01
9.000000e+05	  0	   933	    45	4.345930024940714e-03	4.216965034285820e+00	3.665172568690889e-01
1.000000e+06	  0	   933	   170	4.763966311269482e-03	4.216965034285820e+00	8.754307995209860e-01
1.100000e+06	  0	   933	   332	4.551510456997782e-03	4.216965034285820e+00	1.384263274973235e+00
1.200000e+06	  0	   933	   360	4.668585903602215e-03	5.623413251903486e+00	4.866866941747122e-01
1.300000e+06	  0	   933	   512	4.067463139288964e-03	5.623413251903486e+00	9.957389505161257e-01
1.400000e+06	  0	   933	   829	4.804625421261466e-03	5.623413251903486e+00	1.504610926073845e+00
1.500000e+06	  0	   933	   484	4.316935886118090e-03	7.498942093324552e+00	1.380642713104350e-01
1.600000e+06	  0	   933	   730	4.049602826741938e-03	7.498942093324552e+00	6.469821369123538e-01
1.700000e+06	  0	   933	   516	5.052878431886243e-03	7.498942093324552e+00	1.156047843360420e+00
1.800000e+06	  0	   933	   158	4.341602119324288e-03	7.498942093324552e+00	1.664784917398582e+00
1.900000e+06	  0	   933	   650	5.069011232652932e-03	7.498942093324552e+00	2.173883481360793e+00
2.000000e+06	  0	   933	   574	5.032254352623842e-03	9.999999999999991e+00	1.815391289072217e-01
2.100000e+06	  0	   933	   250	5.116253460927671e-03	9.999999999999991e+00	6.906140967720286e-01
2.200000e+06	  0	   933	   635	4.772693027099376e-03	9.999999999999991e+00	1.199386798219642e+00
