myid = 26	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand27/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9055
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9055	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9055	  7450	5.538569428190021e-03	0.000000000000000e+00	5.541366685096991e-02
2.000000e+05	  0	  9055	  4701	4.111363238532352e-03	1.000000000000000e-01	8.436215641573650e-03
3.000000e+05	  0	  9055	   434	5.567617085739586e-03	1.333521432163324e-01	2.808511978943906e-02
4.000000e+05	  0	  9055	  3058	4.617825764946249e-03	1.778279410038923e-01	3.661090392249479e-02
5.000000e+05	  0	  9055	   510	5.173684988922741e-03	2.371373705661655e-01	3.038768793233860e-02
6.000000e+05	  0	  9055	  1614	5.273515761638914e-03	3.162277660168378e-01	4.281466273524662e-03
7.000000e+05	  0	  9055	  3249	4.529740683555124e-03	3.162277660168378e-01	5.725089492194099e-02
8.000000e+05	  0	  9055	  3216	5.018879669012089e-03	4.216965034285821e-01	4.756881224465519e-03
9.000000e+05	  0	  9055	  8973	4.253401258861533e-03	4.216965034285821e-01	5.767673402636633e-02
1.000000e+06	  0	  9055	  1294	4.347209798666225e-03	4.216965034285821e-01	1.106499410641426e-01
1.100000e+06	  0	  9055	  7224	5.590928819577122e-03	5.623413251903489e-01	2.300209778328774e-02
1.200000e+06	  0	  9055	     1	5.079613309006181e-03	5.623413251903489e-01	7.597339221459083e-02
1.300000e+06	  0	  9055	  8573	4.533056001705796e-03	5.623413251903489e-01	1.289381919883074e-01
1.400000e+06	  0	  9055	  1084	5.186207642508248e-03	5.623413251903489e-01	1.820425992667008e-01
1.500000e+06	  0	  9055	  3952	5.110587942363977e-03	7.498942093324554e-01	4.739477021092319e-02
1.600000e+06	  0	  9055	  7011	4.726304938257432e-03	7.498942093324554e-01	1.004211308645967e-01
1.700000e+06	  0	  9055	  5084	4.471847835141830e-03	7.498942093324554e-01	1.533817353333858e-01
1.800000e+06	  0	  9055	  6738	5.060643826695205e-03	7.498942093324554e-01	2.063440089529254e-01
1.900000e+06	  0	  9055	  4727	4.783388658294974e-03	9.999999999999994e-01	9.244850524612047e-03
2.000000e+06	  0	  9055	  1402	4.898142119334993e-03	9.999999999999994e-01	6.219165875559605e-02
