myid = 4	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand05/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3529
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3529	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3529	   730	4.972725658760642e-03	1.333521432163324e-01	3.886901834242552e-03
2.000000e+05	  0	  3529	  2914	4.534877421084388e-03	2.371373705661655e-01	3.494349268964336e-02
3.000000e+05	  0	  3529	  1761	4.897642936209703e-03	3.162277660168378e-01	9.044261241971654e-02
4.000000e+05	  0	  3529	  1369	4.593606172138720e-03	4.216965034285821e-01	1.195516949004785e-01
5.000000e+05	  0	  3529	  1109	4.605378285180082e-03	5.623413251903489e-01	1.133443537389428e-01
6.000000e+05	  0	  3529	  2004	4.638650567984571e-03	7.498942093324554e-01	6.014718355500823e-02
7.000000e+05	  0	  3529	  2582	4.900869216892838e-03	7.498942093324554e-01	1.947291250782435e-01
8.000000e+05	  0	  3529	   762	4.762120005430371e-03	9.999999999999994e-01	7.939529602371666e-02
9.000000e+05	  0	  3529	   281	4.357243538396832e-03	9.999999999999994e-01	2.141060459424758e-01
1.000000e+06	  0	  3529	  1739	4.395427091558423e-03	1.333521432163323e+00	1.524205579916152e-02
1.100000e+06	  0	  3529	   259	5.046345790530521e-03	1.333521432163323e+00	1.498124371217073e-01
1.200000e+06	  0	  3529	  1966	4.518110575080167e-03	1.333521432163323e+00	2.841359757168274e-01
1.300000e+06	  0	  3529	   657	4.367581954036331e-03	1.333521432163323e+00	4.185342622589771e-01
1.400000e+06	  0	  3529	   687	4.315747785756815e-03	1.778279410038922e+00	1.082966999419228e-01
1.500000e+06	  0	  3529	   513	4.404437851018961e-03	1.778279410038922e+00	2.429000663340273e-01
1.600000e+06	  0	  3529	  1524	5.225204163585385e-03	1.778279410038922e+00	3.776099231946801e-01
1.700000e+06	  0	  3529	  2350	5.428243386958607e-03	1.778279410038922e+00	5.122046135518766e-01
1.800000e+06	  0	  3529	  3433	4.659305852386010e-03	2.371373705661654e+00	5.373967196978714e-02
1.900000e+06	  0	  3529	  3125	4.287323094062729e-03	2.371373705661654e+00	1.882664483737633e-01
2.000000e+06	  0	  3529	  2288	4.014231508644284e-03	2.371373705661654e+00	3.226561605195413e-01
