myid = 32	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta1.0pi/rand33/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3468
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3468	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3468	  1182	1.739231879848367e-03	4.216965034285821e-01	3.544107655040933e-02
2.000000e+06	  0	  3468	  3044	1.840078494760315e-03	7.498942093324554e-01	1.635405138962235e-01
3.000000e+06	  0	  3468	   805	1.568485482101189e-03	1.333521432163323e+00	3.637586860879440e-02
4.000000e+06	  0	  3468	  1348	1.709859351474800e-03	1.778279410038922e+00	4.778621563512735e-02
5.000000e+06	  0	  3468	   785	1.706263004114492e-03	1.778279410038922e+00	5.043262494384808e-01
6.000000e+06	  0	  3468	  1252	1.532593200328005e-03	2.371373705661654e+00	3.673637129568970e-01
7.000000e+06	  0	  3468	   934	1.676275785237491e-03	3.162277660168377e+00	3.303529702294426e-02
8.000000e+06	  0	  3468	  1681	1.766616642561169e-03	3.162277660168377e+00	4.891963685624678e-01
9.000000e+06	  0	  3468	  2605	1.378233932357975e-03	3.162277660168377e+00	9.456431608423739e-01
1.000000e+07	  0	  3468	    43	1.497839596344195e-03	4.216965034285820e+00	3.472135078036450e-01
1.100000e+07	  0	  3468	   953	1.527713207297346e-03	4.216965034285820e+00	8.035860565920036e-01
1.200000e+07	  0	  3468	  1108	1.646677452481198e-03	4.216965034285820e+00	1.259972086335370e+00
1.300000e+07	  0	  3468	  1990	1.453908327533161e-03	5.623413251903486e+00	3.097513162662317e-01
1.400000e+07	  0	  3468	  2554	1.424785379170678e-03	5.623413251903486e+00	7.661855294048422e-01
1.500000e+07	  0	  3468	  1107	1.600232660971194e-03	5.623413251903486e+00	1.222421803867058e+00
1.600000e+07	  0	  3468	   627	1.554091210094322e-03	5.623413251903486e+00	1.678864036281555e+00
1.700000e+07	  0	  3468	   162	1.333314393036605e-03	7.498942093324552e+00	2.595903663915398e-01
1.800000e+07	  0	  3468	  1528	1.599384518949086e-03	7.498942093324552e+00	7.159571496602001e-01
1.900000e+07	  0	  3468	  3306	1.442407908814701e-03	7.498942093324552e+00	1.172342624289157e+00
2.000000e+07	  0	  3468	  2584	1.672532165107444e-03	7.498942093324552e+00	1.628565270319302e+00
2.100000e+07	  0	  3468	   720	1.703594333091077e-03	7.498942093324552e+00	2.085081045389024e+00
2.200000e+07	  0	  3468	   331	1.456083300657071e-03	9.999999999999991e+00	4.012651679560757e-02
2.300000e+07	  0	  3468	  2389	1.560786926164032e-03	9.999999999999991e+00	4.967478269770483e-01
2.400000e+07	  0	  3468	  3275	1.541276402932238e-03	9.999999999999991e+00	9.527954525072708e-01
2.500000e+07	  0	  3468	  1113	1.791900822533873e-03	9.999999999999991e+00	1.409395697238329e+00
2.600000e+07	  0	  3468	  1708	1.518470457053655e-03	9.999999999999991e+00	1.865556840469996e+00
2.700000e+07	  0	  3468	  1244	1.410931504401670e-03	9.999999999999991e+00	2.321969298821687e+00
2.800000e+07	  0	  3468	  2265	1.782310869243784e-03	9.999999999999991e+00	2.778311387688434e+00
2.900000e+07	  0	  3468	  2096	1.396630632737425e-03	9.999999999999991e+00	3.234587442480965e+00
3.000000e+07	  0	  3468	  1859	1.399201825541383e-03	1.333521432163323e+01	3.558088288750428e-01
3.100000e+07	  0	  3468	  2728	1.507869118001153e-03	1.333521432163323e+01	8.120696747389982e-01
3.200000e+07	  0	  3468	  1116	1.559271078616397e-03	1.333521432163323e+01	1.268465292419383e+00
3.300000e+07	  0	  3468	  2849	1.396250355071534e-03	1.333521432163323e+01	1.724792182347208e+00
3.400000e+07	  0	  3468	   357	1.440789335902118e-03	1.333521432163323e+01	2.181076697642825e+00
3.500000e+07	  0	  3468	  1160	1.708320527462872e-03	1.333521432163323e+01	2.637497454148105e+00
3.600000e+07	  0	  3468	  2998	1.614517596097796e-03	1.333521432163323e+01	3.093753939469799e+00
3.700000e+07	  0	  3468	    96	1.446342205717300e-03	1.333521432163323e+01	3.550124824083190e+00
3.800000e+07	  0	  3468	  2793	1.578607612722370e-03	1.333521432163323e+01	4.006502177311408e+00
3.900000e+07	  0	  3468	  1613	1.718132153949782e-03	1.778279410038921e+01	1.516844932716476e-02
4.000000e+07	  0	  3468	  3091	1.576395316488247e-03	1.778279410038921e+01	4.716343412503181e-01
4.100000e+07	  0	  3468	  1490	1.522624400012906e-03	1.778279410038921e+01	9.278374281430191e-01
4.200000e+07	  0	  3468	  2065	1.635104743065163e-03	1.778279410038921e+01	1.384285775501696e+00
4.300000e+07	  0	  3468	  2525	1.340232479271012e-03	1.778279410038921e+01	1.840565851564660e+00
4.400000e+07	  0	  3468	  2186	1.679189062114308e-03	1.778279410038921e+01	2.296889987216293e+00
4.500000e+07	  0	  3468	  1510	1.668378397565818e-03	1.778279410038921e+01	2.753310772163698e+00
4.600000e+07	  0	  3468	   399	1.640766490261645e-03	1.778279410038921e+01	3.209496085541811e+00
4.700000e+07	  0	  3468	  2451	1.692303713059478e-03	1.778279410038921e+01	3.666031885062173e+00
4.800000e+07	  0	  3468	   122	1.508343823377334e-03	1.778279410038921e+01	4.122166373735672e+00
4.900000e+07	  0	  3468	  3062	1.505652897124893e-03	1.778279410038921e+01	4.578704703357698e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3468	   190	1.591782570505850e-03	1.778279410038921e+01	5.034878211786944e+00
5.100000e+07	  0	  3468	   382	1.571139235337493e-03	1.778279410038921e+01	5.491329412143429e+00
5.200000e+07	  0	  3468	  1687	1.493718207748793e-03	2.371373705661653e+01	1.666947617268684e-02
