myid = 14	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand15/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1855
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1855	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1855	   142	4.970687183309569e-03	2.371373705661655e-01	2.089426842406197e-02
2.000000e+05	  0	  1855	   196	4.443511968923137e-03	4.216965034285821e-01	9.165766769751124e-02
3.000000e+05	  0	  1855	  1341	4.837836729455985e-03	7.498942093324554e-01	1.899437732445624e-02
4.000000e+05	  0	  1855	   827	4.279999928917645e-03	9.999999999999994e-01	2.455333783491014e-02
5.000000e+05	  0	  1855	  1747	4.973089555704387e-03	9.999999999999994e-01	2.802727857933960e-01
6.000000e+05	  0	  1855	  1626	4.348699622206032e-03	1.333521432163323e+00	2.021718269076156e-01
7.000000e+05	  0	  1855	  1248	5.008766575014712e-03	1.778279410038922e+00	1.306041430747244e-02
8.000000e+05	  0	  1855	  1056	4.131565073931868e-03	1.778279410038922e+00	2.684113547769891e-01
9.000000e+05	  0	  1855	   694	5.409998143165202e-03	1.778279410038922e+00	5.241024107405305e-01
1.000000e+06	  0	  1855	  1365	5.214684791657402e-03	2.371373705661654e+00	1.867661811037595e-01
1.100000e+06	  0	  1855	  1598	5.363234704174620e-03	2.371373705661654e+00	4.421933797925884e-01
1.200000e+06	  0	  1855	  1171	4.982796188263716e-03	2.371373705661654e+00	6.975244447146126e-01
1.300000e+06	  0	  1855	   868	5.545181994856118e-03	3.162277660168377e+00	1.624346105943396e-01
1.400000e+06	  0	  1855	  1408	4.838810557372889e-03	3.162277660168377e+00	4.181249421783214e-01
1.500000e+06	  0	  1855	   794	4.424364342246302e-03	3.162277660168377e+00	6.735128172367443e-01
1.600000e+06	  0	  1855	  1335	5.165083990058003e-03	3.162277660168377e+00	9.289407798595967e-01
1.700000e+06	  0	  1855	  1318	4.721862363739674e-03	4.216965034285820e+00	1.299846818962132e-01
1.800000e+06	  0	  1855	   431	5.541701736957603e-03	4.216965034285820e+00	3.856218535646014e-01
1.900000e+06	  0	  1855	  1147	5.119154067983871e-03	4.216965034285820e+00	6.409277577800101e-01
2.000000e+06	  0	  1855	  1226	4.788617793210795e-03	4.216965034285820e+00	8.965079551712363e-01
2.100000e+06	  0	  1855	   733	4.599871994906569e-03	4.216965034285820e+00	1.152246657505131e+00
2.200000e+06	  0	  1855	  1217	4.641334978035277e-03	5.623413251903486e+00	1.363673622277944e-03
