#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.305317887957718e-04	1.003442340670153e+00	3.769409728759544e-02	2.168144427701299e-05	3.377374308624988e-01	2.636670764880705e+00	9.442753954753253e-04
1.000000e+01	7.206205840099259e-04	1.003737693310718e+00	5.322800592249846e+00	2.199495977143253e-05	3.338849565968012e-01	3.287423873571860e+00	1.499384954366997e-03
2.000000e+01	1.823412473178749e-03	1.001322509582393e+00	5.776424759409285e+00	3.350679364689945e-05	5.947011925161466e+00	3.303451805789167e+00	1.495777149092356e-03
3.000000e+01	2.162558153901563e-03	1.001696608127596e+00	5.529090343110428e+00	3.316412361165154e-05	5.913663743638384e+00	3.452516900277259e+00	1.496335978091074e-03
4.000000e+01	2.117887422358082e-03	1.001953237682721e+00	5.397124526556230e+00	3.280445082801581e-05	5.853290612866747e+00	3.465336530086516e+00	1.496719331726555e-03
5.000000e+01	2.261475592207380e-03	1.002029434183175e+00	5.230154771194011e+00	3.269415228908939e-05	5.821215090673429e+00	3.479910057327868e+00	1.496833154179490e-03
6.000000e+01	2.334772610932385e-03	1.001377780027561e+00	1.261172821177168e+00	1.032371062162233e-03	4.645805592137849e+00	2.163923735882432e+00	1.495859712170797e-03
7.000000e+01	2.578695706564822e-03	1.001376559858386e+00	1.217786329291500e+00	1.027000443666290e-03	4.560874547505525e+00	2.150331916936870e+00	1.495857889480152e-03
8.000000e+01	2.468675575374270e-03	1.001268732935430e+00	1.053602515428458e+00	1.026468718055431e-03	4.544679977075789e+00	2.208903900841720e+00	1.495696817452038e-03
9.000000e+01	3.228269548256313e-03	1.002326978997835e+00	7.040734497447186e-01	1.033220956666130e-03	4.414985201311458e+00	2.532576216567173e+00	1.497277627094400e-03
1.000000e+02	2.017602242359124e-03	1.002494660620501e+00	6.754429042183538e-01	1.070549420448872e-03	4.109955981692083e+00	2.632206254089028e+00	1.497528110167642e-03
1.100000e+02	2.041196693091001e-03	1.002410155316800e+00	3.700730521593928e-01	1.072495867140402e-03	4.090365578503166e+00	2.731700514751815e+00	1.497401876011271e-03
1.200000e+02	2.479661098981634e-03	1.002470300502165e+00	2.492700647611298e-01	1.066185164930759e-03	4.048481840463655e+00	2.656790540358903e+00	1.497491720984330e-03
1.300000e+02	1.006249139684135e-03	1.007807117159483e+00	3.230819533525608e+00	2.257766188603040e-03	3.450256840921660e+00	6.011180905241843e+00	1.505463866150867e-03
1.400000e+02	3.706751624809609e-03	1.009348059153186e+00	2.160266904916102e+00	1.470958852497912e-03	2.755244355276822e+00	7.674810602721641e-01	1.507765727739117e-03
1.500000e+02	3.585561817335201e-03	1.009594599162241e+00	1.233026821925212e+00	1.445797386569069e-03	2.718614316167201e+00	8.439214370240299e-01	1.508134009594715e-03
1.600000e+02	3.605254525569788e-03	1.009481480762738e+00	3.774727238621445e-01	1.449660553856109e-03	2.692856038127523e+00	8.374629138435202e-01	1.507965033150564e-03
1.700000e+02	3.607017175854267e-03	1.010173719491726e+00	5.593803352532372e+00	1.498130357258309e-03	2.632875707172341e+00	1.036565812598260e+00	1.508999100459176e-03
1.800000e+02	2.985626295124479e-03	1.009989374826135e+00	4.714296348001481e+00	1.520826601648857e-03	2.553805000518089e+00	1.059936701273541e+00	1.508723726106048e-03
