#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.929746061570873e-05	1.030812134356238e+00	3.100540146970969e+00	3.057932497461968e-05	2.438173291635623e+00	5.727143481211350e+00	9.700313574369714e-04
1.000000e+01	8.145627889139645e-04	1.031198826327754e+00	2.625805088824503e+00	3.191760478278725e-05	2.346298550126325e+00	3.485970429303570e+00	1.540406438316458e-03
2.000000e+01	1.399928710048649e-03	1.032604826297184e+00	3.973328862079746e+00	2.605657471701783e-05	1.574770413861203e+00	1.212319629102643e-01	1.542506723295345e-03
3.000000e+01	1.428261211167080e-03	1.031900155471676e+00	5.103805405927926e-01	2.494154814295816e-05	1.472695949063091e+00	7.825650013936285e-01	1.541454084901282e-03
4.000000e+01	1.685967491587319e-03	1.032166026812243e+00	3.674466945265743e+00	2.399222217070092e-05	1.433142754000182e+00	1.041083908404465e+00	1.541851243930478e-03
5.000000e+01	1.635446487815262e-03	1.032163403732045e+00	7.415219055671917e-01	2.426095135789692e-05	1.438065543292892e+00	1.056961657610871e+00	1.541847325569129e-03
6.000000e+01	1.923610554927607e-03	1.032407378891543e+00	4.260528534803798e+00	2.461162266121279e-05	1.357277860936392e+00	9.802235454670144e-01	1.542211776048401e-03
7.000000e+01	1.613488377458336e-03	1.032286027411404e+00	1.312337134169803e+00	2.428485406365335e-05	1.391465061985041e+00	9.745639792416496e-01	1.542030501015368e-03
8.000000e+01	1.723703252597957e-03	1.032283246650092e+00	4.729212762851570e+00	2.388961719177517e-05	1.388680925333690e+00	9.168949598051559e-01	1.542026347109721e-03
9.000000e+01	1.947950979820398e-03	1.032299054764074e+00	1.851288958096236e+00	5.636378564775953e-05	3.818880979408126e+00	4.727312688006886e+00	1.542049961295399e-03
1.000000e+02	1.915913337083668e-03	1.032504718932822e+00	4.923659643078066e+00	4.728773954802964e-05	2.635704637447558e+00	6.182012497661124e+00	1.542357182756074e-03
1.100000e+02	2.262049694863045e-03	1.032179262273890e+00	1.889638615068003e+00	4.984844017651292e-05	2.341897807872255e+00	3.115565533993970e-01	1.541871015084027e-03
1.200000e+02	1.587990082135844e-03	1.036096027139731e+00	4.744972797664022e-01	3.929870924208601e-04	4.960875593368202e+00	2.188921388598724e+00	1.547721884637671e-03
1.300000e+02	1.658299224510233e-03	1.036105149823576e+00	3.623720805140638e+00	3.928994744689663e-04	4.953079149349858e+00	2.074344534866543e+00	1.547735512117233e-03
1.400000e+02	2.056947295456688e-03	1.036051661821577e+00	4.294115788174909e-01	3.952114978167229e-04	4.921773672275688e+00	2.047460634690997e+00	1.547655611655218e-03
1.500000e+02	2.358222238392033e-03	1.036257966820858e+00	3.470578702389324e+00	4.004600102528775e-04	4.915637387213488e+00	2.038668346647554e+00	1.547963790389557e-03
1.600000e+02	2.878886368901344e-03	1.036196650432109e+00	6.258483515525960e+00	4.045707959071979e-04	4.931471380885567e+00	2.260251304129291e+00	1.547872195871029e-03
1.700000e+02	2.912219354833147e-03	1.036217147551976e+00	2.992468853868835e+00	4.051363063521782e-04	4.928302316696503e+00	2.266097373886073e+00	1.547902814501117e-03
1.800000e+02	2.881945104246228e-03	1.036229287684883e+00	6.001686434913213e+00	4.031285189950370e-04	4.930085322928594e+00	2.272289593423229e+00	1.547920949450861e-03
1.900000e+02	2.829213865271003e-03	1.036221741766747e+00	2.704880084787650e+00	4.028086520422197e-04	4.924871774865569e+00	2.311425889456981e+00	1.547909677346410e-03
2.000000e+02	2.867832680918704e-03	1.036193419690369e+00	5.742525336800808e+00	4.031212405814386e-04	4.920048291431153e+00	2.295161610994870e+00	1.547867369783906e-03
2.100000e+02	4.505073871121040e-03	1.034227337200405e+00	2.125365150853284e+00	3.113273616863653e-04	4.342849128448967e+00	3.320690251573677e+00	1.544930432649691e-03
2.200000e+02	3.973115812246165e-03	1.033041293582812e+00	5.273634263820466e+00	1.470524154868181e-03	3.522812602392998e+00	4.261738680904444e+00	1.543158718817190e-03
2.300000e+02	4.007201543191360e-03	1.033065744724186e+00	2.294830852620695e+00	1.470929045281729e-03	3.519787615153332e+00	4.257802631014164e+00	1.543195243970860e-03
2.400000e+02	4.072743180733973e-03	1.033108780397100e+00	5.564243066677066e+00	1.469595416514958e-03	3.513196625671042e+00	4.280034709517635e+00	1.543259530727149e-03
2.500000e+02	4.804117199681867e-03	1.034842523946842e+00	2.265091478625846e+00	1.540243117339255e-03	3.306300090587529e+00	4.704878702955064e+00	1.545849399584858e-03
2.600000e+02	4.752914996232089e-03	1.034410564349229e+00	5.366832038525724e+00	1.537118494100619e-03	3.291190549131608e+00	4.761335861949379e+00	1.545204137654504e-03
2.700000e+02	2.388282391975732e-03	1.035640906193714e+00	1.871889377761967e+00	9.345299250295316e-04	4.281713555049087e+00	4.140191869337703e+00	1.547042024248424e-03
2.800000e+02	2.491722578655654e-03	1.035659422871843e+00	4.930785962553007e+00	9.357536653516684e-04	4.272626268168468e+00	4.153888553196578e+00	1.547069684491511e-03
2.900000e+02	2.411681159623935e-03	1.035603558017683e+00	1.703216818000399e+00	9.364922311368159e-04	4.269581597154569e+00	4.175833082146164e+00	1.546986233483977e-03
3.000000e+02	2.214372474625850e-03	1.035658895415094e+00	4.745196451883021e+00	9.374841248402355e-04	4.256942083782834e+00	4.208545376363949e+00	1.547068896575785e-03
3.100000e+02	2.387850783467023e-03	1.035578965517649e+00	1.591001476174324e+00	9.452642226014818e-04	4.232202229264708e+00	4.177815161796314e+00	1.546949497168516e-03
