#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.745311034497096e-04	9.694294308498501e-01	3.181475448948305e+00	6.514034171714563e-05	4.057568377301040e+00	4.141610232633079e+00	9.122680218873387e-04
1.000000e+01	3.392082305472526e-04	9.696852744871787e-01	8.183478638666289e-01	6.574536122622275e-05	4.003840124542110e+00	3.246974931879957e+00	1.448517397251143e-03
2.000000e+01	4.187863444532148e-04	9.696661486043432e-01	3.719576008103559e+00	6.609403739022481e-05	3.991375263057339e+00	3.328089558315566e+00	1.448488826977103e-03
3.000000e+01	7.052636717241649e-04	9.695422332623531e-01	5.703497861781727e+00	6.235057629869297e-05	3.943495908356254e+00	4.381233746116284e+00	1.448303722043181e-03
4.000000e+01	9.582276310676946e-04	9.696164766250854e-01	2.321464697327435e+00	6.234399916273001e-05	3.917081809778233e+00	4.487165296308245e+00	1.448414626895897e-03
5.000000e+01	1.064448040502447e-03	9.695264154625081e-01	5.341624303597055e+00	6.344577644774193e-05	3.894692730834407e+00	4.471759291953583e+00	1.448280093388746e-03
6.000000e+01	1.130933270777014e-03	9.695811938780856e-01	2.571302831604099e+00	6.124331590414500e-05	3.760427121582993e+00	4.077630104363480e+00	1.448361921472605e-03
7.000000e+01	1.016924929817192e-03	9.696006236138404e-01	5.585224031455871e+00	6.147604221707573e-05	3.737838065358887e+00	4.063089198034247e+00	1.448390945642617e-03
8.000000e+01	1.023498931958691e-03	9.697400616728515e-01	2.562711180249631e+00	6.315503095760744e-05	3.966723940837632e+00	3.540353161022419e+00	1.448599238435785e-03
9.000000e+01	1.063614602867450e-03	9.697043052574824e-01	5.402537483576532e+00	5.428329850802278e-05	3.983030939877412e+00	3.643984707008424e+00	1.448545825445933e-03
1.000000e+02	4.503035722282731e-03	9.764821526070416e-01	5.063580755422015e+00	4.211001099670073e-04	5.792330432275568e+00	4.504948981103371e+00	1.458670584540518e-03
1.100000e+02	4.606545483323558e-03	9.767030686708943e-01	1.077631815127452e+00	4.229113368294270e-04	5.788685816361488e+00	4.503544771342895e+00	1.459000589306231e-03
1.200000e+02	4.694166750712426e-03	9.767160213802780e-01	3.303348368339379e+00	4.232339130112909e-04	5.759918677210091e+00	4.565631874671393e+00	1.459019938084002e-03
1.300000e+02	5.389008919934315e-03	9.757601912207324e-01	5.467789057740062e+00	3.264174956038664e-04	6.034240316993039e+00	4.485291292541803e+00	1.457592117479372e-03
1.400000e+02	3.447123789092886e-03	9.735107103879423e-01	2.319530509367069e+00	1.233012391127354e-03	3.490020906725927e+00	3.150460361546579e-02	1.454231839452254e-03
1.500000e+02	7.338785749598204e-03	9.701321840561873e-01	5.576583122672696e+00	2.621485489301486e-04	3.720083069535459e+00	5.722792284686234e+00	1.449184991472422e-03
1.600000e+02	6.787168342762475e-03	9.707354547387063e-01	2.175352584864279e+00	2.888787897850682e-04	3.696251776245553e+00	5.787322821589792e+00	1.450086158172455e-03
1.700000e+02	5.189209710203004e-03	9.699209193894908e-01	5.138672369572612e+00	6.537621466035459e-04	3.332881694877520e+00	6.096230212714826e+00	1.448869403979051e-03
1.800000e+02	5.518572878131786e-03	9.719317622226891e-01	1.360623597625474e+00	6.935553378522035e-04	2.640821008538623e+00	7.778432027334532e-01	1.451873204184809e-03
1.900000e+02	5.739455305604204e-03	9.715240231798143e-01	4.072679247952225e+00	6.930111330793052e-04	2.619629372323887e+00	8.351700875417498e-01	1.451264122957444e-03
2.000000e+02	5.327633940054311e-03	9.717960627575543e-01	5.643212707386904e-01	6.972939269545973e-04	2.620981181192029e+00	8.352695876163062e-01	1.451670496109089e-03
2.100000e+02	5.616368995009017e-03	9.713782424513967e-01	3.239390408194906e+00	8.729843144010516e-04	2.876205664047737e+00	6.606950628337158e-01	1.451046355474682e-03
2.200000e+02	7.120576143653552e-03	9.693005204304554e-01	5.645378186019070e+00	1.209850817630633e-03	2.418855904753253e+00	1.506811339195557e+00	1.447942651032458e-03
2.300000e+02	6.984521482393931e-03	9.694932583856030e-01	2.254362235404919e+00	1.137543441315955e-03	1.999541410591803e+00	2.046395563483278e+00	1.448230563294804e-03
2.400000e+02	6.886518960954237e-03	9.698055714504004e-01	5.216011274678059e+00	1.144675202965905e-03	1.951514415399805e+00	2.101026442203382e+00	1.448697097045136e-03
2.500000e+02	6.991092320583460e-03	9.694798954654155e-01	1.975336485819014e+00	1.114231956429372e-03	1.868582342301603e+00	2.131083109069194e+00	1.448210601743486e-03
2.600000e+02	5.551720468387338e-03	9.709506252321464e-01	4.896604668465629e+00	1.316443557062361e-03	1.739353765450202e+00	2.255788998516767e+00	1.450407580195996e-03
2.700000e+02	5.454943589214832e-03	9.708242130408207e-01	1.555293614364916e+00	1.450457003327009e-03	1.689820023069789e+00	2.225900777094042e+00	1.450218745464586e-03
2.800000e+02	5.310776092124128e-03	9.708324118232574e-01	4.418290257985317e+00	1.434976557850399e-03	1.669447404066857e+00	2.227792491732031e+00	1.450230992818762e-03
2.900000e+02	5.343012933608786e-03	9.719938008122131e-01	9.146086001912397e-01	1.427601203214929e-03	1.632404030930781e+00	2.300686434132297e+00	1.451965877527997e-03
3.000000e+02	5.463138632895176e-03	9.724569072896825e-01	3.688252609598953e+00	1.455658978505311e-03	1.506366124100834e+00	2.361702734337201e+00	1.452657666716761e-03
3.100000e+02	5.506622527729288e-03	9.722651640876193e-01	8.274561148836440e-02	1.455076543753713e-03	1.480226171584487e+00	2.427139929134972e+00	1.452371240418146e-03
3.200000e+02	5.539673293595233e-03	9.731814269780522e-01	2.809596984378973e+00	1.440080858545244e-03	1.439597365193640e+00	2.398403181560573e+00	1.453739955373573e-03
3.300000e+02	5.376772237618510e-03	9.733186569883404e-01	5.389848778836598e+00	1.449477092024310e-03	1.408438609889817e+00	2.441259594168309e+00	1.453944949780064e-03
3.400000e+02	5.135609530816843e-03	9.733837766023599e-01	1.682653635697288e+00	1.421435913552260e-03	1.306729425512685e+00	2.579910382520234e+00	1.454042225562518e-03
3.500000e+02	5.122956433962309e-03	9.733711458797311e-01	4.248093749173345e+00	1.424336609161063e-03	1.297317448213831e+00	2.607746002677112e+00	1.454023357769071e-03
3.600000e+02	4.373742264731427e-03	9.737635849743796e-01	3.839168966453880e-01	1.913636888155499e-03	1.012529709285594e+00	3.078197269114358e+00	1.454609583909569e-03
3.700000e+02	4.694884562490725e-03	9.738515242841977e-01	2.937554777213148e+00	1.913201994862823e-03	9.918184560761266e-01	3.100330091008583e+00	1.454740947789711e-03
3.800000e+02	4.588832377009693e-03	9.740028445679504e-01	5.408983495537276e+00	1.852753028093117e-03	9.469577336474989e-01	3.207711232564063e+00	1.454966990268998e-03
3.900000e+02	4.678196705857877e-03	9.740941507667303e-01	1.857892643563239e+00	2.354817199615659e-03	8.291823360888485e-01	3.135410846740085e+00	1.455103383613199e-03
4.000000e+02	3.292313745661943e-03	9.754355807061232e-01	4.094655022011056e+00	2.393757500387581e-03	6.128979546536122e-01	3.509462777443833e+00	1.457107213779055e-03
4.100000e+02	3.308203013250410e-03	9.745990805042081e-01	3.053039716708030e-01	3.219242940611180e-03	2.254092157864366e-01	3.831146189746453e+00	1.455857648453936e-03
4.200000e+02	3.749000486459000e-03	9.747426070671161e-01	2.773667856155105e+00	3.279822404181414e-03	1.733722101600083e-01	3.883874675715287e+00	1.456072048660693e-03
4.300000e+02	3.684518195096785e-03	9.747777521037808e-01	5.241087563236678e+00	3.286575521380470e-03	1.635061511355064e-01	3.878916637876336e+00	1.456124548372069e-03
4.400000e+02	4.005317250966072e-03	9.747451569381873e-01	1.464692377367165e+00	3.254905492117982e-03	1.385815557405919e-01	3.866027414997989e+00	1.456075857662134e-03
4.500000e+02	3.916124847486041e-03	9.744149467768997e-01	3.940963781592607e+00	3.257199845541614e-03	1.087323217139643e-01	3.894812833673928e+00	1.455582589200748e-03
4.600000e+02	3.719187887400758e-03	9.744343612455074e-01	8.684309983875590e-02	3.244315198572688e-03	8.187587274818521e-02	3.986679449123718e+00	1.455611590564672e-03
4.700000e+02	3.382762291105439e-03	9.745958640552193e-01	2.683099662715927e+00	3.246556527131024e-03	1.460377507856359e-02	3.959883343556936e+00	1.455852843717347e-03
4.800000e+02	2.620308899400159e-03	9.754576592339980e-01	5.620118070432982e+00	3.182937065357600e-03	5.928494539168024e+00	3.845997300145967e+00	1.457140194718927e-03
4.900000e+02	2.871785254474671e-03	9.760109413657501e-01	1.507429357574935e+00	3.314154401502822e-03	5.910910101039963e+00	4.062736085849233e+00	1.457966688442733e-03
5.000000e+02	3.859421963286806e-03	9.753061946371832e-01	4.031729160920712e+00	3.049890199547090e-03	5.770045669094629e+00	4.062296542532301e+00	1.456913936664560e-03
5.100000e+02	2.281645843633222e-03	9.743212842761714e-01	8.195458448148950e-02	2.500071124262995e-03	5.616187318660931e+00	4.312960865810203e+00	1.455442676008969e-03
5.200000e+02	2.176999546096590e-03	9.743170330772549e-01	2.603148835906455e+00	2.506207783688361e-03	5.608125217839939e+00	4.298620045208029e+00	1.455436325561301e-03
5.300000e+02	1.405356082452703e-03	9.756773243350558e-01	5.120270104171876e+00	2.600265249832985e-03	5.367812649010229e+00	4.463204654918577e+00	1.457468330794438e-03
5.400000e+02	1.405623146054557e-03	9.757187400596333e-01	1.597664547704883e+00	2.588540334070129e-03	5.287248516744604e+00	4.150742924854336e+00	1.457530197669339e-03
5.500000e+02	1.731180965485906e-03	9.752053307970209e-01	4.208119907639476e+00	2.626888157204507e-03	5.159447257708246e+00	4.037708615191105e+00	1.456763266100540e-03
5.600000e+02	1.606655864373797e-03	9.765079644060608e-01	6.029538223404680e+00	2.610590339256999e-03	5.047161201050221e+00	4.664520129937044e+00	1.458709142246732e-03
5.700000e+02	1.891740100566464e-03	9.772358714463647e-01	1.728515359311871e+00	2.638902515673286e-03	5.000143817991114e+00	4.953934875433989e+00	1.459796490935222e-03
5.800000e+02	1.740623050549099e-03	9.783961562867145e-01	4.178495109272300e+00	2.245328738738932e-03	4.860113286166692e+00	4.763474777452896e+00	1.461529726265523e-03
5.900000e+02	2.057087482229464e-03	9.784662933607354e-01	2.287733416892932e-02	2.225544878790014e-03	4.835955201975511e+00	4.750953579089733e+00	1.461634497137665e-03
6.000000e+02	1.590344595851565e-03	9.785661119993573e-01	1.895826923291850e+00	2.348752631236149e-03	4.722207318801697e+00	5.071607392554236e+00	1.461783606377970e-03
6.100000e+02	1.574794205135935e-03	9.790961594867619e-01	4.036358844376634e+00	2.352104975427923e-03	4.690845789947022e+00	4.998553992558867e+00	1.462575392153289e-03
6.200000e+02	1.370732976380836e-03	9.791150549019033e-01	6.169286378416033e+00	2.328607082568068e-03	4.671324171413390e+00	4.908548252015048e+00	1.462603618154323e-03
6.300000e+02	1.789469262470135e-03	9.787955071454547e-01	1.982483418603213e+00	2.264599005456836e-03	4.611849679602726e+00	4.917452895827312e+00	1.462126277210156e-03
6.400000e+02	1.889047600480815e-03	9.787629219963981e-01	4.028292321588167e+00	2.480854092636384e-03	4.509654897290784e+00	5.022794368753851e+00	1.462077601462940e-03
