#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.521886212763324e-05	1.033158931937069e+00	6.029129172081802e+00	4.651235607865661e-05	4.297528626688605e-01	3.476448287979616e+00	9.722397785130240e-04
1.000000e+01	3.582161820371895e-04	1.034249160473435e+00	2.716438708088062e+00	4.597785144420911e-05	4.019990492819518e-01	3.737380258227108e+00	1.544963032289472e-03
2.000000e+01	4.020870067950539e-04	1.033200023088608e+00	5.924731525861180e+00	4.525105708847380e-05	3.815478992347540e-01	3.766764438464353e+00	1.543395829204087e-03
3.000000e+01	1.476614979012912e-04	1.033051692614709e+00	3.225011054653726e+00	4.501811312686247e-05	3.817599426261415e-01	3.470805405957565e+00	1.543174252907491e-03
4.000000e+01	1.687989786217370e-04	1.033174320249513e+00	9.989227276054869e-01	4.435366579597168e-05	3.611316190963492e-01	2.722448009747217e+00	1.543357434262380e-03
5.000000e+01	2.497883168866205e-04	1.033204482999078e+00	4.141523685420484e+00	4.447796156648517e-05	3.492453813396440e-01	2.873169770553049e+00	1.543402491425404e-03
6.000000e+01	8.814336470239320e-04	1.033620125866103e+00	3.719848027216456e-01	4.690091175441558e-05	2.471194405121762e-01	3.720440488358525e+00	1.544023379397789e-03
7.000000e+01	8.564643854170283e-04	1.033680326108595e+00	3.646766721872464e+00	4.701611259215370e-05	2.412522336517327e-01	3.689834494697842e+00	1.544113306615271e-03
8.000000e+01	3.078829473662514e-03	1.038288417479843e+00	1.823239372742620e+00	1.008557566442957e-04	5.725120746973314e+00	3.210611559530216e+00	1.550996880796498e-03
9.000000e+01	3.243860731989344e-03	1.038373611596678e+00	4.634560304715190e+00	1.068722466114862e-04	5.705334101959210e+00	3.249166531449854e+00	1.551124143903020e-03
1.000000e+02	4.772070641286571e-04	1.037278295459407e+00	3.862305148962243e-01	1.536131824035505e-04	4.581431492877699e+00	5.174540892458277e+00	1.549487958924171e-03
1.100000e+02	8.430841446459489e-04	1.037345296458611e+00	2.542840954464744e+00	1.544304779046415e-04	4.503331315108189e+00	6.019607474205629e+00	1.549588045122789e-03
1.200000e+02	9.616808996396541e-04	1.037314867502375e+00	5.526466970998846e+00	1.529940454782394e-04	4.482887379974486e+00	5.980680923585881e+00	1.549542590299820e-03
1.300000e+02	9.857303878045090e-04	1.037335730471141e+00	2.195100793564080e+00	1.517729176358081e-04	4.476544488669068e+00	5.960063991302370e+00	1.549573755435572e-03
1.400000e+02	1.017877916441218e-03	1.037318328689175e+00	5.104583393378460e+00	1.519079591331277e-04	4.475713361106313e+00	5.972862830940398e+00	1.549547760626138e-03
1.500000e+02	1.170299305956112e-03	1.037304502296733e+00	1.777311532826123e+00	1.519976608647766e-04	4.462768881658249e+00	5.957216988375572e+00	1.549527106739232e-03
1.600000e+02	1.054334869169388e-03	1.037230101886746e+00	4.878025710494326e+00	1.519378910338727e-04	4.458849460664593e+00	5.787603526042992e+00	1.549415967289078e-03
1.700000e+02	9.914767204955363e-04	1.037212520669189e+00	1.163451019983689e+00	1.452645965853184e-04	4.396868573728330e+00	6.216864250765768e+00	1.549389704438475e-03
