#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.370486070790409e-04	9.733943729102611e-01	3.072079839382063e+00	3.813233693962799e-05	5.562173375167116e+00	2.216959746414963e+00	9.159991752186111e-04
1.000000e+01	1.685499827659884e-04	9.735596630670441e-01	3.610524115803101e+00	3.820399233842694e-05	5.538840896521707e+00	4.277058539009855e+00	1.454304965041749e-03
2.000000e+01	1.959217745814628e-03	9.726104666774591e-01	4.601863947355991e+00	3.113828206987516e-05	5.189634532880472e+00	6.206575725337139e+00	1.452887053973182e-03
3.000000e+01	3.764760432769146e-03	9.702939202700275e-01	6.119660293877273e+00	1.982451355047453e-04	1.337208968966251e+00	5.050941842465740e+00	1.449426593284553e-03
4.000000e+01	3.777270967735063e-03	9.703220629892553e-01	2.759035703185538e+00	1.985189052215888e-04	1.330478510599481e+00	5.042229510210603e+00	1.449468632923063e-03
5.000000e+01	3.684345528153001e-03	9.703369074004207e-01	5.635719706134168e+00	1.983002443691510e-04	1.316164256926017e+00	5.078526523498080e+00	1.449490807527948e-03
6.000000e+01	3.744361334379066e-03	9.704972566932127e-01	2.298309873312178e+00	1.983395236174416e-04	1.300365972072596e+00	5.051085680482707e+00	1.449730337555224e-03
7.000000e+01	4.047557095500773e-03	9.694740950643481e-01	5.055053009007139e+00	1.861870200474550e-04	1.162034836368749e+00	5.388535781451735e+00	1.448201937095194e-03
8.000000e+01	3.031672342157723e-03	9.754379896022338e-01	7.168201378753088e-01	4.301441727228311e-04	2.660219553310942e+00	4.757388960186938e+00	1.457110812191876e-03
9.000000e+01	5.006494720722589e-03	9.745800809654251e-01	3.465614953070307e+00	6.607846916449009e-04	1.440875126486085e+00	5.645076126226900e+00	1.455829266912841e-03
1.000000e+02	5.231814113884685e-03	9.739946377447439e-01	5.873604691798886e+00	6.303529563865406e-04	1.402843688886296e+00	5.754574710577819e+00	1.454954730903507e-03
1.100000e+02	4.809825871550205e-03	9.735032552200480e-01	1.967535574178993e+00	5.607674557568199e-04	5.761626769685519e+00	1.566200087665888e+00	1.454220702910658e-03
1.200000e+02	4.908007171540905e-03	9.737562523883300e-01	4.621370179614576e+00	5.671112157784812e-04	5.744355432453569e+00	1.493846375141366e+00	1.454598630480926e-03
1.300000e+02	3.787193779615140e-03	9.751993554927990e-01	9.563155469964526e-01	7.270991905506151e-04	5.468428124945763e+00	1.659470288280446e+00	1.456754340181639e-03
1.400000e+02	1.852197045064109e-03	9.723687718312690e-01	2.589915438868159e+00	1.675557123332809e-03	2.854537491709809e+00	5.271365868588896e+00	1.452526009829537e-03
1.500000e+02	2.431262632419806e-03	9.716951649041924e-01	5.368709407611672e+00	1.707373848953871e-03	2.780087087779228e+00	5.301379363625445e+00	1.451519774736098e-03
1.600000e+02	2.298183553746796e-03	9.716267826543756e-01	1.773048910097330e+00	1.698782101948783e-03	2.743977852871389e+00	5.419850024287453e+00	1.451417625223129e-03
1.700000e+02	2.102413412751522e-03	9.717393390010676e-01	4.615417564319005e+00	1.702003007010314e-03	2.721838280318002e+00	5.353260449208438e+00	1.451585762071902e-03
1.800000e+02	2.183077629364936e-03	9.720441011827943e-01	1.172238734022024e+00	1.803135583359643e-03	2.614170547390471e+00	5.373241789943163e+00	1.452041016301156e-03
1.900000e+02	1.659577426677033e-03	9.720379882975716e-01	3.448664419374296e+00	2.528831952918672e-03	2.089724028760805e+00	6.128056631002089e-02	1.452031884863538e-03
2.000000e+02	1.790754798942152e-03	9.720362753806306e-01	6.182823890943434e+00	2.527357510537249e-03	2.077774442331649e+00	7.018617882211546e-02	1.452029326105502e-03
2.100000e+02	2.036286931596780e-03	9.725345594399052e-01	2.468084374812798e+00	2.522924782282999e-03	2.030241750122945e+00	2.805289586676584e-01	1.452773663621624e-03
2.200000e+02	1.436631793444755e-03	9.731093093907739e-01	5.405208033801872e+00	2.303272673165889e-03	1.852764532061741e+00	1.508305342134287e-01	1.453632226007593e-03
2.300000e+02	1.587656188959299e-03	9.731873922305972e-01	1.954020587503594e+00	2.261853147716352e-03	1.809331298244671e+00	6.256355273511178e+00	1.453748866277263e-03
2.400000e+02	1.196748712301793e-03	9.728751019160974e-01	4.878945549867029e+00	2.261385193562546e-03	1.707999304789045e+00	6.048466364071323e+00	1.453282366511361e-03
2.500000e+02	1.449468109391679e-03	9.730145850248761e-01	1.204154739225058e+00	2.254791751125118e-03	1.693250724863013e+00	6.095057940312379e+00	1.453490726599943e-03
2.600000e+02	2.059551120818779e-03	9.732414760856699e-01	3.509389145395828e+00	2.315695335436817e-03	1.610247404283635e+00	1.883289028201399e-01	1.453829656825541e-03
2.700000e+02	2.780949004861807e-03	9.719428163170352e-01	6.180808222923140e+00	2.267637312976811e-03	1.560563086211536e+00	2.752114977125630e-01	1.451889716808433e-03
2.800000e+02	2.672439254262992e-03	9.718021311151913e-01	2.659170795284967e+00	2.269826186110948e-03	1.552564292045371e+00	2.714972916454187e-01	1.451679561031329e-03
2.900000e+02	2.683198739187086e-03	9.718049408156890e-01	5.460487370082745e+00	2.271485867862936e-03	1.547073477986895e+00	2.253452902203227e-01	1.451683758166378e-03
3.000000e+02	2.418839391696638e-03	9.714818257969511e-01	1.988152640058768e+00	2.220382369764165e-03	1.313699116963488e+00	4.033608156272597e-01	1.451201088440159e-03
3.100000e+02	2.844368344231640e-03	9.713059922083281e-01	3.657336104182318e+00	2.342581825055467e-03	8.097415458275357e-01	2.026480536637917e+00	1.450938427947273e-03
3.200000e+02	3.118202022634607e-03	9.709191621957205e-01	2.403910213752943e-01	2.362834903683716e-03	7.453723641996298e-01	2.055437675978081e+00	1.450360580662403e-03
3.300000e+02	3.009386155244893e-03	9.710498344320323e-01	3.038213101643071e+00	2.368794670288546e-03	7.335330239158784e-01	2.107458345137199e+00	1.450555779055753e-03
3.400000e+02	3.008915492359613e-03	9.710018791592860e-01	5.871003066627916e+00	2.362633245867432e-03	7.271927480136062e-01	2.113399365534409e+00	1.450484143393450e-03
3.500000e+02	3.120366178051407e-03	9.712565902748346e-01	2.378160621357778e+00	1.816670325261897e-03	5.388325431463515e-01	2.335118560458628e+00	1.450864631260857e-03
3.600000e+02	3.227343671788597e-03	9.710886701514002e-01	5.149429929509467e+00	1.833960355277189e-03	4.916159934296172e-01	2.430289942892369e+00	1.450613791914790e-03
