#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.990107616643779e-05	9.813188325846567e-01	9.531931437718941e-01	2.910065377041681e-05	5.125166551278796e+00	2.486891328068819e+00	9.234563772816322e-04
1.000000e+01	7.062943379014314e-04	9.838084128235766e-01	3.776180252945996e+00	2.591187359400342e-05	4.524501928840944e+00	1.854842509153811e+00	1.469614563643482e-03
2.000000e+01	4.820751425321644e-04	9.838103930993967e-01	5.060190561235438e+00	2.648220563767556e-05	4.496059955450590e+00	2.156718270226117e+00	1.469617521782635e-03
3.000000e+01	8.771471772915393e-04	9.836923412157740e-01	3.500906157633770e+00	4.159898451226392e-05	3.093290158137665e-01	3.152812160619566e+00	1.469441175692100e-03
4.000000e+01	1.074397133471859e-03	9.836518949911479e-01	5.205656325153678e+00	4.319866939065978e-05	2.670445226453293e-01	3.058524405042844e+00	1.469380757057760e-03
5.000000e+01	1.120412040387387e-03	9.836959454484007e-01	5.225210411526097e-01	4.294636780536728e-05	2.345689554583412e-01	3.064516559459367e+00	1.469446559700500e-03
6.000000e+01	1.342655883941662e-03	9.836417271258143e-01	2.237277675478282e+00	4.401417978361442e-05	2.126976763846905e-01	2.959337604383627e+00	1.469365568284437e-03
7.000000e+01	2.141088544420558e-03	9.845489682585995e-01	3.619234653785889e+00	5.090927710923496e-05	2.755750238386943e-02	3.297225341950424e+00	1.470720806524016e-03
8.000000e+01	2.314592415463131e-03	9.849458825356935e-01	4.823830703411972e+00	1.210331520145957e-04	2.278341522415646e+00	1.346161247638133e+00	1.471313717699131e-03
9.000000e+01	1.978641774219368e-03	9.867011271839312e-01	1.789044900760721e+00	6.932145956978882e-04	4.384556592333716e+00	3.673343701095971e+00	1.473935704931791e-03
1.000000e+02	1.701769317389433e-03	9.870663892296848e-01	2.984146870361797e+00	7.013344587992876e-04	4.354815887929774e+00	3.750249289353320e+00	1.474481333953650e-03
