#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.220698303415977e-05	1.034952026279643e+00	3.025464077671334e+00	1.898894074152292e-05	3.771441095842708e+00	1.837148516564142e+00	9.739271448925692e-04
1.000000e+01	6.435813659606866e-04	1.033062756628896e+00	6.669139714447195e-01	1.690615295882289e-05	3.751229142063969e+00	1.172806957885751e+00	1.543190780349387e-03
2.000000e+01	1.197787484932543e-03	1.033250499399852e+00	4.105526063930964e+00	1.661648358507007e-05	3.612595408566481e+00	1.157985692502680e+00	1.543471230797687e-03
3.000000e+01	1.199980608472370e-03	1.033222082571303e+00	6.727597410256226e-01	1.633003962052257e-05	3.573556143175121e+00	1.629181071439823e+00	1.543428781694239e-03
4.000000e+01	1.123609230877569e-03	1.033196623664566e+00	4.042709794387068e+00	1.684195583467068e-05	3.569343674317508e+00	1.541736855398109e+00	1.543390751139075e-03
5.000000e+01	3.924255609638330e-04	1.033257795803474e+00	1.294557145601148e+00	4.250736007699840e-05	3.410668947741855e+00	1.448347076695796e+00	1.543482130176961e-03
6.000000e+01	6.816005531770706e-04	1.033168325325503e+00	4.703951487717738e+00	4.194709224259143e-05	3.417890632425458e+00	1.311362761134798e+00	1.543348479035409e-03
7.000000e+01	1.005538451066204e-03	1.033216121743213e+00	1.521954886813770e+00	4.222295367058639e-05	3.380025851784739e+00	1.525638277231351e+00	1.543419877399806e-03
8.000000e+01	1.154961221875419e-03	1.033170199067452e+00	5.014385624633269e+00	4.033933300762984e-05	3.287094698932239e+00	1.407725675333759e+00	1.543351278034096e-03
9.000000e+01	1.178838377011207e-03	1.033152805619989e+00	2.004669899411184e+00	4.027474859081096e-05	3.288209718432404e+00	1.417431527120874e+00	1.543325295674756e-03
1.000000e+02	1.241994996615585e-03	1.033104353046163e+00	5.341540224870386e+00	3.679948929247630e-05	3.771483409382728e+00	8.797166907375853e-01	1.543252917143315e-03
1.100000e+02	6.210752381192423e-04	1.033293925813330e+00	2.217585092286938e+00	2.941958986535490e-05	4.027238157830789e+00	7.443203827930587e-01	1.543536101242848e-03
1.200000e+02	5.725714269037413e-04	1.034043167243855e+00	5.273137639187046e+00	3.476675681302381e-05	4.141249605588089e+00	8.278754576002019e-01	1.544655319277205e-03
1.300000e+02	5.043316518815782e-04	1.034273082946535e+00	1.921531182166053e+00	3.514595281944495e-05	4.154133494636470e+00	1.076548080566957e+00	1.544998767717639e-03
1.400000e+02	8.984263709212648e-04	1.034755562340580e+00	5.770246468360151e+00	9.221492059767356e-06	1.118777290704014e+00	3.432976715878268e+00	1.545719496199835e-03
1.500000e+02	8.825276617373546e-04	1.034744959114942e+00	2.595437018034527e+00	9.105109993957302e-06	1.053944729498066e+00	3.535674262300679e+00	1.545703657084599e-03
1.600000e+02	8.532262464515745e-04	1.034753514016913e+00	5.599941464535616e+00	1.034712069332965e-05	1.041657361807563e+00	3.686170590320118e+00	1.545716436410700e-03
1.700000e+02	6.121816054238342e-04	1.034873187971559e+00	2.234448168809506e+00	1.020651057958489e-05	9.079626132211909e-01	4.045472924867109e+00	1.545895205553497e-03
1.800000e+02	4.478412835414274e-04	1.034843795440195e+00	5.446178830961041e+00	1.457591827839668e-05	7.182366636763613e-01	4.158768469913406e+00	1.545851298943640e-03
1.900000e+02	2.398987923900192e-03	1.032819754480420e+00	3.131389698863822e+00	1.628569877169681e-03	3.055811000315548e+00	1.044340573339094e+00	1.542827783355520e-03
