#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.693613720695541e-05	1.017270304374397e+00	6.288597436982231e-01	6.914780653136285e-05	2.544053529538239e+00	8.316755024172284e-01	9.572880075270775e-04
1.000000e+01	5.704782826655227e-04	1.017642878783557e+00	5.712441127212828e+00	6.935165222204782e-05	2.467945054239136e+00	4.862077901239458e-01	1.520156542426911e-03
2.000000e+01	8.404515015016379e-04	1.017719664224846e+00	4.747360455441928e+00	6.691963986588113e-05	2.372672590049838e+00	6.199697437420030e+00	1.520271244640596e-03
3.000000e+01	5.665328069228696e-04	1.017546275664194e+00	3.110640115296269e+00	6.691392598069361e-05	2.355092003984404e+00	6.238290814227694e+00	1.520012236534362e-03
4.000000e+01	7.162629719759516e-04	1.017636670183536e+00	1.124802967473697e+00	6.743359343457241e-05	2.324929761120749e+00	3.518264509020004e-01	1.520147268010376e-03
5.000000e+01	1.014283555435392e-03	1.017735400935853e+00	6.262287674339738e+00	6.697403800501619e-05	2.269804118320229e+00	6.204053226571206e+00	1.520294752164396e-03
6.000000e+01	4.212737070618272e-03	1.012706495871035e+00	3.239953857544985e+00	2.073773763078421e-04	6.994276762593459e-01	3.062701431251204e+00	1.512782565821910e-03
7.000000e+01	4.615977270672108e-03	1.012857056544635e+00	2.094241285184474e+00	2.061149201351843e-04	6.679858359057185e-01	3.062143595739621e+00	1.513007473594348e-03
8.000000e+01	2.650825268942792e-03	1.009767041159315e+00	9.218677330151943e-01	2.498891678155213e-04	5.301317369913936e-01	3.348760533679960e+00	1.508391603722779e-03
9.000000e+01	5.217628020680886e-03	1.007308842587143e+00	1.009293658901233e-02	2.327551299050599e-04	1.113934237010822e-01	3.825643150384112e+00	1.504719542806342e-03
1.000000e+02	4.978963181196746e-03	1.007583914603376e+00	5.695397806743212e+00	4.270038759393925e-04	9.015754353528054e-01	2.948644920903536e+00	1.505130445819406e-03
1.100000e+02	5.443116902425785e-03	1.009263152243629e+00	4.811819419111107e+00	2.922890211462480e-04	5.599137277854044e+00	4.653691891709228e+00	1.507638893663282e-03
1.200000e+02	5.583747671374735e-03	1.009377454587997e+00	3.911814894780030e+00	2.871428206973748e-04	5.565158761102194e+00	4.718270839632661e+00	1.507809638686146e-03
1.300000e+02	5.695829535417447e-03	1.009093451357773e+00	3.069514633831942e+00	2.877925418291029e-04	5.525110545134043e+00	4.747551613464106e+00	1.507385394211492e-03
1.400000e+02	5.853592660978654e-03	1.009057938414595e+00	2.252717633658499e+00	2.837723932220917e-04	5.519985668955512e+00	4.730700786392827e+00	1.507332344920784e-03
1.500000e+02	6.912757421720930e-03	1.012288201650029e+00	9.018204437085889e-01	1.381253836748542e-03	5.891174884244901e+00	4.826454826420858e+00	1.512157717252752e-03
1.600000e+02	7.699450253569173e-03	1.012717454214344e+00	5.944888065432492e+00	1.440692639944120e-03	5.787485217235716e+00	4.986618928941656e+00	1.512798935412483e-03
1.700000e+02	7.675836234029805e-03	1.012388046621884e+00	4.776077802422806e+00	1.439802666732206e-03	5.771675645976999e+00	5.000566550844123e+00	1.512306865829683e-03
1.800000e+02	7.742392418319769e-03	1.012066371725890e+00	3.773916812263727e+00	1.448673172371659e-03	5.623770279230139e+00	5.040059476304420e+00	1.511826347361096e-03
1.900000e+02	7.652152280839632e-03	1.011959242351017e+00	2.685732563078111e+00	1.485164429677528e-03	5.581480445146609e+00	5.071170567591817e+00	1.511666317331413e-03
2.000000e+02	7.801343375398984e-03	1.012082631043093e+00	1.520023951248380e+00	1.255652752933886e-03	6.028051232696483e+00	4.678893964105889e+00	1.511850635554861e-03
2.100000e+02	8.493510660088056e-03	1.009918755891207e+00	3.138843227696297e-01	1.205183282944853e-03	5.910896100823759e+00	4.934786570844721e+00	1.508618235429321e-03
2.200000e+02	8.429621527893465e-03	1.010206469305336e+00	5.639433138238100e+00	1.209256706726347e-03	5.898676820401039e+00	4.956369331467421e+00	1.509048022182563e-03
2.300000e+02	8.422946941918308e-03	1.009972859525312e+00	4.678886810492453e+00	1.217439341607331e-03	5.867173862130590e+00	5.011950521536255e+00	1.508699055523549e-03
2.400000e+02	8.685808160587860e-03	1.008872558816630e+00	3.735540355342138e+00	1.359981659062785e-03	5.743923881716934e+00	5.220053959697320e+00	1.507055424584040e-03
2.500000e+02	8.492715345952534e-03	1.008458232520772e+00	3.006504732513356e+00	1.301070948597236e-03	5.671251542833410e+00	5.216849025675351e+00	1.506436503307745e-03
2.600000e+02	8.339978422809799e-03	1.008406448430931e+00	2.245965929889387e+00	1.370543710320586e-03	5.504595715183868e+00	5.366257857364246e+00	1.506359148152409e-03
2.700000e+02	8.696291582670870e-03	1.008871204641955e+00	1.429932666897920e+00	9.786117031969166e-04	5.353342127716073e+00	5.549166856911508e+00	1.507053401715768e-03
2.800000e+02	8.893314037615684e-03	1.008972931782752e+00	6.119798558263040e-01	9.781708511276562e-04	5.312060411752403e+00	5.573531548700871e+00	1.507205361879641e-03
2.900000e+02	7.706095464105200e-03	1.008543864864685e+00	6.076862181471630e+00	6.397178600169340e-04	5.239405905047137e+00	5.650271521224454e+00	1.506564421038569e-03
3.000000e+02	8.000545525313912e-03	1.008116729409521e+00	5.229476798776946e+00	6.357735915200881e-04	5.224545897317814e+00	5.723208853146653e+00	1.505926365419838e-03
3.100000e+02	7.992260931631218e-03	1.008151861650381e+00	4.492290804576174e+00	5.749165456310977e-04	4.751562086700496e+00	6.176711839660268e+00	1.505978846016820e-03
3.200000e+02	8.324771828991689e-03	1.008560856355088e+00	3.700110134872665e+00	6.376302311260668e-04	4.725600668520759e+00	6.204312605445602e+00	1.506589802953816e-03
3.300000e+02	8.417852977563768e-03	1.008200260402138e+00	2.889149826958131e+00	6.757624470276949e-04	4.668904999218020e+00	1.019991692736755e-02	1.506051144148770e-03
3.400000e+02	8.331113639242762e-03	1.008077189562311e+00	2.170435096780083e+00	6.951284503024860e-04	4.700835499409437e+00	6.223885553592753e+00	1.505867300733516e-03
3.500000e+02	8.482979367255292e-03	1.009238454456078e+00	1.322203919527789e+00	7.113251645377486e-04	4.908701972370190e+00	6.044032401131397e+00	1.507602000069162e-03
3.600000e+02	9.241853152209805e-03	1.008885929757183e+00	3.743319842481421e-01	1.255739370124255e-03	2.157171685823872e+00	2.570152300968701e+00	1.507075398116193e-03
3.700000e+02	9.392816738416184e-03	1.008414518364277e+00	5.882518155322667e+00	8.643307586560981e-04	2.086494590988954e+00	2.593707517428527e+00	1.506371203031610e-03
3.800000e+02	9.543748923177007e-03	1.009291011347004e+00	5.033813670616858e+00	6.494266737236369e-04	2.439015553606299e+00	2.287784556079638e+00	1.507680509635982e-03
3.900000e+02	9.572684836547451e-03	1.010963762599627e+00	4.311378256697639e+00	1.040263723884648e-03	1.938887403563183e+00	2.574544908666693e+00	1.510179268103753e-03
4.000000e+02	1.056256958502575e-02	1.010665517362374e+00	3.274948217746093e+00	8.288749772859939e-04	1.919009661457549e+00	2.625917933123324e+00	1.509733748896464e-03
4.100000e+02	1.083042890637060e-02	1.010437236583867e+00	2.284846572372838e+00	8.202064028202709e-04	1.922174194807496e+00	2.632346099730971e+00	1.509392742708348e-03
4.200000e+02	1.099600728761290e-02	1.010541100646816e+00	1.310415736485840e+00	8.226159881771419e-04	1.908331319851503e+00	2.649374278843931e+00	1.509547895009914e-03
