#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.688140921429958e-05	1.004741128343157e+00	5.308786636272370e+00	3.782024574367687e-05	2.437467149856269e+00	1.422038998660796e-01	9.454976014694886e-04
1.000000e+01	6.126254417179042e-04	1.004935731242909e+00	5.995909079886147e+00	3.457510678876164e-05	2.298263166917559e+00	5.422086223311812e+00	1.501174585325623e-03
2.000000e+01	8.343519259153313e-04	1.004850376420141e+00	5.404962105018727e+00	3.408847248256906e-05	2.254725626250559e+00	5.595217468647332e+00	1.501047082156324e-03
3.000000e+01	9.795195755394172e-04	1.004870255034683e+00	5.498827112239169e+00	3.428833379676695e-05	2.175886245003875e+00	5.127986271947369e+00	1.501076776862179e-03
4.000000e+01	9.821789752873836e-04	1.004890953945999e+00	4.901952604184569e+00	3.423398420938435e-05	2.173892475175161e+00	5.268569965294147e+00	1.501107696928652e-03
5.000000e+01	1.303609731165259e-03	1.004741787395617e+00	4.289939110100658e+00	3.454921261012730e-05	2.105919981751828e+00	5.501005541735152e+00	1.500884871699682e-03
6.000000e+01	1.416029875641483e-03	1.004911618466419e+00	3.460275242841630e+00	5.531509221429989e-04	4.345270223935605e+00	3.644895560363208e+00	1.501138565621951e-03
7.000000e+01	4.723130187612959e-04	1.008048865068535e+00	3.261376183495230e+00	8.522304328200176e-05	6.011440973230992e+00	1.499416565583236e+00	1.505824989559899e-03
8.000000e+01	6.119174897464867e-04	1.008139527484047e+00	3.187171478802380e+00	8.480717744358114e-05	5.974108304079508e+00	8.557043243916590e-01	1.505960421219634e-03
9.000000e+01	1.248158051119612e-03	1.008619371036844e+00	7.170321368593422e-01	3.316474394601197e-05	4.225500172903558e+00	4.274320743229850e+00	1.506677212278005e-03
1.000000e+02	1.403128328521703e-03	1.008600914544591e+00	6.053772572588994e+00	3.208671672940382e-05	4.239186554665529e+00	4.404161434866220e+00	1.506649641940676e-03
1.100000e+02	1.518511664088008e-03	1.008530218162268e+00	5.337094314851088e+00	3.326938293008906e-05	4.227520059169300e+00	4.333881399424476e+00	1.506544035572907e-03
1.200000e+02	2.384464854085468e-03	1.007444743072522e+00	4.760531719101547e+00	1.572821015138338e-05	4.472395381160268e+00	3.916157954273826e+00	1.504922551166421e-03
1.300000e+02	2.236137245967984e-03	1.007348642015213e+00	3.981998674745376e+00	1.551646597301203e-05	4.334066569768879e+00	4.144250879152397e+00	1.504778995254964e-03
1.400000e+02	2.718688825432416e-03	1.008495829382166e+00	4.286985661793570e+00	1.537941393339039e-03	3.947001115746855e+00	3.465001557187660e+00	1.506492665558781e-03
1.500000e+02	2.324667186485765e-03	1.009450307644926e+00	3.261179403148413e+00	1.584279097536344e-03	3.899183895965724e+00	3.698784967568397e+00	1.507918466697854e-03
1.600000e+02	1.728713537981203e-03	1.009960607374053e+00	2.473352482035832e+00	1.523624267683857e-03	3.763067518141546e+00	3.713472862598515e+00	1.508680753240613e-03
