#t	E_tot	E error
0.000000e+00	-2.505515501245474e-07	0.000000e+00
6.283185e+01	-2.505495100144902e-07	8.142476293556047e-06
1.256637e+02	-2.505495101566438e-07	8.141908931206620e-06
1.884956e+02	-2.505495114804464e-07	8.136625377409505e-06
2.513274e+02	-2.505495104737829e-07	8.140643167171750e-06
3.141593e+02	-2.505495088606836e-07	8.147081360369229e-06
3.769911e+02	-2.505495065845298e-07	8.156165933252027e-06
4.398230e+02	-2.505495066118896e-07	8.156056734967454e-06
5.026548e+02	-2.505495064418572e-07	8.156735367320339e-06
5.654867e+02	-2.505495085948106e-07	8.148142511474058e-06
6.283185e+02	-2.505495097029394e-07	8.143719753809811e-06
6.911504e+02	-2.505495089400422e-07	8.146764624660877e-06
7.539822e+02	-2.505495098448909e-07	8.143153197539684e-06
8.168141e+02	-2.505495111933489e-07	8.137771239102819e-06
8.796459e+02	-2.505495112104952e-07	8.137702805188741e-06
9.424778e+02	-2.505495132104387e-07	8.129720641148285e-06
1.005310e+03	-2.505495140482186e-07	8.126376898489409e-06
1.068142e+03	-2.505495145768210e-07	8.124267143437582e-06
1.130973e+03	-2.505495148638704e-07	8.123121473386187e-06
1.193805e+03	-2.505495155685378e-07	8.120309008825906e-06
1.256637e+03	-2.505495164684583e-07	8.116717250884823e-06
1.319469e+03	-2.505495168868371e-07	8.115047419897395e-06
1.382301e+03	-2.505495183449017e-07	8.109228000216663e-06
1.445133e+03	-2.505495198140008e-07	8.103364539659088e-06
1.507964e+03	-2.505495211331274e-07	8.098099648869178e-06
1.570796e+03	-2.505495214453423e-07	8.096853538167511e-06
1.633628e+03	-2.505495213753208e-07	8.097133007657113e-06
1.696460e+03	-2.505495220813388e-07	8.094315152401889e-06
1.759292e+03	-2.505495240382500e-07	8.086504738822339e-06
1.822124e+03	-2.505495235980603e-07	8.088261621937128e-06
1.884956e+03	-2.505495243737102e-07	8.085165852090751e-06
1.947787e+03	-2.505495256551765e-07	8.080051270474930e-06
2.010619e+03	-2.505495272077897e-07	8.073854489048152e-06
2.073451e+03	-2.505495294350161e-07	8.064965195056288e-06
2.136283e+03	-2.505495295148571e-07	8.064646534054466e-06
2.199115e+03	-2.505495297647453e-07	8.063649181749266e-06
2.261947e+03	-2.505495304981583e-07	8.060721987911524e-06
2.324779e+03	-2.505495297866354e-07	8.063561814162823e-06
2.387610e+03	-2.505495306497032e-07	8.060117142346376e-06
2.450442e+03	-2.505495313287896e-07	8.057406776445350e-06
2.513274e+03	-2.505495318153293e-07	8.055464902039910e-06
2.576106e+03	-2.505495331625637e-07	8.050087827196986e-06
2.638938e+03	-2.505495338901952e-07	8.047183708356457e-06
2.701770e+03	-2.505495347527508e-07	8.043741081002218e-06
2.764602e+03	-2.505495349104690e-07	8.043111596878432e-06
2.827433e+03	-2.505495348640612e-07	8.043296819533915e-06
2.890265e+03	-2.505495357030734e-07	8.039948158417906e-06
2.953097e+03	-2.505495368216871e-07	8.035483553511230e-06
3.015929e+03	-2.505495379181551e-07	8.031107336309181e-06
3.078761e+03	-2.505495385352726e-07	8.028644300258841e-06
3.141593e+03	-2.505495380994367e-07	8.030383806078757e-06
3.204425e+03	-2.505495394446737e-07	8.025014703708752e-06
3.267256e+03	-2.505495398042260e-07	8.023579660485189e-06
3.330088e+03	-2.505495395816211e-07	8.024468119822876e-06
3.392920e+03	-2.505495404956323e-07	8.020820123112933e-06
3.455752e+03	-2.505495411354202e-07	8.018266605030831e-06
3.518584e+03	-2.505495418862017e-07	8.015270090274841e-06
3.581416e+03	-2.505495429099744e-07	8.011184013869101e-06
3.644247e+03	-2.505495450868371e-07	8.002495731333705e-06
3.707079e+03	-2.505495470194386e-07	7.994782342445303e-06
3.769911e+03	-2.505495467953391e-07	7.995676767192401e-06
3.832743e+03	-2.505495478253088e-07	7.991565957991754e-06
3.895575e+03	-2.505495479608757e-07	7.991024883969556e-06
3.958407e+03	-2.505495492042490e-07	7.986062339051902e-06
4.021239e+03	-2.505495494683854e-07	7.985008119172602e-06
4.084070e+03	-2.505495508893870e-07	7.979336625502541e-06
4.146902e+03	-2.505495512612862e-07	7.977852303260078e-06
4.209734e+03	-2.505495516591761e-07	7.976264247168918e-06
4.272566e+03	-2.505495515198814e-07	7.976820199323220e-06
4.335398e+03	-2.505495509810292e-07	7.978970863480620e-06
4.398230e+03	-2.505495512943239e-07	7.977720443476898e-06
4.461062e+03	-2.505495505106622e-07	7.980848189844701e-06
4.523893e+03	-2.505495518082252e-07	7.975669363391660e-06
4.586725e+03	-2.505495522420698e-07	7.973937804900905e-06
4.649557e+03	-2.505495528735881e-07	7.971417292755260e-06
4.712389e+03	-2.505495525572539e-07	7.972679844093992e-06
4.775221e+03	-2.505495530829531e-07	7.970581676300058e-06
4.838053e+03	-2.505495529887224e-07	7.970957769237138e-06
4.900885e+03	-2.505495534202446e-07	7.969235479918819e-06
4.963716e+03	-2.505495540403792e-07	7.966760402121314e-06
5.026548e+03	-2.505495544379475e-07	7.965173629840859e-06
5.089380e+03	-2.505495563178628e-07	7.957670522003949e-06
5.152212e+03	-2.505495569717795e-07	7.955060613233976e-06
5.215044e+03	-2.505495577257493e-07	7.952051372989638e-06
5.277876e+03	-2.505495584310065e-07	7.949236554212955e-06
5.340708e+03	-2.505495603820207e-07	7.941449676669946e-06
5.403539e+03	-2.505495610667796e-07	7.938716670610817e-06
5.466371e+03	-2.505495615220618e-07	7.936899550869643e-06
5.529203e+03	-2.505495628930713e-07	7.931427584963036e-06
5.592035e+03	-2.505495638494558e-07	7.927610468378633e-06
5.654867e+03	-2.505495641397035e-07	7.926452033538561e-06
5.717699e+03	-2.505495651176287e-07	7.922548943472885e-06
5.780530e+03	-2.505495661181806e-07	7.918555546325290e-06
5.843362e+03	-2.505495664266795e-07	7.917324267060176e-06
5.906194e+03	-2.505495665057698e-07	7.917008602180106e-06
5.969026e+03	-2.505495673009784e-07	7.913834769839377e-06
6.031858e+03	-2.505495680471685e-07	7.910856580023258e-06
6.094690e+03	-2.505495675405797e-07	7.912878474755502e-06
6.157522e+03	-2.505495675250895e-07	7.912940299030606e-06
6.220353e+03	-2.505495684119539e-07	7.909400650577181e-06
