#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.259234354869741e-04	9.822539664944634e-01	4.255961117314992e+00	5.170012031101501e-05	4.920430027935091e+00	4.665690221479651e+00	9.243363719825887e-04
1.000000e+01	3.323265923325733e-03	9.825566395907490e-01	5.584187204878568e+00	3.114556120357690e-05	4.194079194040182e+00	5.761926572629221e+00	1.467744662807747e-03
2.000000e+01	3.052579797189155e-03	9.845382107614403e-01	2.153315654595082e+00	3.851740674111500e-04	1.982705744992331e+00	4.405148113192286e-01	1.470704736957739e-03
3.000000e+01	2.733282629864257e-03	9.843752432814430e-01	3.604296952429443e+00	3.843308885356286e-04	1.946108492146858e+00	5.097565242937379e-01	1.470461295878274e-03
4.000000e+01	1.657651030488838e-03	9.849171219512410e-01	6.177702527481799e+00	2.391471808732965e-04	1.638753053124312e+00	6.041400392105762e+00	1.471270755092571e-03
5.000000e+01	1.675643009640630e-03	9.849749773135438e-01	6.653557493204442e-01	1.901233839815898e-04	1.655733504282394e+00	4.135833630245493e-01	1.471357179524317e-03
6.000000e+01	2.003753889548910e-03	9.830778484967988e-01	1.957302015988812e+00	1.975240978128126e-04	1.414867064938762e+00	9.636817179212800e-01	1.468523245496253e-03
7.000000e+01	2.546966958166472e-03	9.820116930923966e-01	3.281499169316056e+00	1.970213101817207e-04	1.251447751662539e+00	1.485808265380973e+00	1.466930620866301e-03
8.000000e+01	2.954731637169278e-03	9.822215619084536e-01	4.922593561393159e+00	1.957242180423659e-04	1.172920286623215e+00	1.643990212343455e+00	1.467244123235779e-03
9.000000e+01	1.356628672927339e-03	9.841367156733293e-01	6.195861636146103e+00	1.544876097685271e-04	2.959991683431025e-01	2.900275000968480e+00	1.470104982959879e-03
1.000000e+02	2.709186441318248e-03	9.870962650388531e-01	4.694228370588496e+00	3.355079464380482e-04	5.654021258202433e+00	2.418671691044339e-01	1.474525962484655e-03
1.100000e+02	2.481912881773195e-03	9.864270434243697e-01	5.844925104270043e+00	3.504952331988969e-04	5.642301550229579e+00	3.636127380257090e-01	1.473526278178107e-03
1.200000e+02	2.642409119306059e-03	9.892034722085229e-01	6.129681144087182e+00	1.673863214015186e-03	8.146273683515072e-03	5.588772774125040e-01	1.477673711888701e-03
1.300000e+02	1.129412830300606e-03	9.854067783662691e-01	1.393176761537450e+00	1.221982694916058e-03	5.809956548745802e+00	7.308559915665235e-01	1.472002204620067e-03
1.400000e+02	7.222338313951200e-04	9.870095359665542e-01	2.100396735184921e+00	5.303167462485047e-04	4.834316003764936e+00	2.368797853725682e+00	1.474396406459233e-03
1.500000e+02	8.354557151722341e-04	9.876655838263656e-01	3.770234200162736e+00	5.173068069117409e-04	4.789117553659694e+00	1.944586157842015e+00	1.475376411790209e-03
1.600000e+02	1.541019320046676e-03	9.887223433437571e-01	4.735340495017094e+00	2.730354468000080e-04	5.136087623725838e+00	1.759343510128158e+00	1.476955000829279e-03
1.700000e+02	2.979933050781329e-04	9.856352112758540e-01	3.511063110338518e+00	9.841237142006493e-04	1.722407625845544e+00	1.308364155684541e+00	1.472343438061829e-03
1.800000e+02	8.148558862840895e-04	9.863657568451601e-01	3.156584760793943e+00	1.046631006587503e-03	1.489413927000836e+00	3.230415451263452e+00	1.473434728189117e-03
1.900000e+02	1.041337794710648e-03	9.864844124729322e-01	4.114922245103593e+00	1.067889899397724e-03	1.446565719326619e+00	3.626564967121826e+00	1.473611976153618e-03
2.000000e+02	1.136062917527415e-03	9.865379233495348e-01	5.578550524088163e+00	1.087006820208877e-03	1.416068605066515e+00	3.483039568795312e+00	1.473691910785751e-03
2.100000e+02	1.604592712849398e-03	9.856840370781429e-01	7.401625064791693e-01	1.079822498110880e-03	1.286816736167672e+00	3.498585792326831e+00	1.472416374122539e-03
2.200000e+02	1.861939745526385e-03	9.856729773044522e-01	1.986745247741725e+00	1.048505300126289e-03	1.243741554274000e+00	3.668467046536385e+00	1.472399853015102e-03
2.300000e+02	1.813225127913897e-03	9.859737656746700e-01	4.736554769260128e+00	1.824697248674308e-03	9.658831595533170e-01	2.526343615851020e+00	1.472849171158436e-03
2.400000e+02	1.511593968909651e-03	9.859366556373198e-01	6.008678774526694e+00	1.825813855345423e-03	9.116944466350885e-01	2.658735296088428e+00	1.472793736125927e-03
2.500000e+02	1.483223214548517e-03	9.858887155038636e-01	1.162685766504461e+00	1.821100595037902e-03	8.899075328744566e-01	2.600583708812009e+00	1.472722123078720e-03
2.600000e+02	1.359033598380941e-03	9.854013028441330e-01	2.794091309947705e+00	1.934610478673710e-03	7.163717805589104e-01	2.521529642438043e+00	1.471994025276437e-03
2.700000e+02	1.377929261915501e-03	9.855084437270580e-01	4.244084901034354e+00	1.928520175460735e-03	7.053937867019223e-01	2.469149808770561e+00	1.472154072496867e-03
2.800000e+02	1.882266427612428e-03	9.858819515419404e-01	1.419457739991197e-01	1.965526925179327e-03	5.828557017880228e-01	1.788218401944503e+00	1.472712019061697e-03
2.900000e+02	1.886936630080169e-03	9.856933402927658e-01	1.632062451850875e+00	1.965527469804747e-03	5.411427126322209e-01	1.717227186710468e+00	1.472430271279262e-03
3.000000e+02	2.260011668349346e-03	9.856832192606501e-01	2.994833902144373e+00	1.961160025885069e-03	4.976793844533192e-01	1.770899567199254e+00	1.472415152465475e-03
3.100000e+02	4.771104630760901e-03	9.911321545624554e-01	2.710875675284917e+00	1.552520005585693e-03	1.157551918239748e-01	3.378961539610029e+00	1.480554780640539e-03
3.200000e+02	4.909698612042795e-03	9.911372965809137e-01	3.561275597266311e+00	1.839978458134179e-03	6.209621753774251e+00	3.571566034490013e+00	1.480562461795848e-03
3.300000e+02	4.454077112382114e-03	9.904396183804874e-01	4.454450263180288e+00	2.077308844881381e-03	6.101138340343365e+00	3.671357626969194e+00	1.479520268996194e-03
3.400000e+02	6.208346281960033e-03	9.918178100524842e-01	5.486481812849331e+00	1.547844052333413e-03	5.873511971544715e+00	3.690023518599757e+00	1.481579013896378e-03
3.500000e+02	6.083977081590759e-03	9.918659896148487e-01	6.233703043781130e+00	1.537794398101927e-03	5.853363921759970e+00	3.742280488189943e+00	1.481650984602867e-03
3.600000e+02	6.110746028072521e-03	9.917775930595222e-01	8.075584101515356e-01	1.486900858922609e-03	5.588249545671136e+00	3.943273602107022e+00	1.481518937688661e-03
3.700000e+02	5.061094134810290e-03	9.910602261030057e-01	1.593059536559944e+00	1.626461157514457e-03	5.422898372170450e+00	4.102571730611002e+00	1.480447333794009e-03
3.800000e+02	4.502552422607500e-03	9.911696588020544e-01	2.563218494372110e+00	1.694686757120527e-03	5.308231135800563e+00	4.091658590751018e+00	1.480610804532991e-03
3.900000e+02	4.380414430512265e-03	9.910895760334266e-01	3.416659968662805e+00	1.765242728899123e-03	5.212105283296510e+00	4.188437183244725e+00	1.480491176766509e-03
4.000000e+02	3.913847649494162e-03	9.909406396788331e-01	4.178126186215399e+00	1.748758174094533e-03	5.147759088585015e+00	4.379660694621533e+00	1.480268695404372e-03
4.100000e+02	4.672969758253957e-03	9.918687238784178e-01	5.344767660891625e+00	1.666202819760932e-03	4.958507111331299e+00	4.275138698483948e+00	1.481655069050113e-03
4.200000e+02	5.428575621943147e-03	9.918311285680420e-01	6.257402836594166e+00	1.404462009031626e-03	4.624705822041646e+00	4.479776888312527e+00	1.481598909115991e-03
4.300000e+02	7.225473503820912e-03	9.904716654284614e-01	8.003080823079828e-01	1.154305228434866e-03	4.439200238177436e+00	4.666616213727428e+00	1.479568140927162e-03
4.400000e+02	7.371368905152743e-03	9.902368951941307e-01	1.697492864870644e+00	1.157135198049789e-03	4.450572163917840e+00	4.681728597784289e+00	1.479217440779669e-03
4.500000e+02	7.328415809301131e-03	9.901542963156024e-01	2.609269883579995e+00	1.110189050089075e-03	4.410776907476889e+00	4.756318239084193e+00	1.479094054444237e-03
4.600000e+02	6.717320816743303e-03	9.907833992297065e-01	3.493813516523251e+00	1.125959246824126e-03	4.004751819897772e+00	5.208881619870076e+00	1.480033809372683e-03
4.700000e+02	7.055692500044061e-03	9.910584899928501e-01	4.283551744292195e+00	1.095963047259728e-03	4.094150672587810e+00	5.193716441072881e+00	1.480444740389912e-03
4.800000e+02	7.533359081282817e-03	9.903163558645741e-01	5.120870101199436e+00	1.297677746855230e-03	3.932082835275958e+00	5.369141668151989e+00	1.479336139254899e-03
4.900000e+02	6.871815355522551e-03	9.886773337272992e-01	6.065239137692124e+00	1.230359214985866e-03	3.844270186398114e+00	5.569748039555117e+00	1.476887765393000e-03
5.000000e+02	7.047605519462001e-03	9.889557864045662e-01	8.591396374587191e-01	9.322537756892885e-04	3.847611381853969e+00	5.572282198449582e+00	1.477303718442865e-03
5.100000e+02	7.457666102783534e-03	9.887909460608866e-01	1.902136661235185e+00	9.523048220189067e-04	3.834520546300363e+00	5.588222976465692e+00	1.477057479676669e-03
5.200000e+02	7.739995861948784e-03	9.884943458622748e-01	2.967518855893218e+00	9.634818236412480e-04	3.807367128630744e+00	5.633666086115736e+00	1.476614417830706e-03
5.300000e+02	7.497035963698193e-03	9.888813335603728e-01	4.112742069344970e+00	8.752447542174449e-04	3.703771903203090e+00	5.661079496432500e+00	1.477192500666411e-03
5.400000e+02	7.175677676490287e-03	9.887891748752640e-01	5.262993613081759e+00	4.877261265083772e-04	3.503921714516449e+00	5.786867231062955e+00	1.477054833876784e-03
5.500000e+02	6.845124904573583e-03	9.891202958697278e-01	1.017501438415116e-02	4.389691433153320e-04	3.574964061897085e+00	5.729508594041846e+00	1.477549462942209e-03
5.600000e+02	6.071686032470013e-03	9.884031286003859e-01	1.102766868431015e+00	5.604981559416261e-04	3.780819322826015e+00	5.521918974356958e+00	1.476478157340574e-03
5.700000e+02	6.826399372542888e-03	9.891598608080836e-01	2.094318957323868e+00	4.995767356426355e-04	3.618327576073166e+00	5.773466133210061e+00	1.477608565109723e-03
5.800000e+02	7.625588230979344e-03	9.898000668405709e-01	3.155244534657894e+00	2.567749903414262e-04	4.599678128726256e+00	4.668809152398868e+00	1.478564905893978e-03
5.900000e+02	7.642273947030168e-03	9.901000942268279e-01	4.082917025789464e+00	5.125953592118023e-04	4.594264821599523e+00	4.695556683322061e+00	1.479013087278267e-03
6.000000e+02	7.804172480880838e-03	9.904060524178866e-01	4.989175802262611e+00	5.044949376962857e-04	4.432504343899139e+00	4.880697239435511e+00	1.479470128108154e-03
6.100000e+02	7.802391585040084e-03	9.906104834924808e-01	5.830085509243200e+00	6.239258947434192e-04	4.002509397397027e+00	5.371499653136948e+00	1.479775507570830e-03
6.200000e+02	7.853065069490298e-03	9.902383103113092e-01	4.419337919623387e-01	4.789702256340493e-04	3.109108579801211e+00	1.791778059846294e-02	1.479219554683949e-03
6.300000e+02	7.648630597878607e-03	9.903738343121382e-01	1.427118535439852e+00	5.680016447464247e-04	2.770528354996341e+00	2.997908841033631e-01	1.479422000650812e-03
6.400000e+02	7.515793975587481e-03	9.904011950724437e-01	2.315017619350372e+00	5.829463351201166e-04	2.764796800491971e+00	3.266813410187659e-01	1.479462872197846e-03
6.500000e+02	7.594066288146488e-03	9.907210340031625e-01	3.284119850856513e+00	6.112732043639324e-04	2.689546771759729e+00	3.230919081161790e-01	1.479940648098598e-03
6.600000e+02	7.570261284757667e-03	9.903399964572414e-01	4.208707223042337e+00	4.630277450275840e-04	2.690403887593521e+00	2.929172923748868e-01	1.479371453609629e-03
6.700000e+02	6.973884691591898e-03	9.914698682657281e-01	5.011798485080955e+00	5.801581253846162e-04	2.366168065318937e+00	7.251440127269734e-01	1.481059257904814e-03
6.800000e+02	6.315693150530390e-03	9.924089959978503e-01	5.850603729555022e+00	7.268813386756226e-04	1.905039092705245e+00	1.091514190120342e+00	1.482462128396932e-03
6.900000e+02	6.341109346575512e-03	9.932697787680306e-01	2.398975171712126e-01	6.729961383194943e-04	2.128103780267279e+00	8.774200084523549e-01	1.483747967060946e-03
7.000000e+02	6.282720729857649e-03	9.933658618706507e-01	8.493332054563942e-01	6.996030913631574e-04	2.113239302862105e+00	9.285594245968256e-01	1.483891496151661e-03
7.100000e+02	6.392877096919302e-03	9.929376220032696e-01	1.517339012010487e+00	6.473042824294479e-04	2.112774101174635e+00	9.009089717940585e-01	1.483251790760212e-03
7.200000e+02	6.665707131621386e-03	9.938563546681568e-01	2.073105209144777e+00	7.078517460019035e-04	2.253363278957022e+00	8.409199183761973e-01	1.484624195068626e-03
7.300000e+02	6.714289563447156e-03	9.939565750035626e-01	2.574230425438462e+00	7.159760176060235e-04	2.243506594176230e+00	9.327359879223822e-01	1.484773904364223e-03
7.400000e+02	6.759304905109771e-03	9.940559253172233e-01	3.075390074765560e+00	6.884101851245524e-04	2.150452400519255e+00	1.093065390168563e+00	1.484922314019960e-03
7.500000e+02	5.883961027002767e-03	9.937333480400429e-01	3.699685672801441e+00	9.379483088756707e-04	2.410833895204273e+00	8.324585748056111e-01	1.484440447572930e-03
7.600000e+02	6.017941247320762e-03	9.937800976822903e-01	4.334350332096936e+00	1.430410817359052e-03	2.526414998907765e+00	6.655426006327757e-01	1.484510282262486e-03
7.700000e+02	5.983714723826556e-03	9.937502992984147e-01	4.919525215131701e+00	1.453082263261865e-03	2.502610632320632e+00	6.996500756117033e-01	1.484465769389506e-03
7.800000e+02	5.860106008110324e-03	9.936562651676217e-01	5.560316829400134e+00	1.482759201678657e-03	2.477456018495049e+00	6.805791206712403e-01	1.484325301056148e-03
7.900000e+02	5.544287640238879e-03	9.941304202385625e-01	6.180727553886453e+00	1.642810984767254e-03	2.429608265690686e+00	6.986632229749470e-01	1.485033594651321e-03
8.000000e+02	6.175346793005430e-03	9.945709470863565e-01	4.294858262119867e-01	1.479759531240187e-03	2.228879477121893e+00	9.201237393996484e-01	1.485691654353551e-03
8.100000e+02	6.063805032223665e-03	9.940873666419897e-01	1.058093780678611e+00	1.477257435004331e-03	2.166087223719895e+00	9.014718332716033e-01	1.484969281120642e-03
8.200000e+02	6.363912681006571e-03	9.958210096670972e-01	1.397136250305539e+00	1.480119691280318e-03	2.190784758962296e+00	9.888464832848718e-01	1.487558999814493e-03
8.300000e+02	6.440896456741448e-03	9.974173405940852e-01	1.433613387818564e+00	1.791964922251707e-03	2.001370067286361e+00	1.507916281328657e+00	1.489943601478919e-03
8.400000e+02	6.537671353199596e-03	9.974997588112202e-01	1.705042878670009e+00	1.742017579835276e-03	1.889487731740292e+00	1.585380517313400e+00	1.490066717942076e-03
8.500000e+02	6.581721358699771e-03	9.975215056107308e-01	1.862290105534717e+00	1.716915853813903e-03	1.881497098846867e+00	1.665677870333652e+00	1.490099203345593e-03
8.600000e+02	6.813786868911980e-03	9.975595892507539e-01	2.125924832455002e+00	1.732350433862785e-03	1.645644884759948e+00	1.870443621253745e+00	1.490156092747315e-03
8.700000e+02	7.379416365302208e-03	9.994603835060062e-01	2.201788813297224e+00	1.616708555758132e-03	1.512676048513654e+00	2.112013254617076e+00	1.492995502213220e-03
