#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.513474562357561e-04	1.031892604399472e+00	5.744865815029117e+00	8.971415266158925e-05	5.610753490609634e+00	1.888870435835400e+00	9.710481186757816e-04
1.000000e+01	3.826017601742377e-04	1.031564390118058e+00	7.143556221071279e-01	9.035719722788092e-05	5.578302583678492e+00	4.092904944364500e+00	1.540952518084804e-03
2.000000e+01	2.689815925302607e-03	1.028979151104165e+00	3.607667285070388e+00	8.081639033922613e-05	3.705626285860520e+00	3.498431762622496e-01	1.537090683955522e-03
3.000000e+01	2.597344475859643e-03	1.029058643891663e+00	8.541092277072930e-01	8.758610474715931e-05	3.717656085463601e+00	4.558983758317287e-01	1.537209430407259e-03
4.000000e+01	2.328050998970218e-03	1.029151182021314e+00	4.564618934250790e+00	8.808371891758379e-05	3.700424299678180e+00	3.967897540538050e-01	1.537347664011745e-03
5.000000e+01	2.086570801989988e-03	1.029068055004704e+00	1.834552486627830e+00	8.781659984172587e-05	3.673231330456783e+00	5.149212871315996e-01	1.537223488742811e-03
6.000000e+01	2.047503912145948e-03	1.029226848033476e+00	5.544560634203897e+00	8.825809873705604e-05	3.659092544093689e+00	4.447597238764776e-01	1.537460694020429e-03
7.000000e+01	2.175379562925176e-03	1.029254666312767e+00	2.821273723907097e+00	8.839154478075861e-05	3.636609910630885e+00	5.362641428617368e-01	1.537502249010048e-03
8.000000e+01	2.067161757888563e-03	1.026716598654579e+00	5.897046915536736e-01	7.747312622843990e-04	4.407855509869950e-01	3.463297163930799e+00	1.533710879526552e-03
9.000000e+01	2.042336153914215e-03	1.026885986912276e+00	4.417468911651339e+00	7.830802962642168e-04	3.846733318590335e-01	3.521317537780066e+00	1.533963911973904e-03
1.000000e+02	2.063741287929333e-03	1.026800161255514e+00	1.988208390916442e+00	7.825381137151778e-04	3.796555786297656e-01	3.510813159356476e+00	1.533835705472042e-03
1.100000e+02	2.363877901144476e-03	1.026134868686554e+00	5.910980425486251e+00	7.861079706608163e-04	3.154921900370383e-01	3.516582821889146e+00	1.532841890379913e-03
1.200000e+02	3.072223006987127e-03	1.025621411579293e+00	3.378595887088782e+00	8.209824802325240e-04	2.441595421575929e-01	3.756914943292247e+00	1.532074887340702e-03
1.300000e+02	3.119883491666894e-03	1.025617253723560e+00	1.104950509149143e+00	8.167598835059078e-04	2.270490923121229e-01	3.711877027178440e+00	1.532068676329229e-03
1.400000e+02	2.524814323058161e-03	1.024103219770334e+00	4.860315989394154e+00	7.633787020338725e-04	1.297926647993390e-01	4.046694901265170e+00	1.529807010014417e-03
1.500000e+02	2.752596296868534e-03	1.024315010974611e+00	3.255638910216898e+00	4.505446023368266e-04	5.810424876824560e+00	4.044736430419364e+00	1.530123384050459e-03
1.600000e+02	2.723726003114025e-03	1.024262311238810e+00	9.362133448452233e-01	4.523198130768221e-04	5.788145928925348e+00	4.167472247840722e+00	1.530044661101738e-03
1.700000e+02	2.572623871080559e-03	1.024261783203171e+00	5.013169839037894e+00	4.551922343655367e-04	5.764307738457544e+00	4.174162124404095e+00	1.530043872321266e-03
1.800000e+02	2.698024609166559e-03	1.023929245589116e+00	2.774735770602843e+00	4.579134181930238e-04	5.738491163207593e+00	4.230595463322331e+00	1.529547127107254e-03
1.900000e+02	2.801731239922127e-03	1.024346124640547e+00	5.054041563217033e-01	4.628601000231167e-04	5.697578168526261e+00	4.323325174009619e+00	1.530169861693862e-03
2.000000e+02	2.895068072496777e-03	1.024335133126509e+00	4.519731052256987e+00	4.633237711466184e-04	5.676380689241846e+00	4.381687522328105e+00	1.530153442552800e-03
2.100000e+02	2.964683621047559e-03	1.024326807662778e+00	2.241410043355367e+00	4.659415965013531e-04	5.667076015415502e+00	4.449784636281045e+00	1.530141005961907e-03
2.200000e+02	1.298230992998358e-03	1.022644029205479e+00	5.851658090919308e+00	7.816243227552425e-04	3.347963311614016e+00	1.012672062558526e+00	1.527627268839927e-03
2.300000e+02	1.890812126887449e-03	1.021383341044839e+00	3.362706720495129e+00	9.838646592512093e-04	2.918159241120581e+00	1.867155323201834e+00	1.525744050870919e-03
2.400000e+02	1.119938811544520e-03	1.019660087567974e+00	2.901074783530304e+00	8.859982835546527e-04	2.273762620830062e+00	1.107939669220133e+00	1.523169852100670e-03
2.500000e+02	9.488158841358925e-04	1.019595723806575e+00	1.374849344831172e+00	8.756294083501974e-04	2.239530142379668e+00	8.576248730151701e-01	1.523073705412057e-03
2.600000e+02	1.008748368479385e-03	1.019580912240961e+00	5.730765425048371e+00	8.814420943877432e-04	2.205970239622972e+00	1.023729161643300e+00	1.523051579871908e-03
2.700000e+02	1.473035921596291e-03	1.020479692825372e+00	3.816773166564922e+00	9.127420334782990e-04	2.130373135388276e+00	1.194839411932821e+00	1.524394179730940e-03
2.800000e+02	2.245423167977118e-03	1.019810988474288e+00	8.492695691720826e-01	1.564614045798685e-03	1.724543848120403e+00	2.778243247894511e+00	1.523395268113276e-03
2.900000e+02	2.389245140807080e-03	1.019707485051191e+00	5.488135605732651e+00	1.578160775044528e-03	1.703583916898431e+00	2.626462330607830e+00	1.523240654536092e-03
3.000000e+02	2.448853954399567e-03	1.019574091832025e+00	3.671020245228553e+00	1.576079211695197e-03	1.696453741813529e+00	2.638861994630363e+00	1.523041391534250e-03
3.100000e+02	1.952754618146654e-03	1.019316993709531e+00	2.237867319519692e+00	1.559702628665569e-03	1.627327920469234e+00	2.362038049216777e+00	1.522657337952091e-03
3.200000e+02	1.795933926953490e-03	1.019727879616148e+00	2.669171821806478e-01	1.621302942695937e-03	1.467815697971544e+00	2.712621928230909e+00	1.523271119969493e-03
3.300000e+02	1.179706706752917e-03	1.019005001744560e+00	5.634391292623476e+00	1.221543541583097e-03	9.314520405141200e-01	2.334329348297293e+00	1.522191283861188e-03
3.400000e+02	9.302755505605499e-04	1.022141229665828e+00	4.505060254099716e+00	1.023112199459180e-03	2.137777174402566e+00	4.929824908978183e-01	1.526876186092073e-03
3.500000e+02	1.180307836190766e-03	1.022323215533893e+00	2.597200200485979e+00	1.049866815166105e-03	2.087067133573284e+00	3.984622220030381e-01	1.527148036869723e-03
3.600000e+02	1.710478737490728e-03	1.022633774461435e+00	1.493028734420929e+00	2.073944368035113e-03	1.627092734108511e+00	6.189758179437606e+00	1.527611950287048e-03
3.700000e+02	1.707170293133768e-03	1.022673858872198e+00	5.674870866128460e+00	2.074687278210719e-03	1.620765281879511e+00	6.219372766281166e+00	1.527671828443267e-03
3.800000e+02	1.422042178650161e-03	1.021788812253732e+00	3.704909717586401e+00	1.968567014220664e-03	1.609703162570338e+00	6.165857459905501e+00	1.526349744404295e-03
3.900000e+02	1.687633329811653e-03	1.021604852852513e+00	1.827240361789273e+00	1.933434597823823e-03	1.556959333120836e+00	6.103329265086108e+00	1.526074945559695e-03
4.000000e+02	1.721913164474447e-03	1.020651160743527e+00	2.417037038150598e-01	1.773988067955157e-03	1.518157992743301e+00	5.815424660448230e+00	1.524650318778374e-03
4.100000e+02	1.936899815651644e-03	1.020736700305186e+00	4.602341159801112e+00	1.776738972275834e-03	1.476549342459593e+00	5.880799493839473e+00	1.524778097910920e-03
4.200000e+02	1.874160358712136e-03	1.021076186365872e+00	2.789437420041880e+00	1.932678043114168e-03	1.430019617731211e+00	5.816347995337233e+00	1.525285222725503e-03
4.300000e+02	2.446863024015060e-03	1.020828505149323e+00	8.496028176531140e-01	1.887206766613530e-03	1.393728811875885e+00	5.892562675521913e+00	1.524915236132344e-03
4.400000e+02	3.677423051458040e-03	1.019250350968825e+00	5.074229523288606e+00	2.092902722572594e-03	1.376898608079695e+00	6.188512954631140e+00	1.522557786920583e-03
4.500000e+02	3.647572896172491e-03	1.020002414358320e+00	3.129665497802663e+00	2.238053792628762e-03	1.033353533495381e+00	4.200176590283510e-01	1.523681220401715e-03
4.600000e+02	3.601914389107792e-03	1.019911178149563e+00	1.271377756870052e+00	2.234875408150032e-03	1.026645171181800e+00	4.521847657915991e-01	1.523544931608721e-03
4.700000e+02	3.707144407025725e-03	1.019589547296261e+00	5.777508755154887e+00	2.231225241094317e-03	1.010127686962435e+00	4.190359144699634e-01	1.523064478931178e-03
4.800000e+02	3.576596823442879e-03	1.021020684880340e+00	3.709133526967095e+00	2.264550611686605e-03	8.175518221077305e-01	7.944239983581657e-01	1.525202314518601e-03
4.900000e+02	6.062830840334444e-03	1.019058618427325e+00	2.189459262537016e+00	2.544425808839349e-03	2.916253528079821e-01	9.964473045612459e-01	1.522271376546734e-03
5.000000e+02	6.137891528922509e-03	1.019418864710335e+00	3.895221459164518e-01	2.501694665411078e-03	2.670309408933179e-01	1.052037611812686e+00	1.522809513014270e-03
5.100000e+02	5.887641122477428e-03	1.018903779757220e+00	4.864200973522537e+00	2.460956313134911e-03	2.305678803973820e-01	1.117120355600216e+00	1.522040078296347e-03
5.200000e+02	5.870361593151400e-03	1.018942442763505e+00	3.103473299283326e+00	2.420769363659801e-03	1.723358916260909e-01	1.203734745963596e+00	1.522097833156307e-03
5.300000e+02	5.760541732553845e-03	1.019177263998279e+00	1.271731380913550e+00	2.332418135298299e-03	5.501498601347716e-02	1.395034270199177e+00	1.522448609488345e-03
5.400000e+02	5.952761884301295e-03	1.013857059225217e+00	5.342680627520284e+00	2.687819848002822e-03	5.899464349616205e+00	2.454668014519377e+00	1.514501279180792e-03
5.500000e+02	5.249098215860140e-03	1.013515122637058e+00	4.116802144743854e+00	2.516939190975586e-03	5.799728724992285e+00	2.508277118524593e+00	1.513990493764393e-03
5.600000e+02	5.228726699850353e-03	1.013540899866900e+00	2.968556606561678e+00	2.636812416802178e-03	5.604683027199620e+00	2.606742717249618e+00	1.514028999831115e-03
5.700000e+02	5.448485851710252e-03	1.013771254082732e+00	1.701077326930136e+00	2.673046213790691e-03	5.572949385375079e+00	2.654024083475023e+00	1.514373103323188e-03
5.800000e+02	5.230198090815494e-03	1.013520753253224e+00	5.539954107950890e-01	2.606391883942078e-03	5.553826965276588e+00	2.556212379511134e+00	1.513998904787730e-03
5.900000e+02	5.076836088812600e-03	1.013823691076770e+00	5.905907923309647e+00	1.728867913060189e-03	5.061023902229099e+00	2.680663647351725e+00	1.514451433787848e-03
6.000000e+02	4.820690694437410e-03	1.013836871535151e+00	4.609868657727177e+00	1.739653371215797e-03	5.043958305858899e+00	2.714185844284526e+00	1.514471122777431e-03
6.100000e+02	4.911708669835549e-03	1.013758306108172e+00	3.337076293818017e+00	1.737084777265474e-03	5.034396494785055e+00	2.723403468669278e+00	1.514353761618305e-03
6.200000e+02	4.831577324627331e-03	1.013754454116284e+00	2.086943164962305e+00	1.733814868055089e-03	5.010689282345430e+00	2.725535035559059e+00	1.514348007506727e-03
6.300000e+02	4.890005162240282e-03	1.018853260721986e+00	7.737912469908200e-01	1.830415106763282e-03	5.222817192584714e+00	2.537581570022540e+00	1.521964612881585e-03
6.400000e+02	2.045915482886094e-03	1.019679085887896e+00	5.780660799996516e+00	1.221531533959069e-03	5.115702158016127e+00	2.148514780635021e+00	1.523198231821030e-03
6.500000e+02	1.446740049865731e-03	1.019942815192786e+00	3.966504217605936e+00	2.023546389596512e-03	5.139395613691033e+00	2.108183333220018e+00	1.523592191073943e-03
