#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.063720785207364e-05	9.687700288603082e-01	1.155664900230396e+00	5.427204284469475e-05	5.227602091090196e+00	2.528235572736847e+00	9.116475008576639e-04
1.000000e+01	3.213469224444589e-04	9.689813455157138e-01	2.058459292145843e+00	5.449808060299028e-05	5.190354390887103e+00	4.707137481750381e+00	1.447465867039823e-03
2.000000e+01	1.518110720075171e-03	9.710271154091541e-01	4.649586355856364e+00	5.914626349087042e-05	4.760581550263205e+00	5.484716972146939e+00	1.450521841343432e-03
3.000000e+01	1.623220682806846e-03	9.710880668908182e-01	1.299472667046160e+00	5.948775220392113e-05	4.745002275015270e+00	5.402162376486173e+00	1.450612890763178e-03
4.000000e+01	1.667298361960825e-03	9.710082069439080e-01	4.099887330764382e+00	5.899739940139868e-05	4.714093033235286e+00	5.458441548993382e+00	1.450493595848130e-03
5.000000e+01	1.661471710567887e-03	9.709749087132137e-01	6.454986678316254e-01	5.887152058864679e-05	4.706452178595314e+00	5.476977277319353e+00	1.450443854898435e-03
6.000000e+01	1.398405981775253e-03	9.709872493879461e-01	3.230539630347945e+00	5.693617156172176e-05	4.688111586715329e+00	5.745781991240035e+00	1.450462289417876e-03
7.000000e+01	1.413624087761229e-03	9.709568795388134e-01	6.209863687997203e+00	5.682504977198979e-05	4.675107547760823e+00	5.615035444846622e+00	1.450416922889191e-03
8.000000e+01	1.415117906647764e-03	9.709552902714875e-01	2.849968903622100e+00	5.710862566692436e-05	4.665956509879022e+00	5.538332369095243e+00	1.450414548839145e-03
9.000000e+01	1.661658275034563e-03	9.707595161229475e-01	5.622136964591673e+00	5.558478998661384e-05	4.595161096166729e+00	5.679556964842703e+00	1.450122101106305e-03
1.000000e+02	1.615333074117789e-03	9.709741610880982e-01	1.862834790632580e+00	9.372999651579159e-05	4.514557272854443e+00	6.090265188836650e+00	1.450442738094855e-03
1.100000e+02	2.559970490526375e-03	9.721511657774705e-01	4.638378461351440e+00	9.549898399951514e-05	4.430758396570873e+00	6.162996045826850e+00	1.452200949562079e-03
1.200000e+02	1.456358987532270e-03	9.725086055846022e-01	1.106076019672211e+00	8.290729248808739e-05	4.538456276820554e+00	6.006239673330135e+00	1.452734893711509e-03
1.300000e+02	1.426055520359564e-03	9.728031261501110e-01	3.707342682451048e+00	9.429345896135210e-05	4.399257419069526e+00	6.208909080568483e+00	1.453174848998252e-03
1.400000e+02	2.461759399082643e-03	9.750921912981820e-01	5.161610592735505e+00	4.218795351996846e-04	5.804950013230406e+00	5.807631230018772e+00	1.456594258138167e-03
