#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.748234712794363e-05	9.680917180236429e-01	2.020030392614064e+00	4.696091772714306e-05	2.611622318723809e+00	5.486960578617956e+00	9.110091859215814e-04
1.000000e+01	2.798142484606793e-03	9.706685200769292e-01	5.553345095338207e-01	7.708269018487284e-05	1.464053595535044e+00	4.741248476678829e+00	1.449986171068790e-03
2.000000e+01	2.724501738340436e-03	9.707140661648599e-01	3.378625386097267e+00	7.712723157502635e-05	1.453471222718794e+00	4.791949428744059e+00	1.450054207887003e-03
3.000000e+01	4.670660326355295e-03	9.683612633347380e-01	7.693204390955525e-01	8.642436287618758e-05	3.501062658512468e+00	2.063047226303925e+00	1.446539587296796e-03
4.000000e+01	4.700656565162545e-03	9.683426237675571e-01	3.838879407598650e+00	8.626004062490664e-05	3.485112693646788e+00	2.106858280655390e+00	1.446511743481850e-03
5.000000e+01	4.691150978002569e-03	9.683183218598410e-01	6.748037774772985e-01	8.633927424499389e-05	3.462194320542404e+00	2.122348616960299e+00	1.446475441253653e-03
6.000000e+01	3.657589724770358e-03	9.686005541285997e-01	2.997294759210722e+00	1.341936405684874e-03	1.519143353085968e+00	4.795427600954514e+00	1.446897040263269e-03
7.000000e+01	4.750494334612140e-03	9.666536788584071e-01	5.865873590578969e+00	1.917058108882651e-03	1.125009858380595e+00	5.417483790858944e+00	1.443988794904337e-03
8.000000e+01	2.610868413013734e-03	9.646834515963599e-01	3.287908266004756e+00	2.322592321309276e-03	6.125786448921318e-01	5.598580413238428e+00	1.441045666303026e-03
9.000000e+01	2.732745605268162e-03	9.646475996615580e-01	5.048966467912986e-01	2.321755516841637e-03	6.030536620924123e-01	5.593339191468281e+00	1.440992110626094e-03
1.000000e+02	3.629296425959619e-03	9.641703011308740e-01	3.834513335555219e+00	2.341475418790421e-03	4.752186285528375e-01	5.898403106556017e+00	1.440279121325783e-03
1.100000e+02	3.313549734150238e-03	9.645093246752490e-01	1.139031738747291e+00	2.341153528630617e-03	4.357819788694117e-01	5.887983958807845e+00	1.440785555232769e-03
1.200000e+02	3.369400485372301e-03	9.644219758494815e-01	4.611952343115294e+00	2.342557925788053e-03	4.281581947864468e-01	5.919907477723945e+00	1.440655073418635e-03
1.300000e+02	3.407187775146564e-03	9.644036848262606e-01	1.784228646787578e+00	2.340783487170733e-03	4.103052621569277e-01	5.996582710864760e+00	1.440627750259208e-03
1.400000e+02	3.616902540423316e-03	9.642973405749313e-01	5.106821710996599e+00	2.267524905972338e-03	2.692646444045456e-01	2.044583278009759e-02	1.440468893048316e-03
1.500000e+02	3.605869677943318e-03	9.642339523120776e-01	2.320182853528070e+00	2.263200634199850e-03	2.592972779452677e-01	6.238621919303081e-02	1.440374203560973e-03
1.600000e+02	3.572939109230831e-03	9.642610139756317e-01	5.870514649800556e+00	2.261237384624357e-03	2.459436059869018e-01	4.300500671626403e-02	1.440414628316807e-03
1.700000e+02	3.583577869174223e-03	9.643290133992510e-01	2.972645553127732e+00	2.274255565422115e-03	1.355737038547163e-01	2.874110336544445e-01	1.440516205963397e-03
1.800000e+02	3.386892130458378e-03	9.647960817572873e-01	2.233485040214655e-01	2.256227086555577e-03	5.657492201502432e-02	3.241115674470645e-01	1.441213913415620e-03
1.900000e+02	3.208454807943714e-03	9.649046530849702e-01	3.745426776699514e+00	2.265742588956892e-03	3.055286434145441e-02	2.920698804911460e-01	1.441376097436693e-03
2.000000e+02	3.440443382239480e-03	9.647261700115581e-01	8.829121589968407e-01	2.250540611800647e-03	3.979505344504943e-03	3.694915685702044e-01	1.441109479139237e-03
