#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.975935803018393e-05	9.887945317011326e-01	4.213761820436321e-01	6.931152762597061e-05	6.267297089348682e+00	3.143740173442615e+00	9.304912794913102e-04
1.000000e+01	3.462899340170461e-03	9.832209883074130e-01	2.129519558251054e+00	9.331906009064201e-05	5.712238267483828e+00	3.260643254887891e+00	1.468737067971823e-03
2.000000e+01	2.969038777579099e-03	9.829937708833327e-01	3.642846908895783e+00	9.074475260547028e-05	5.635070506601071e+00	3.447237607158323e+00	1.468397650224231e-03
3.000000e+01	3.039271938515159e-03	9.833846339530551e-01	4.803814927681374e+00	8.009879674070254e-05	5.329632535049187e+00	4.230926712532435e+00	1.468981522096200e-03
4.000000e+01	2.973884414868302e-03	9.833829157343084e-01	8.477473574833935e-02	8.012698106938071e-05	5.310806856038736e+00	4.294637121639338e+00	1.468978955418318e-03
5.000000e+01	4.129852710668421e-03	9.801808556747732e-01	1.567019017605888e+00	7.867659835736353e-05	5.052288368444316e+00	4.857364389144614e+00	1.464195713035131e-03
6.000000e+01	4.468783104111447e-03	9.799958236529577e-01	3.544721202223965e+00	7.799428980144201e-05	5.024132727958682e+00	4.818340864516482e+00	1.463919311908188e-03
7.000000e+01	5.764700929576801e-03	9.786046069373427e-01	5.550552968088565e+00	1.148541180606795e-04	4.266487878549062e+00	5.624898968248180e+00	1.461841110177239e-03
8.000000e+01	5.382660248107702e-03	9.787318827120713e-01	1.319264536136759e+00	1.139745029318988e-04	4.241637889771586e+00	5.670750101004514e+00	1.462031234930902e-03
9.000000e+01	5.308515898761579e-03	9.793312416099716e-01	3.348226611493026e+00	1.169262410974293e-04	4.003095481144307e+00	5.888253189208171e+00	1.462926558200883e-03
1.000000e+02	1.873500794719397e-04	9.735670508035213e-01	1.579524524339870e+00	1.805737262274472e-04	6.178839285622622e+00	1.252106003502869e+00	1.454316000854187e-03
1.100000e+02	6.304227098987199e-05	9.735616031364208e-01	3.092075295542174e-01	1.817007985732895e-04	6.195592890876799e+00	5.075816736394643e+00	1.454307863120453e-03
1.200000e+02	4.724891297400593e-03	9.735816105634489e-01	3.377628210999116e+00	1.137151586019858e-03	3.078865826699151e+00	1.431477138021711e+00	1.454337750246603e-03
1.300000e+02	4.794683826762020e-03	9.735431137765655e-01	5.977375353581126e+00	1.130742824337213e-03	3.067009924886256e+00	1.420934298955656e+00	1.454280243685448e-03
1.400000e+02	5.023851650645990e-03	9.732743964969681e-01	2.284194128396109e+00	1.197504387657657e-03	2.976636130490796e+00	1.518489886836424e+00	1.453878833388024e-03
1.500000e+02	4.448481088459749e-03	9.747077871706959e-01	4.649709493134836e+00	1.166540432559764e-03	2.926140983822346e+00	1.768443828094920e+00	1.456020034644329e-03
1.600000e+02	5.082000165564673e-03	9.757726187356485e-01	7.654179083916917e-01	1.151718441425561e-03	2.667272732834998e+00	2.042092176072888e+00	1.457610681720817e-03
1.700000e+02	5.517911377924681e-03	9.761140726198952e-01	3.174940545420311e+00	1.088685242924397e-03	2.601731059123232e+00	2.036290798608109e+00	1.458120746073348e-03
1.800000e+02	5.731109402454534e-03	9.760977565950798e-01	5.504273883592911e+00	1.087625512147574e-03	2.583223035225306e+00	2.044546950702652e+00	1.458096373169664e-03
1.900000e+02	4.988877853635850e-03	9.750300402816235e-01	1.631044326382121e+00	1.463064826952590e-03	2.092233361007873e+00	2.493105193729695e+00	1.456501416851297e-03
2.000000e+02	5.019163419239225e-03	9.749924072193665e-01	4.054954284092007e+00	1.465358834839327e-03	2.079201277448145e+00	2.502815079835535e+00	1.456445200523355e-03
2.100000e+02	4.784637253203451e-03	9.745217413362085e-01	8.277733517372181e-02	1.476770450222148e-03	2.105816662962491e+00	2.601879056245963e+00	1.455742119082413e-03
2.200000e+02	5.578904951918078e-03	9.736705745524527e-01	2.803035164796347e+00	1.832298958421227e-03	2.227150633618989e+00	2.284196958782259e+00	1.454470644794134e-03
2.300000e+02	4.834274431007904e-03	9.741342631644685e-01	5.408379793790101e+00	1.641467389997328e-03	2.022660926539679e+00	2.412731638357996e+00	1.455163303576405e-03
2.400000e+02	4.871818420611559e-03	9.739009240744312e-01	1.762221701879259e+00	1.685399613064339e-03	1.976258649091774e+00	2.376678454440071e+00	1.454814741274522e-03
2.500000e+02	2.548198174853854e-03	9.714400135724857e-01	5.679722110916387e+00	5.758926026150553e-04	2.043510869617207e+00	1.122803634261514e+00	1.451138629273098e-03
2.600000e+02	3.231887404332754e-03	9.722530753126327e-01	2.349719724460704e+00	5.737261704130477e-04	1.861324444192923e+00	1.082766347537898e+00	1.452353182186944e-03
2.700000e+02	2.821609438825893e-03	9.733452262743106e-01	4.840019950313744e+00	6.729962716953520e-04	1.954631434958629e+00	1.106688544688721e+00	1.453984639021484e-03
2.800000e+02	3.020059013664865e-03	9.728032525988869e-01	1.383217697124710e+00	7.226490371066024e-04	1.964277060162388e+00	9.147239381826123e-01	1.453175037887633e-03
2.900000e+02	2.559982377439527e-03	9.727570427805677e-01	3.733002502586905e+00	6.936116140397297e-04	1.529632876671044e+00	1.651700669730473e+00	1.453106009587916e-03
3.000000e+02	1.631443484223268e-03	9.706746669944364e-01	5.731830110311896e+00	5.000618788762463e-04	1.122486383447156e+00	2.721919544580910e+00	1.449995353343887e-03
3.100000e+02	3.039560364865080e-03	9.728862040815569e-01	1.670739297981533e+00	8.244249482569987e-04	3.344121245530687e+00	1.119548295855266e+00	1.453298950943691e-03
3.200000e+02	1.752475475280686e-03	9.702965639752104e-01	9.617429775107982e-01	1.420623886279326e-03	2.719023126019277e+00	5.079561752282173e+00	1.449430542455538e-03
3.300000e+02	2.436652136436613e-03	9.687645496443437e-01	5.185572177090735e+00	9.922781719166798e-04	1.561983013688897e+00	5.049873723218069e+00	1.447142017024159e-03
3.400000e+02	2.368787661407581e-03	9.687347427240995e-01	1.933089385795815e+00	9.917125167100166e-04	1.555093910346520e+00	5.094142968630651e+00	1.447097491399538e-03
3.500000e+02	2.408756110223725e-03	9.685778378938253e-01	5.127759225354123e+00	1.601450322602298e-03	1.369354390801061e+00	5.151707068089886e+00	1.446863106715822e-03
3.600000e+02	2.052924528898734e-03	9.686727073177926e-01	1.944979357467835e+00	1.569218611535956e-03	1.331048032736599e+00	5.169729780981667e+00	1.447004822811445e-03
3.700000e+02	2.012203794105313e-03	9.685245734597975e-01	4.911434127709494e+00	1.558564924027400e-03	1.306532877876919e+00	5.303956181548382e+00	1.446783540219997e-03
3.800000e+02	1.506543706653831e-03	9.687492301456165e-01	1.716410995759545e+00	1.650986355880147e-03	7.915072028327856e-01	5.823538746069203e+00	1.447119132732722e-03
3.900000e+02	1.656937346513444e-03	9.688046517688617e-01	4.294529994462101e+00	1.703034018000283e-03	7.597199868002866e-01	4.993176776079926e-02	1.447201921641213e-03
4.000000e+02	1.609055240798923e-03	9.688700748611697e-01	1.075707915924940e+00	1.698862006871832e-03	7.518208360385340e-01	5.168523951786978e-02	1.447299650760014e-03
4.100000e+02	1.579703795524392e-03	9.690868947535034e-01	4.081389710464273e+00	1.706279822148369e-03	7.273477754021681e-01	1.043860237392518e-01	1.447623536658231e-03
4.200000e+02	1.349453144023921e-03	9.686477654803268e-01	1.142902935409533e+00	1.722144777285905e-03	6.164108795635599e-01	6.215059962736865e+00	1.446967564655176e-03
4.300000e+02	1.365277423056903e-03	9.687116763594911e-01	4.217733256019679e+00	1.718906452662718e-03	5.991954107669328e-01	6.226104941697351e+00	1.447063034827590e-03
4.400000e+02	1.572397034006895e-03	9.686678880021862e-01	1.513260073608488e+00	1.833585856716794e-03	6.364505575742504e-01	5.681838129119376e+00	1.446997623710167e-03
