#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.264668933225706e-04	9.897632515896111e-01	4.126227066788189e+00	5.370558418967595e-05	6.131597182822889e+00	3.231676638543641e+00	9.314028798082620e-04
1.000000e+01	2.322440256246406e-03	9.869577263593330e-01	7.400772715937624e-02	5.959900464662207e-05	5.653803431922016e+00	2.722215427215458e+00	1.474319013185994e-03
2.000000e+01	2.457996862766665e-03	9.868054823530766e-01	1.196259264464352e+00	5.964147311313428e-05	5.627164946439692e+00	2.879957148427241e+00	1.474091590848570e-03
3.000000e+01	1.187288026088822e-03	9.859735768165552e-01	2.491666163742805e+00	6.104210326139053e-05	5.539981454238319e+00	2.916798869380648e+00	1.472848889041885e-03
4.000000e+01	9.398722902451347e-04	9.864225491768998e-01	3.815062433322669e+00	6.057325228715732e-05	5.510849014024261e+00	2.942677434711341e+00	1.473519564664126e-03
5.000000e+01	8.656355319054533e-04	9.867511054852962e-01	5.543712289870149e+00	5.673886211771910e-05	5.351878264439009e+00	2.678533430732478e+00	1.474010362597445e-03
6.000000e+01	7.179772369556892e-04	9.873435108999381e-01	6.557762780881781e-01	5.591688755019875e-05	5.294997458542157e+00	2.565663430193832e+00	1.474895298743133e-03
7.000000e+01	8.025849653478226e-04	9.874772323223457e-01	1.998240674161517e+00	4.025723230201559e-05	5.587406762128308e+00	2.140069816410025e+00	1.475095052015497e-03
8.000000e+01	9.733154519963661e-04	9.871142429365027e-01	2.906605636436820e+00	4.241023891365431e-05	5.583170977427623e+00	2.449106587566608e+00	1.474552817896609e-03
9.000000e+01	1.179171134275060e-03	9.870358535518151e-01	4.289686779307891e+00	4.423649933436329e-05	5.529966068016361e+00	2.356544421965206e+00	1.474435719709736e-03
1.000000e+02	1.133409565403891e-03	9.870245341411558e-01	5.563526305815780e+00	4.478963753012484e-05	5.515281346833154e+00	2.340744639839524e+00	1.474418810756183e-03
1.100000e+02	2.543223450412889e-03	9.859144899051121e-01	3.971006516545104e+00	3.726113689234976e-04	4.813381150861591e+00	5.880609393519163e+00	1.472760624920085e-03
1.200000e+02	1.643963488443662e-03	9.862368185193017e-01	6.207875352090239e+00	7.569235467637298e-05	4.011839181277409e+00	5.788117095986764e+00	1.473242119913945e-03
1.300000e+02	2.201867819430195e-03	9.862733471216673e-01	1.263990999616272e+00	8.067664957262378e-05	4.611984079485811e+00	5.169022237964773e+00	1.473296686397954e-03
1.400000e+02	1.147371657170306e-03	9.848838893344147e-01	3.208101722754453e+00	3.906616528329970e-04	1.464949971367738e+00	1.449258441182814e+00	1.471221112156976e-03
1.500000e+02	1.487487678247633e-03	9.824796886060105e-01	6.207241156113405e+00	4.310774291043282e-04	5.062654257529394e+00	2.793754686088914e+00	1.467629713304994e-03
1.600000e+02	1.589366566964926e-03	9.819828780804728e-01	2.792862492164484e+00	7.636520835367320e-04	5.050039249337193e+00	1.667159822534232e+00	1.466887576955899e-03
1.700000e+02	2.199895826705571e-03	9.814596595316697e-01	5.454456418862978e+00	7.426744434155448e-04	4.541989231451320e+00	1.299017929495835e+00	1.466105992259868e-03
1.800000e+02	2.174417837672581e-03	9.814746730498988e-01	9.420424234493678e-01	7.445971170760552e-04	4.524600617928735e+00	1.337227502374212e+00	1.466128419477153e-03
1.900000e+02	2.386199482652610e-03	9.815469843012801e-01	2.739437602887655e+00	7.448550579827318e-04	4.496517769345957e+00	1.354057677537877e+00	1.466236438138876e-03
2.000000e+02	2.337970546995678e-03	9.814526842764688e-01	4.742092797243937e+00	7.406053900776747e-04	4.385659870868740e+00	1.252890620946788e+00	1.466095572612613e-03
2.100000e+02	2.283218449832895e-03	9.816474426802811e-01	3.961379814063394e-01	7.469361794525090e-04	4.342827939543317e+00	1.139420280263151e+00	1.466386503024371e-03
2.200000e+02	2.347088564475369e-03	9.815596965088745e-01	2.098689537065904e+00	7.418930202694703e-04	4.327379231118315e+00	1.227731632989194e+00	1.466255427654693e-03
2.300000e+02	2.472442169545862e-03	9.816014201827348e-01	4.076452868345203e+00	8.830474343765618e-04	4.206635987972261e+00	1.143370023191554e+00	1.466317754544721e-03
2.400000e+02	3.439056424721723e-03	9.809377675278378e-01	5.806449368033116e+00	8.655981116912182e-04	4.068392490679979e+00	1.319278626305629e+00	1.465326389158814e-03
