#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.908990672231658e-05	9.958721746038645e-01	2.570613462654634e+00	6.568969036531236e-05	2.509390981795422e+00	2.594468884488707e+00	9.371515964623349e-04
1.000000e+01	1.088708492308643e-03	9.928410460881666e-01	4.459233160713866e+00	6.513855864379248e-05	2.069281186997947e+00	1.620033333734602e+00	1.483107525505430e-03
2.000000e+01	1.623488828231773e-03	9.934179864328376e-01	5.433763227412959e+00	6.589078510478691e-05	2.018621197489210e+00	1.336048865544881e+00	1.483969359905127e-03
3.000000e+01	2.315817402099483e-03	9.921777107473810e-01	5.245527295739066e+00	7.340416861496501e-05	1.798290482984861e+00	2.376032422916799e+00	1.482116634123845e-03
4.000000e+01	2.568759757092063e-03	9.923082494571063e-01	5.941164598085850e+00	7.280844141880907e-05	1.746020342448395e+00	2.472988838150528e+00	1.482311633054969e-03
5.000000e+01	2.720185057999032e-03	9.917833701385874e-01	5.904418702240435e+00	7.393393052130188e-05	2.357214036454994e+00	2.663679528190564e+00	1.481527567498509e-03
6.000000e+01	2.603463759155113e-03	9.918758609544682e-01	2.281980057646845e-01	7.213968996067480e-05	2.268233949378779e+00	2.918532894778683e+00	1.481665730425609e-03
7.000000e+01	2.666638480669223e-03	9.920862420119794e-01	9.492479459054586e-01	7.243821681402494e-05	2.249757861326608e+00	2.985335715109316e+00	1.481979997982182e-03
8.000000e+01	2.541710165490444e-03	9.922622543869766e-01	1.597162876083203e+00	7.168988417206615e-05	2.230934270803457e+00	3.085353632362205e+00	1.482242925546437e-03
9.000000e+01	2.739555620697717e-03	9.923105753833014e-01	2.283312443144283e+00	7.115132078910350e-05	2.201998847420596e+00	3.162437324784573e+00	1.482315107527199e-03
1.000000e+02	2.600069524578931e-03	9.963247822802969e-01	2.825693648788547e+00	3.037762811946419e-04	6.127186049728953e+00	5.592511914899154e+00	1.488311536141152e-03
1.100000e+02	2.906293183123493e-03	9.970992532791603e-01	2.919159326486819e+00	2.949646171299451e-04	6.088008171808069e+00	5.817040660890727e+00	1.489468442144611e-03
1.200000e+02	3.015484129436436e-03	9.963483940960843e-01	2.857051223314293e+00	3.012535381089657e-04	5.903184829971577e+00	5.059518226677891e-02	1.488346807508934e-03
1.300000e+02	2.827714783865929e-03	9.963403957295700e-01	3.212713887978350e+00	3.036094433015056e-04	5.884997557161402e+00	5.962236558085774e-02	1.488334859536380e-03
1.400000e+02	5.702254484974022e-03	9.939786190317798e-01	3.506852856741949e+00	5.881538727571636e-04	6.089447118378967e+00	1.643267571955461e-02	1.484806833768451e-03
1.500000e+02	4.798439390075341e-03	9.940647249755611e-01	4.164008361216484e+00	5.791701631956969e-04	6.023924650108944e+00	6.257872867773413e+00	1.484935458963507e-03
1.600000e+02	4.856499299670480e-03	9.941620757351288e-01	4.862487998383918e+00	5.574447138765648e-04	5.654608974824323e+00	1.914550449539323e-01	1.485080881682177e-03
1.700000e+02	4.986256897804984e-03	9.940540578411557e-01	5.415961160485510e+00	5.592834038332197e-04	5.638447890503830e+00	2.135462941438328e-01	1.484919524381255e-03
1.800000e+02	4.148543746485625e-03	9.912568466668458e-01	6.197436168602263e+00	1.997708373867918e-03	7.701457788977785e-01	5.081866305419624e+00	1.480741045903363e-03
1.900000e+02	3.364815253137413e-03	9.910778007524151e-01	7.805161255935719e-01	2.045889370895035e-03	6.589317259404146e-01	5.176284511800429e+00	1.480473586833103e-03
2.000000e+02	3.354155958052968e-03	9.908739044291194e-01	1.624641883185898e+00	2.047805289547845e-03	6.293018426654747e-01	5.220760655281710e+00	1.480169006182762e-03
2.100000e+02	2.298643838772047e-03	9.910534588013441e-01	2.908904776042600e+00	1.979402413970042e-03	2.745407957551409e-01	5.179863345477431e+00	1.480437224788080e-03
2.200000e+02	1.816292340470060e-03	9.906596851797272e-01	3.721719096981925e+00	1.896509916948901e-03	2.174382081314205e-01	5.295031581746737e+00	1.479849005129085e-03
2.300000e+02	2.357489885444507e-03	9.916451723513846e-01	5.056577341870152e+00	1.987373877953451e-03	5.408353862273155e-02	4.968872792944317e+00	1.481321127425331e-03
2.400000e+02	2.390501824872254e-03	9.917526904204486e-01	5.831624882209770e+00	2.008247426977450e-03	2.790452839944713e-02	5.011183701808843e+00	1.481481738087012e-03
2.500000e+02	1.973411287218114e-03	9.919941100262281e-01	3.145683615339613e-01	1.938206975543645e-03	6.238882587231944e+00	5.089055154660957e+00	1.481842371076096e-03
2.600000e+02	1.801239035455246e-03	9.920169141346561e-01	1.122720980075553e+00	1.942362947969242e-03	6.225124172736626e+00	5.054371216261585e+00	1.481876435889346e-03
2.700000e+02	2.096176432527771e-03	9.918871063521758e-01	1.855893938717969e+00	1.923713744081165e-03	6.178817904559327e+00	5.130711646184460e+00	1.481682528818497e-03
2.800000e+02	2.107313104370950e-03	9.919338891105758e-01	2.695956074377057e+00	1.910535346014866e-03	6.164994604547346e+00	5.070746514921842e+00	1.481752412977014e-03
2.900000e+02	3.031647973481090e-03	9.916777119856960e-01	3.958306517265763e+00	1.162620011570231e-03	5.762967821451355e-01	3.893338967444980e+00	1.481369735182549e-03
3.000000e+02	4.010302037858916e-03	9.919734168019404e-01	4.645610880092566e+00	1.222876290548373e-03	5.973056906849674e-01	3.976221815119120e+00	1.481811459504915e-03
3.100000e+02	4.637242958283034e-03	9.916778273135781e-01	5.431947109077604e+00	1.420127151186342e-03	4.660805366638344e-01	4.104317556633685e+00	1.481369907459522e-03
3.200000e+02	5.028481680417861e-03	9.922231148476927e-01	6.216610490628750e+00	1.481845704422186e-03	1.053802482885438e-01	4.450588755596081e+00	1.482184458840728e-03
3.300000e+02	5.214452012912435e-03	9.924691002585979e-01	8.612096774689975e-01	1.497361991809310e-03	6.272575314017238e+00	4.370843840525493e+00	1.482551912236733e-03
3.400000e+02	5.278862172401362e-03	9.918876661728742e-01	1.646093687094382e+00	1.379869842559848e-03	6.125598469516885e+00	4.472179166582654e+00	1.481683365079542e-03
3.500000e+02	5.162581203681155e-03	9.926105632975550e-01	2.434676912700446e+00	1.392866572887203e-03	6.033757557274647e+00	4.528438717907799e+00	1.482763229948148e-03
3.600000e+02	5.266279279176877e-03	9.925619982361505e-01	3.142753854938149e+00	1.395769876150659e-03	6.011545215100746e+00	4.537607475561629e+00	1.482690683382583e-03
3.700000e+02	5.448594066409744e-03	9.926029500949515e-01	3.871425006933760e+00	1.403324842129007e-03	6.000980227319414e+00	4.524536762550438e+00	1.482751857334053e-03
3.800000e+02	5.620945949209857e-03	9.925729181717960e-01	4.543788732765758e+00	1.358807764376264e-03	5.946923618936153e+00	4.606484680455800e+00	1.482706995599728e-03
3.900000e+02	5.527870549286297e-03	9.925428657426522e-01	5.167077648165381e+00	1.406491489015384e-03	5.852529859163954e+00	4.796892454994017e+00	1.482662103233524e-03
4.000000e+02	5.436166908974626e-03	9.921596013283930e-01	5.861779747690496e+00	1.422706787947562e-03	5.729458274706176e+00	4.975586261709772e+00	1.482089582245108e-03
4.100000e+02	4.861494387693436e-03	9.925894623283354e-01	4.153142720658031e-01	1.531311875542923e-03	5.567803052257153e+00	5.027537661116876e+00	1.482731709286942e-03
4.200000e+02	5.034528386646740e-03	9.927598711899150e-01	1.004062395495897e+00	1.708327522919497e-03	5.612748400621923e+00	5.084230575256375e+00	1.482986266313988e-03
4.300000e+02	5.309951713503893e-03	9.928213186891625e-01	1.959802386920748e+00	1.475741517570212e-03	5.179900157986539e+00	5.268829793955521e+00	1.483078056685585e-03
4.400000e+02	4.777182174841571e-03	9.933863883795141e-01	2.808838334869055e+00	1.835241048488068e-03	4.999196196918300e+00	5.224624514769371e+00	1.483922158683078e-03
4.500000e+02	4.439073839649896e-03	9.926706793265794e-01	3.617182016942495e+00	1.972960666861705e-03	4.770679107065058e+00	5.311479260073590e+00	1.482853031367419e-03
4.600000e+02	4.109524657524720e-03	9.924165772531405e-01	4.026624171624726e+00	1.832087485224615e-03	4.722991086408854e+00	5.652317043933460e+00	1.482473453288080e-03
4.700000e+02	4.177496344049987e-03	9.928528373661566e-01	4.688110702892637e+00	1.899687056532489e-03	4.682375541841346e+00	5.713248626791758e+00	1.483125139335148e-03
4.800000e+02	4.910722575031209e-03	9.919392593250753e-01	5.318590059445393e+00	1.985472530806567e-03	4.624886319313042e+00	5.851195194294853e+00	1.481760435011930e-03
4.900000e+02	4.579116007769881e-03	9.922649615107085e-01	6.097893739209240e+00	2.199831980046670e-03	4.484969573575353e+00	5.979314866087288e+00	1.482246969452150e-03
5.000000e+02	4.564747585755423e-03	9.920761295164243e-01	5.479455711958187e-01	2.229022711338563e-03	4.457586091252715e+00	6.019443513865029e+00	1.481964891920322e-03
5.100000e+02	4.485055212955717e-03	9.923067969369556e-01	1.269040343594111e+00	2.259292843991233e-03	4.429536733844906e+00	6.064489005022240e+00	1.482309463278070e-03
5.200000e+02	4.704235319701618e-03	9.922245827921132e-01	1.898750576322268e+00	2.294881095492980e-03	4.375836104726152e+00	6.227745345218633e+00	1.482186651658426e-03
5.300000e+02	4.788945766154391e-03	9.908935057732685e-01	2.739623888724150e+00	2.406681738688994e-03	4.081062541205844e+00	2.076254253650074e-01	1.480198286701665e-03
5.400000e+02	4.642928478289071e-03	9.909928387181760e-01	3.573852348396875e+00	2.414663715044233e-03	4.052862271459464e+00	2.592356927903817e-01	1.480346670411931e-03
5.500000e+02	2.681675810433290e-03	9.900717292203023e-01	5.171241497111517e+00	3.469088311923029e-03	3.778950601219997e+00	6.090506930726172e+00	1.478970715586641e-03
5.600000e+02	2.747413081346755e-03	9.896965098797388e-01	5.926235111763962e+00	3.478633356361548e-03	3.709570741816745e+00	7.444370467625472e-02	1.478410212342041e-03
5.700000e+02	2.712221134936829e-03	9.897629106942962e-01	5.980626321656314e-01	3.465614447388108e-03	3.687849881814043e+00	1.218372640516455e-01	1.478509401983885e-03
5.800000e+02	2.558231277757765e-03	9.895411738106529e-01	1.487076769651297e+00	3.384202765976151e-03	3.610795055521275e+00	3.010165097596224e-01	1.478178171076269e-03
5.900000e+02	2.648138332737355e-03	9.894221660744079e-01	2.481382522674537e+00	3.406784441050944e-03	3.595321971177969e+00	3.224659835187275e-01	1.478000397131574e-03
6.000000e+02	2.741981564244892e-03	9.893183123286482e-01	3.465702262426431e+00	3.353096443204539e-03	3.543838371469727e+00	3.738006886806084e-01	1.477845260241843e-03
6.100000e+02	1.961023807747533e-03	9.899918000813551e-01	4.687597514171983e+00	3.235526013826748e-03	3.355346240508259e+00	3.136870170139491e-01	1.478851317312419e-03
6.200000e+02	2.234194554169875e-03	9.898251466324000e-01	5.442827754894878e+00	3.333048012423384e-03	3.328171681232855e+00	5.392230924986265e-01	1.478602370126693e-03
6.300000e+02	1.840629225051079e-03	9.894205432257888e-01	3.202243519555590e-01	3.216306298867410e-03	3.207282922432415e+00	4.884966997163401e-01	1.477997972917739e-03
6.400000e+02	1.948443675332714e-03	9.899614493221828e-01	1.368930853363695e+00	3.162952673064025e-03	3.146513048492311e+00	4.675033715780471e-01	1.478805979300347e-03
6.500000e+02	1.835707747647937e-03	9.899271142205602e-01	2.273538621601739e+00	3.158517499494970e-03	3.131990753208416e+00	5.332133814698001e-01	1.478754689471218e-03
6.600000e+02	1.296409914309737e-03	9.899053613133768e-01	3.490206675153127e+00	3.240487796099248e-03	2.935719224373944e+00	4.729182313293852e-01	1.478722194944051e-03
6.700000e+02	1.462115667981906e-03	9.898599822214240e-01	4.435649280548301e+00	3.235236257187668e-03	2.921486716725515e+00	5.168504905292729e-01	1.478654407584693e-03
6.800000e+02	1.645400167440366e-03	9.901709573474541e-01	5.390284214716756e+00	3.209905825635659e-03	2.863775394583306e+00	5.808340178498891e-01	1.479118942719978e-03
6.900000e+02	8.547925888501009e-04	9.887601504476089e-01	6.193789280140289e+00	3.339263298387677e-03	2.720194269071718e+00	9.420432153400631e-01	1.477011477140830e-03
7.000000e+02	6.596753563518236e-04	9.887624305677102e-01	1.211862929625772e+00	3.377614538951730e-03	2.708596096136970e+00	7.247042277406339e-01	1.477014883187845e-03
