#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.171320434602097e-05	1.027656308622099e+00	4.899044640873596e+00	3.934141393993046e-05	2.414866613298920e+00	3.569289539967560e+00	9.670616117202770e-04
1.000000e+01	3.608631353624613e-04	1.027900055026177e+00	3.384015183209315e+00	3.901077823724863e-05	2.393995996212179e+00	2.567899811156042e+00	1.535478728526894e-03
2.000000e+01	4.656622763697045e-04	1.031668015487081e+00	4.977594052746751e+00	3.744874022858986e-05	2.277287681735110e+00	4.674173493910025e+00	1.541107313825005e-03
3.000000e+01	1.063401608285062e-03	1.033199470721563e+00	2.068411742942282e+00	3.801686324876111e-05	2.233560343779348e+00	4.661908239229692e+00	1.543395004077321e-03
4.000000e+01	1.066594457209046e-03	1.033260764306781e+00	5.561095281261547e+00	3.801008926908188e-05	2.223975181370227e+00	4.454400290581066e+00	1.543486564531898e-03
5.000000e+01	1.097335393669991e-03	1.033262841707748e+00	2.544096162203973e+00	3.801162856985141e-05	2.218358794254694e+00	4.469422729086030e+00	1.543489667756749e-03
6.000000e+01	1.182540493334975e-03	1.033197037398698e+00	5.824990499026044e+00	3.797158940839464e-05	2.215316257607807e+00	4.464437694530821e+00	1.543391369175775e-03
7.000000e+01	1.289819517648654e-03	1.031147374928495e+00	4.354631646838878e+00	1.007361385058934e-04	1.190689599962337e+00	4.113550924173769e+00	1.540329580134839e-03
8.000000e+01	1.467872238074619e-03	1.030889653748260e+00	1.641109232977288e+00	9.994002033851053e-05	1.158416108733582e+00	4.054817838495870e+00	1.539944595828041e-03
9.000000e+01	2.450646483559865e-03	1.031999626030599e+00	4.980839747264270e+00	8.192016915798626e-05	1.036096064859614e+00	4.236020965844002e+00	1.541602674179582e-03
1.000000e+02	2.521599204939079e-03	1.032086919275857e+00	2.092648418872584e+00	8.995486064365178e-05	1.065795784261388e+00	4.196759294824572e+00	1.541733072967463e-03
1.100000e+02	2.504949126799195e-03	1.032167261024487e+00	5.460934865288298e+00	8.994678290080145e-05	1.064010746643759e+00	4.198221951928216e+00	1.541853087598681e-03
