#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.299316507819939e-05	1.001261986885220e+00	3.160789011960886e+00	2.025356756631303e-05	3.933877319517713e+00	5.000337776253551e+00	9.422236040079957e-04
1.000000e+01	5.354698592679752e-04	1.001120516391172e+00	2.797988066916512e+00	1.929847201251669e-05	3.877768402167641e+00	5.315949123503309e+00	1.495475411343719e-03
2.000000e+01	6.374664058985871e-04	1.001171993342095e+00	2.578263467572611e+00	1.921507151883369e-05	3.865954854894630e+00	5.439430567945664e+00	1.495552307694454e-03
3.000000e+01	9.883078227809611e-04	1.001243674200698e+00	2.146837795075423e+00	2.199418244852611e-05	3.686999055340916e+00	5.938370387798859e+00	1.495659384674447e-03
4.000000e+01	8.242151000173299e-04	1.001239450493143e+00	2.144439594828325e+00	2.184508795454731e-05	3.658887050191777e+00	5.852876529585274e+00	1.495653075293420e-03
5.000000e+01	1.157049878745072e-03	9.986643648497101e-01	5.544232022311164e-02	5.866279108190201e-05	2.292514540049202e+00	3.035694288079739e+00	1.491806408284996e-03
6.000000e+01	7.161646636092960e-04	9.985796609121124e-01	1.333876873924309e+00	5.479414962869815e-05	2.756385612140438e+00	1.424502067035179e+00	1.491679877408995e-03
7.000000e+01	1.011262140691950e-03	9.985566116744378e-01	1.280086483488611e+00	5.617666436977691e-05	2.750210870161822e+00	1.623757292025082e+00	1.491645446421288e-03
8.000000e+01	1.060765087608785e-03	9.985603131737059e-01	1.416801210840841e+00	5.629159535357520e-05	2.731724500597446e+00	1.642508133314915e+00	1.491650975726752e-03
9.000000e+01	1.177737796858217e-03	9.985962624934409e-01	1.421736745130580e+00	5.509763462020534e-05	2.739693507477589e+00	1.764207298589637e+00	1.491704676877450e-03
1.000000e+02	1.086772073381115e-03	9.986045206072317e-01	1.869821974212198e+00	6.049399029951936e-05	2.616718130525117e+00	1.572204447857957e+00	1.491717012860897e-03
1.100000e+02	1.008576630223906e-03	9.986887882518997e-01	2.076193253823863e+00	5.968043346994504e-05	2.651705307145668e+00	1.458996549188810e+00	1.491842892001829e-03
1.200000e+02	2.254605688754177e-03	9.940519500454056e-01	4.500553049379922e+00	6.374715868288378e-04	2.054017676796492e+00	7.727880799848569e-02	1.484916375752629e-03
1.300000e+02	2.251439623977510e-03	9.940817377346244e-01	5.110557485899322e+00	6.445241884251885e-04	2.024866668023290e+00	5.766400459688266e-02	1.484960872649913e-03
1.400000e+02	2.202329762115738e-03	9.944221160682621e-01	5.684286306827993e+00	6.440141079725222e-04	1.999478777715611e+00	6.226362908623511e-02	1.485469330343243e-03
1.500000e+02	1.213179533259415e-03	9.939129160729562e-01	2.071461756075490e-01	6.523780483163346e-04	1.879090708665897e+00	6.207013273150661e+00	1.484708686584606e-03
1.600000e+02	8.999183921982102e-04	9.928689289724781e-01	2.117171985649644e+00	6.181862907086645e-04	1.732677036519387e+00	5.115176881568771e+00	1.483149177002131e-03
1.700000e+02	8.441643502786370e-04	9.924345073707785e-01	8.452132020775205e-01	6.074553103694577e-04	1.250283357610356e+00	1.295626199363348e+00	1.482500237326176e-03
1.800000e+02	9.849349895617301e-04	9.920670366298514e-01	1.677320288255543e+00	6.000700187283897e-04	1.220606105575512e+00	1.232314496111754e+00	1.481951308951972e-03
1.900000e+02	8.347978372187347e-04	9.921054133869648e-01	2.462046590546664e+00	5.931096887189954e-04	1.200029469154960e+00	1.216795099578939e+00	1.482008636212467e-03
2.000000e+02	5.260209971877682e-04	9.924976822445913e-01	2.931163301009027e+00	5.890386572435672e-04	1.153364890715740e+00	1.532911666489353e+00	1.482594608052632e-03
2.100000e+02	6.405578908841792e-04	9.924926452500649e-01	3.623247218122937e+00	6.022036285246129e-04	1.119163854585038e+00	1.593024834779856e+00	1.482587083782239e-03
2.200000e+02	1.001378561235069e-03	9.923170862667098e-01	4.090446480087387e+00	5.978590951925043e-04	9.581943134986658e-01	2.008315398972436e+00	1.482324833495136e-03
2.300000e+02	1.182643138204670e-03	9.915020316431258e-01	4.281105568415854e+00	6.678275951863493e-04	8.096736349283855e-01	2.709734241253450e+00	1.481107303608859e-03
2.400000e+02	2.155733175649491e-03	9.893892890303615e-01	5.451242773274140e+00	7.022137242061365e-04	5.486315202034399e-01	2.708221449072255e+00	1.477951285351160e-03
2.500000e+02	2.436098562279374e-03	9.890218111780007e-01	3.513573503829214e-02	7.384946280520226e-04	5.042333965021683e-01	2.912383453786612e+00	1.477402346353886e-03
2.600000e+02	2.263338914255402e-03	9.886071111840046e-01	1.059861452094538e+00	1.080741751548025e-03	2.814898070590049e-01	3.191937377011399e+00	1.476782866846722e-03
2.700000e+02	4.039167136758658e-03	9.874922611860572e-01	2.614789796824135e+00	1.326874134836603e-03	6.190695265651269e+00	3.107820210619102e+00	1.475117502155888e-03
2.800000e+02	4.538052831359720e-03	9.879272161410987e-01	3.752689254402489e+00	1.343416008366484e-03	6.162978753433953e+00	3.169570843380693e+00	1.475767238555909e-03
2.900000e+02	4.541945041070216e-03	9.878938449184919e-01	4.902477434318754e+00	1.341315871001447e-03	6.142640361375447e+00	3.189828369714378e+00	1.475717388570779e-03
3.000000e+02	4.316932473180428e-03	9.875799737902188e-01	6.092532517276839e+00	1.430161497053875e-03	6.082706675791885e+00	3.243787420687848e+00	1.475248527382762e-03
