#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.301916398813339e-04	1.020614264192991e+00	6.187925649723918e+00	6.460691828371667e-05	4.147350401334146e-01	2.399317104890909e+00	9.604347941955052e-04
1.000000e+01	7.963166923698522e-04	1.022683349163827e+00	3.929340467098047e+00	6.674042522558455e-05	3.305218263226999e-01	2.818709352496922e+00	1.527686005055918e-03
2.000000e+01	1.844516967729457e-03	1.022302853471935e+00	1.295452352553819e+00	6.892823669542399e-05	1.723702422840607e-01	3.526507908247652e+00	1.527117619989354e-03
3.000000e+01	1.841567386151983e-03	1.022199821868469e+00	5.708070126338361e+00	6.875218031085415e-05	1.306859163934523e-01	3.392730659088368e+00	1.526963711217081e-03
4.000000e+01	2.114139172344961e-03	1.021684247399878e+00	4.038626940656274e+00	5.453621516689031e-06	3.860918210231804e+00	5.605845116730547e+00	1.526193545260166e-03
5.000000e+01	2.052483346758234e-03	1.021769983614731e+00	2.066149166927952e+00	5.163051100386387e-06	3.814978945294383e+00	5.637863837040896e+00	1.526321618153564e-03
6.000000e+01	2.005423946735272e-03	1.021488384449726e+00	6.186939579167678e+00	2.712784431895128e-06	4.690277771491666e+00	4.945605893415848e+00	1.525900964875337e-03
7.000000e+01	2.468738968997646e-03	1.021823306221727e+00	4.076131321925944e+00	3.396339666209851e-06	4.268493529870137e+00	5.478662493161178e+00	1.526401271548262e-03
8.000000e+01	2.262111372701414e-03	1.021871662919764e+00	2.088389583329117e+00	3.639219762835745e-06	4.236231533332478e+00	5.502528986802016e+00	1.526473506860297e-03
9.000000e+01	2.378932721665102e-03	1.021956539730508e+00	8.166285751780976e-02	3.211495954931715e-06	4.135339001419092e+00	5.599110492578686e+00	1.526600295974478e-03
1.000000e+02	1.162930308143253e-03	1.018560354807511e+00	2.968090869837062e+00	7.864667698066804e-05	1.927920411941125e+00	3.017790024161933e+00	1.521527069563110e-03
1.100000e+02	1.313284461327915e-03	1.018611395279973e+00	1.052438562978822e+00	8.170190347405808e-05	1.935367156620903e+00	3.219584727516065e+00	1.521603313901629e-03
1.200000e+02	1.338701156618493e-03	1.020229165017306e+00	5.619617519176200e+00	8.606164413730205e-05	1.640174237632641e+00	3.407341393252023e+00	1.524019940894869e-03
1.300000e+02	1.215204534914575e-03	1.019936123623114e+00	4.179510498171153e+00	4.860616709552499e-05	1.901241623152667e+00	2.745954210569531e+00	1.523582195196579e-03
1.400000e+02	1.094342373022025e-03	1.020052499095611e+00	2.394485940723767e+00	4.450170788120174e-05	1.799417786100328e+00	2.797929630804941e+00	1.523756037061523e-03
1.500000e+02	1.375015240604511e-03	1.019974856702084e+00	5.479092255003504e-01	4.794781271810591e-05	1.841285917179458e+00	2.764806949795001e+00	1.523640054731228e-03
1.600000e+02	1.458348659363018e-03	1.019554132336396e+00	4.651123289442402e+00	7.967007021302082e-05	2.405552193862374e+00	2.544965208786666e+00	1.523011576008099e-03
1.700000e+02	1.877670940885248e-03	1.018539375545428e+00	2.294916522769366e+00	1.820419873616542e-04	2.130733595281699e+00	3.401859313801278e+00	1.521495730708217e-03
1.800000e+02	2.151196559871398e-03	1.017466152646519e+00	5.135501527917810e-01	1.454592590643757e-04	1.989115195107166e+00	3.705570794556032e+00	1.519892548643788e-03
1.900000e+02	4.360607115930036e-03	1.023811593408765e+00	5.921327046074465e+00	4.575203648843256e-04	2.243788949569912e-01	4.667054583662680e+00	1.529371378094097e-03
2.000000e+02	4.310875035838099e-03	1.024178875848612e+00	3.852704154658685e+00	5.497950752944414e-04	1.695563996378627e-01	4.606351031983923e+00	1.529920025183851e-03
2.100000e+02	4.557305586876614e-03	1.024215305969378e+00	1.606346203305445e+00	5.402229762928876e-04	1.062313286981334e-01	4.710360901087018e+00	1.529974444555890e-03
2.200000e+02	4.799674730527018e-03	1.023631858348528e+00	5.697051689682793e+00	7.002551283943765e-04	7.545387912009779e-02	4.716384620542493e+00	1.529102889576742e-03
2.300000e+02	5.214939052846505e-03	1.023087437100473e+00	3.454677603114812e+00	7.426338870141541e-04	5.872618474033358e+00	5.296338389406944e+00	1.528289632255021e-03
2.400000e+02	3.672856319075106e-03	1.020093430385503e+00	1.231737463151401e+00	8.824215908839795e-04	1.025496801804356e-01	5.151768274729239e+00	1.523817180287125e-03
2.500000e+02	3.527918343443881e-03	1.020483298087750e+00	5.705293868541883e+00	9.583966726774583e-04	6.180150572733580e+00	5.309450523991650e+00	1.524399565277584e-03
2.600000e+02	3.639043503596916e-03	1.020486434817648e+00	3.860895747553093e+00	9.597068808711841e-04	6.169666819027519e+00	5.286655746316230e+00	1.524404250929668e-03
2.700000e+02	3.253816093941838e-03	1.019792496845033e+00	1.914585386482986e+00	8.994955366885072e-04	6.107962162204101e+00	5.425757309510582e+00	1.523367645288238e-03
2.800000e+02	2.599557061433192e-03	1.017832467805749e+00	6.250970514062922e+00	9.270245541838756e-04	5.460826960669778e+00	6.265031010768439e+00	1.520439750808225e-03
2.900000e+02	2.851507047247062e-03	1.018115249530773e+00	4.699702788899478e+00	9.226801991665534e-04	5.433880101178740e+00	6.183758903784843e+00	1.520862170596479e-03
3.000000e+02	2.709782924073289e-03	1.017891430105976e+00	2.961731548160490e+00	9.464872884308437e-04	5.393257000510713e+00	1.803445990702500e-02	1.520527828785594e-03
3.100000e+02	2.581027352242297e-03	1.017952420226898e+00	1.287373379271108e+00	9.484539842825748e-04	5.376448291588573e+00	5.772875019648620e-02	1.520618935924725e-03
3.200000e+02	2.642880469181054e-03	1.023028146357678e+00	1.367262161146088e-01	5.823449465715070e-04	3.642422210607078e+00	8.589602034181355e-01	1.528201063649625e-03
3.300000e+02	4.325882183690774e-03	1.026122475066212e+00	3.785595985987463e+00	4.191028143115886e-04	2.930033034714649e+00	2.098957096684293e+00	1.532823376770236e-03
3.400000e+02	4.336222176595524e-03	1.026226004545937e+00	1.472053199099109e+00	4.354867633331213e-04	2.870043265996848e+00	2.083752143607523e+00	1.532978029270852e-03
3.500000e+02	4.514820678225587e-03	1.025983061456962e+00	5.514795839227511e+00	4.397659047936936e-04	2.702572503953392e+00	2.096546812169218e+00	1.532615120500160e-03
3.600000e+02	4.977264782333553e-03	1.025585426222912e+00	3.407081236059005e+00	1.356337898068556e-04	1.591223575814238e+00	2.977427513437255e+00	1.532021132358404e-03
3.700000e+02	4.852351717283749e-03	1.024470868834431e+00	9.776144830281582e-01	1.344630873148848e-04	2.281359397181947e+00	2.440321817658031e+00	1.530356204768054e-03
3.800000e+02	4.546341023768699e-03	1.024343872002038e+00	4.971411685295083e+00	1.433209060964905e-04	2.227433549795597e+00	2.545476370325741e+00	1.530166496698893e-03
3.900000e+02	4.971554631768313e-03	1.024905316963731e+00	2.700863694717731e+00	9.954289468672900e-05	1.991708320448073e+00	2.824159363167583e+00	1.531005184070979e-03
4.000000e+02	4.907623952878966e-03	1.025057942255164e+00	4.116117254106825e-01	9.968169859691141e-04	1.762722535912812e+00	3.053068756946280e+00	1.531233175972803e-03
4.100000e+02	4.960887741582827e-03	1.025139136844754e+00	4.504122762693614e+00	1.028380709129908e-03	1.636130571342150e+00	3.072872750051357e+00	1.531354464579198e-03
4.200000e+02	4.836606458331485e-03	1.026334747582584e+00	1.978624874917311e+00	1.445320538640604e-03	1.794357898541440e+00	3.110067780332126e+00	1.533140469791048e-03
4.300000e+02	4.505531256586914e-03	1.026033604623983e+00	5.953396353949088e+00	1.443676479023061e-03	1.758656610104531e+00	3.052285954415758e+00	1.532690621963024e-03
4.400000e+02	4.749734031087839e-03	1.026013909960127e+00	3.533287554345363e+00	1.454216383553512e-03	1.736907818711598e+00	3.125149076819731e+00	1.532661202042997e-03
4.500000e+02	4.024741878843558e-03	1.023428771448699e+00	1.921092578506405e+00	2.645808567552469e-03	2.437215198935746e+00	1.825742104116209e+00	1.528799518044455e-03
4.600000e+02	4.038365194335978e-03	1.023373190809405e+00	6.017628961514990e+00	2.637135565999629e-03	2.419912378773388e+00	1.874527311035674e+00	1.528716491597540e-03
4.700000e+02	3.995894802735214e-03	1.023369810306941e+00	3.896751123243228e+00	2.633366295949949e-03	2.395938865768054e+00	1.878833396796096e+00	1.528711441797611e-03
4.800000e+02	2.992348797598944e-03	1.024727940172221e+00	1.380463305170062e+00	3.319577831141722e-03	2.568934573951547e+00	1.957771595113129e+00	1.530740218339179e-03
4.900000e+02	3.235446368588422e-03	1.024660316217366e+00	5.402449967204416e+00	3.309078080214857e-03	2.550566584574659e+00	1.975315619684775e+00	1.530639201568424e-03
5.000000e+02	3.113511805839246e-03	1.024302027283307e+00	3.071808689111988e+00	3.277524238194117e-03	2.515754102755232e+00	2.113883230427299e+00	1.530103988991846e-03
5.100000e+02	3.580406674858000e-03	1.024814738380649e+00	7.636120881595554e-01	3.239495553245144e-03	2.476533887451100e+00	2.215255775535741e+00	1.530869877640260e-03
5.200000e+02	3.501527387089953e-03	1.024845498581955e+00	4.774515655034691e+00	3.240729007202734e-03	2.471935334194425e+00	2.215420319394489e+00	1.530915827277640e-03
5.300000e+02	3.724839416870377e-03	1.024762081510216e+00	2.544264659403610e+00	3.243917970543831e-03	2.455235322023107e+00	2.204094829635018e+00	1.530791218723895e-03
