#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.380535761728067e-04	9.695177125558256e-01	4.415729382178804e+00	2.925141304651706e-05	4.660078142959769e+00	2.028531201838318e+00	9.123510981533527e-04
1.000000e+01	3.552931405513294e-04	9.705070766044877e-01	1.025486160994425e+00	2.884091634488764e-05	4.620183978988461e+00	2.081996003193910e+00	1.449745006554223e-03
2.000000e+01	4.798463210456589e-04	9.705695547190301e-01	3.878421935201673e+00	2.854256290265126e-05	4.610231756685446e+00	2.125429556797486e+00	1.449838336460578e-03
3.000000e+01	5.615601187938221e-04	9.718022137183482e-01	5.947103569121368e+00	2.689949894451077e-05	4.559496173638151e+00	2.896954775323009e+00	1.451679684424055e-03
4.000000e+01	1.192902982915612e-03	9.716924618432105e-01	2.336783750846486e+00	2.900255759243688e-05	4.587400329826098e+00	2.954740122271759e+00	1.451515736899327e-03
5.000000e+01	1.013852519895069e-03	9.716810296429695e-01	5.126826425983387e+00	2.907167547910321e-05	4.577952152959334e+00	2.939301629105358e+00	1.451498659460519e-03
6.000000e+01	2.229762625764247e-03	9.713155188364510e-01	4.394478988535064e+00	1.404453747036926e-03	4.592663465290977e+00	1.914278423371721e-01	1.450952658839436e-03
7.000000e+01	2.907609665054356e-03	9.710621884750653e-01	1.812592016069840e+00	3.190692203534155e-04	4.346947866637457e+00	5.838029517433569e+00	1.450574233544782e-03
8.000000e+01	2.994405822217596e-03	9.708709076554475e-01	4.682586698596855e+00	3.196784944693768e-04	4.334694897239905e+00	5.820228325566966e+00	1.450288497953795e-03
9.000000e+01	3.887558462299486e-03	9.740021675148781e-01	7.807630665842973e-01	3.033338622633812e-04	4.843550237201590e+00	5.634805349235820e+00	1.454965978886047e-03
1.000000e+02	3.685031188240227e-03	9.742302983079529e-01	3.198621925952999e+00	3.004698494043354e-04	4.769354577129810e+00	5.793884232589671e+00	1.455306761025688e-03
1.100000e+02	3.665264475797522e-03	9.739710769042215e-01	5.698828587513029e+00	2.757289166034494e-04	4.698789418362321e+00	5.886663678666069e+00	1.454919535682657e-03
1.200000e+02	3.793688972742753e-03	9.749196818163562e-01	1.827867575712234e+00	2.718873041041801e-04	4.696700179712167e+00	5.970188124728470e+00	1.456336563201273e-03
1.300000e+02	3.714889711811767e-03	9.751965164318817e-01	4.238624949398540e+00	2.763872760312893e-04	4.666056532693583e+00	6.001435808579867e+00	1.456750099187949e-03
1.400000e+02	3.717327986751225e-03	9.763616590522893e-01	2.710352214862234e-01	2.540379448724240e-04	4.436664075310549e+00	1.029273231718627e-02	1.458490591077786e-03
1.500000e+02	3.452883558340399e-03	9.767888573511849e-01	3.363980028718420e+00	4.033780971740324e-04	4.170019348050192e+00	5.740380252415631e+00	1.459128740572583e-03
1.600000e+02	3.514341031958578e-03	9.779874649940887e-01	6.252923041130900e+00	9.122305050138857e-04	2.594910095546146e+00	4.010014214554989e-01	1.460919222565973e-03
1.700000e+02	3.405691622593610e-03	9.776878797379082e-01	2.333463631922039e+00	7.341451496092327e-04	2.289289297570695e+00	4.988700378541975e-01	1.460471701636291e-03
1.800000e+02	2.809072535792365e-03	9.775332694094963e-01	4.743654362619914e+00	7.894656358779096e-04	1.757497696068014e+00	7.892160260579725e-01	1.460240744483087e-03
1.900000e+02	9.107947916688139e-04	9.790336714255502e-01	1.282636421952623e+00	5.294492967547989e-04	2.419023908482091e+00	5.658152785020538e+00	1.462482047388583e-03
2.000000e+02	1.212705002101659e-03	9.813550573511256e-01	3.470038837339450e+00	1.727276799997465e-03	6.272360373439198e+00	1.480609711958649e+00	1.465949737357071e-03
2.100000e+02	2.229612304576832e-03	9.810746062767762e-01	2.893875301046397e+00	2.014840564229259e-03	5.770907890363498e+00	4.344970879584070e+00	1.465530799098482e-03
2.200000e+02	2.141902297531821e-03	9.809386313393366e-01	4.762621577929703e+00	1.978737577915642e-03	5.737335035537393e+00	4.333186807723798e+00	1.465327679521797e-03
2.300000e+02	1.976986794328523e-03	9.800890953876952e-01	5.242251024949946e-02	1.876079994009651e-03	5.707254951191648e+00	4.702318418844991e+00	1.464058641373112e-03
2.400000e+02	1.603072759710977e-03	9.804562608191455e-01	2.325493331756651e+00	1.932466394283834e-03	5.563512796073207e+00	4.484798596126952e+00	1.464607113675536e-03
2.500000e+02	1.150047706918576e-03	9.799059656552428e-01	4.138195172182876e+00	2.036106314003139e-03	5.381074115872350e+00	4.768186523683782e+00	1.463785081889029e-03
2.600000e+02	1.658939266945640e-03	9.795214759971896e-01	5.901595859510960e+00	1.500326726002118e-03	5.299149468517009e+00	5.043208041668469e+00	1.463210730629495e-03
2.700000e+02	2.032909662616114e-03	9.779981321721204e-01	2.024393964478052e+00	1.559185670466412e-03	4.705673610324041e+00	5.322338962030625e+00	1.460935157213394e-03
2.800000e+02	2.797145952970068e-03	9.775493030211758e-01	4.335292108314427e+00	2.140352633891755e-03	4.458863293046273e+00	5.421450220820917e+00	1.460264695517582e-03
2.900000e+02	2.695063313198206e-03	9.776668222367402e-01	1.700158327483186e-01	2.162999779538376e-03	4.441985643158511e+00	5.498085112402638e+00	1.460440245907729e-03
3.000000e+02	3.956471750113031e-03	9.793448528906525e-01	2.257464900247337e+00	1.070606512578051e-03	3.757258329832620e+00	6.189085242991980e+00	1.462946890753500e-03
3.100000e+02	2.791842270166869e-03	9.796040631218180e-01	4.111000149959563e+00	1.116671815303285e-03	3.471480200990584e+00	3.049800237824539e-01	1.463334099406933e-03
3.200000e+02	2.829766911560047e-03	9.796278368422928e-01	6.086864836800907e+00	1.118198714261997e-03	3.462951626385469e+00	3.142827257025499e-01	1.463369612628193e-03
3.300000e+02	2.247482565345546e-03	9.795338541356484e-01	1.879279943271484e+00	1.035181537063657e-03	3.515890068322705e+00	1.594910429574880e-01	1.463229221112309e-03
3.400000e+02	2.761035697077162e-03	9.794256972232225e-01	3.628646237674794e+00	1.052125475134391e-03	3.326320762735592e+00	5.848609637072015e-01	1.463067656145403e-03
3.500000e+02	2.227717214252588e-03	9.803890860494443e-01	5.499691255269707e+00	9.674778519296519e-04	3.191974906809827e+00	7.969270460639954e-01	1.464506767898274e-03
3.600000e+02	4.862783558209489e-03	9.831635242989335e-01	1.354906788427863e+00	5.817224816530239e-04	3.155994772769605e+00	5.373794084860560e-01	1.468651228145037e-03
3.700000e+02	4.911220813706001e-03	9.829450182153543e-01	3.032218930081805e+00	5.663219239721435e-04	3.149849103152046e+00	4.899013434229528e-01	1.468324823411669e-03
3.800000e+02	4.958731810568977e-03	9.833610091539021e-01	4.582937644986278e+00	5.821470764071488e-04	3.066088224573118e+00	6.343805375237007e-01	1.468946231333847e-03
3.900000e+02	5.367700537446846e-03	9.836950477010211e-01	6.194969340920720e+00	5.139994896559331e-04	2.984778929244726e+00	6.966622557827900e-01	1.469445218644044e-03
4.000000e+02	5.764612024623224e-03	9.840400861354578e-01	1.410767425965351e+00	5.576382670619639e-04	2.894254440496077e+00	8.609144706862200e-01	1.469960637603321e-03
4.100000e+02	6.430688636868693e-03	9.819151572028743e-01	2.937811808505305e+00	9.171915879734469e-04	9.614288715679790e-01	2.869062933489205e+00	1.466786415401795e-03
4.200000e+02	7.012191353560833e-03	9.823437713601850e-01	4.662715067704821e+00	8.950104432895520e-04	5.785116644722714e-01	3.198525955068185e+00	1.467426679908133e-03
4.300000e+02	8.011818246844453e-03	9.827161381578566e-01	6.213922207629531e+00	1.101908344738272e-03	7.721304308675146e-01	3.109072602210206e+00	1.467982922019648e-03
4.400000e+02	8.199997080280259e-03	9.828234391552236e-01	1.619929085202549e+00	1.080146797045185e-03	7.093000855776110e-01	3.152879470906051e+00	1.468143208419285e-03
