#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.245443636290768e-05	1.011306169126183e+00	6.987679524785808e-01	6.931172482805679e-05	6.098284235524919e+00	2.544463480145756e+00	9.516755413773888e-04
1.000000e+01	5.975737321957960e-04	1.011571073240319e+00	5.042837481820706e+00	6.937243819569327e-05	6.071288234156534e+00	3.433876136766777e+00	1.511086469699698e-03
2.000000e+01	6.411278078596463e-04	1.011598737958408e+00	4.117968603313214e+00	6.885258499015461e-05	6.036380221856694e+00	3.316939749093284e+00	1.511127795299349e-03
3.000000e+01	9.658980690000564e-04	1.013118402737533e+00	2.584748728043019e+00	6.694948614883920e-05	5.967329680905687e+00	3.816519613634439e+00	1.513397872950798e-03
4.000000e+01	1.667623536270118e-03	1.015471274024976e+00	1.342233566599703e+00	6.416998332526819e-05	5.872098195356947e+00	3.857134589849081e+00	1.516912595802660e-03
5.000000e+01	2.705285208383129e-03	1.018086947389350e+00	4.017432613394499e+00	3.408838895281098e-04	3.795010605065429e+00	1.626498765579382e+00	1.520819892812843e-03
6.000000e+01	2.878848772148508e-03	1.018340706176492e+00	2.376108578951254e+00	3.416853776293526e-04	3.773422376741590e+00	1.617778981812632e+00	1.521198958090569e-03
7.000000e+01	3.042705029738618e-03	1.018267764534123e+00	7.018670429550385e-01	3.410950133738554e-04	3.760892352108078e+00	1.621060657747320e+00	1.521089997749791e-03
8.000000e+01	3.288861195777512e-03	1.018960911978347e+00	5.233510068054786e+00	3.421241146981895e-04	3.713905376453700e+00	1.703947232200185e+00	1.522125422498660e-03
9.000000e+01	3.368690818721365e-03	1.018799400245843e+00	3.443778962032749e+00	3.481963675093823e-04	3.628745602451420e+00	1.847560486148977e+00	1.521884156017105e-03
1.000000e+02	2.953932098897524e-03	1.019189223121290e+00	1.902880226944382e+00	3.648870716370866e-04	3.410364172339369e+00	1.866860334626484e+00	1.522466474045219e-03
1.100000e+02	2.854851367260638e-03	1.019223330059979e+00	2.151952587132685e-01	3.665581642704252e-04	3.384609210772136e+00	1.810254714652352e+00	1.522517423044196e-03
1.200000e+02	2.854508579908602e-03	1.019241147080532e+00	4.710626931638710e+00	3.686114490691323e-04	3.369047454973458e+00	1.840177164683119e+00	1.522544038137688e-03
1.300000e+02	2.757031046120150e-03	1.018466020794412e+00	3.030332654186904e+00	3.584117010958931e-04	3.133889924372674e+00	2.012302068360855e+00	1.521386153265089e-03
1.400000e+02	4.931964425948820e-04	1.017631141334052e+00	6.193979259521341e-01	1.059807322624870e-03	4.094702740333913e+00	1.736363581800279e+00	1.520139009006268e-03
1.500000e+02	1.363662383429696e-03	1.017865411509791e+00	5.101981760328886e+00	1.216851075561196e-03	3.985834583168380e+00	2.019803133776167e+00	1.520488962165447e-03
1.600000e+02	1.289160809911664e-03	1.017908318997916e+00	3.482600948876299e+00	1.219688081385249e-03	3.966010014038890e+00	2.013828920159577e+00	1.520553057439095e-03
1.700000e+02	1.529567978329274e-03	1.017698286282753e+00	1.554106242211676e+00	1.216803435363250e-03	3.881898664413102e+00	2.383051008218018e+00	1.520239310236874e-03
1.800000e+02	1.164601841748281e-03	1.018481246988504e+00	2.264492259675295e-02	1.238289829134076e-03	3.812161965345108e+00	2.267563167227640e+00	1.521408898177914e-03
