myid = 34	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand35/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9068
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9068	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9068	  1448	4.245718688489501e-03	0.000000000000000e+00	5.471068147580935e-02
2.000000e+05	  0	  9068	  7115	4.673631797117593e-03	1.000000000000000e-01	7.007800468635627e-03
3.000000e+05	  0	  9068	   708	4.885930268857249e-03	1.333521432163324e-01	2.596503682562874e-02
4.000000e+05	  0	  9068	  1653	5.395612329889436e-03	1.778279410038923e-01	3.386967029361748e-02
5.000000e+05	  0	  9068	  3104	5.206222879528032e-03	2.371373705661655e-01	2.691490011817784e-02
6.000000e+05	  0	  9068	  6678	4.336840573408742e-03	3.162277660168378e-01	1.894788386284397e-04
7.000000e+05	  0	  9068	    34	4.286803747202497e-03	3.162277660168378e-01	5.255873669158189e-02
8.000000e+05	  0	  9068	  1228	4.688436792556276e-03	3.162277660168378e-01	1.048569911877106e-01
9.000000e+05	  0	  9068	  2790	4.043520783142463e-03	4.216965034285821e-01	5.163622960186665e-02
1.000000e+06	  0	  9068	  1626	3.989281039308339e-03	4.216965034285821e-01	1.039768540499611e-01
1.100000e+06	  0	  9068	   188	4.949217193344456e-03	5.623413251903489e-01	1.569460934113177e-02
1.200000e+06	  0	  9068	  1831	5.526444410139868e-03	5.623413251903489e-01	6.802185132316851e-02
1.300000e+06	  0	  9068	  3138	4.472856112629773e-03	5.623413251903489e-01	1.203361239023108e-01
1.400000e+06	  0	  9068	  1298	4.092488744030294e-03	5.623413251903489e-01	1.729383030535810e-01
1.500000e+06	  0	  9068	  3436	5.456123167335720e-03	7.498942093324554e-01	3.762700035394517e-02
1.600000e+06	  0	  9068	  8137	5.145219917458683e-03	7.498942093324554e-01	8.989949124718964e-02
1.700000e+06	  0	  9068	  6748	4.570236260800649e-03	7.498942093324554e-01	1.422079027960617e-01
1.800000e+06	  0	  9068	  8069	4.981438546703782e-03	7.498942093324554e-01	1.945156235680484e-01
1.900000e+06	  0	  9068	  8426	5.193465316289721e-03	7.498942093324554e-01	2.468586937440439e-01
2.000000e+06	  0	  9068	  6002	4.017506483009839e-03	9.999999999999994e-01	4.908825659716143e-02
