myid = 4	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand05/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8965
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8965	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8965	  3243	4.586245208384280e-03	0.000000000000000e+00	5.539432951141664e-02
2.000000e+05	  0	  8965	  5744	5.302859271753798e-03	1.000000000000000e-01	8.428832239072729e-03
3.000000e+05	  0	  8965	  3971	4.854759334959444e-03	1.333521432163324e-01	2.817710388223555e-02
4.000000e+05	  0	  8965	  2404	4.491417633520786e-03	1.778279410038923e-01	3.673324877951840e-02
5.000000e+05	  0	  8965	  4637	4.718158630456374e-03	2.371373705661655e-01	3.055510361274827e-02
6.000000e+05	  0	  8965	  2621	5.041078860727679e-03	3.162277660168378e-01	4.468599940097242e-03
7.000000e+05	  0	  8965	  8358	4.617754557147812e-03	3.162277660168378e-01	5.741614095057341e-02
8.000000e+05	  0	  8965	  8523	4.609685315275888e-03	4.216965034285821e-01	4.964152685459081e-03
9.000000e+05	  0	  8965	  7322	4.714407005580364e-03	4.216965034285821e-01	5.783372559204047e-02
1.000000e+06	  0	  8965	  5390	4.321566055984414e-03	4.216965034285821e-01	1.108003666551060e-01
1.100000e+06	  0	  8965	  2732	4.237088858349575e-03	5.623413251903489e-01	2.315095658321750e-02
1.200000e+06	  0	  8965	  1870	4.756294917803069e-03	5.623413251903489e-01	7.605007659153690e-02
1.300000e+06	  0	  8965	  7742	4.467284722529985e-03	5.623413251903489e-01	1.289616709318957e-01
1.400000e+06	  0	  8965	  3479	4.750988443088777e-03	5.623413251903489e-01	1.819655293729513e-01
1.500000e+06	  0	  8965	  6674	4.573712361335890e-03	7.498942093324554e-01	4.730098769143187e-02
1.600000e+06	  0	  8965	  5978	4.204944961596803e-03	7.498942093324554e-01	1.002886437660181e-01
1.700000e+06	  0	  8965	  8644	4.959001668806071e-03	7.498942093324554e-01	1.532590954869020e-01
1.800000e+06	  0	  8965	  3418	4.347950021584918e-03	7.498942093324554e-01	2.062212471335611e-01
1.900000e+06	  0	  8965	  1800	4.601399712739828e-03	9.999999999999994e-01	9.144064755925121e-03
2.000000e+06	  0	  8965	  8354	4.841013288858619e-03	9.999999999999994e-01	6.216093148028739e-02
2.100000e+06	  0	  8965	  1442	4.745932090270062e-03	9.999999999999994e-01	1.151711586526269e-01
2.200000e+06	  0	  8965	   657	4.441911545160017e-03	9.999999999999994e-01	1.681822545201905e-01
2.300000e+06	  0	  8965	  2001	4.756001710626082e-03	9.999999999999994e-01	2.212461367210652e-01
2.400000e+06	  0	  8965	  7348	4.727443415602248e-03	9.999999999999994e-01	2.743390507293567e-01
2.500000e+06	  0	  8965	  3242	5.049610611909088e-03	9.999999999999994e-01	3.272243785531203e-01
2.600000e+06	  0	  8965	  4119	5.212243094931674e-03	1.333521432163323e+00	4.665752483521729e-02
2.700000e+06	  0	  8965	  8601	4.935089919745022e-03	1.333521432163323e+00	9.961852919223159e-02
2.800000e+06	  0	  8965	  7036	4.444687615185456e-03	1.333521432163323e+00	1.526357431205690e-01
2.900000e+06	  0	  8965	  3222	4.846487827759314e-03	1.333521432163323e+00	2.055419471969490e-01
3.000000e+06	  0	  8965	  8295	4.457386670146345e-03	1.333521432163323e+00	2.585013075168756e-01
3.100000e+06	  0	  8965	  8100	5.188028518003074e-03	1.333521432163323e+00	3.114154327173347e-01
3.200000e+06	  0	  8965	  2356	4.804317977941323e-03	1.333521432163323e+00	3.643358188747451e-01
3.300000e+06	  0	  8965	  7978	5.009940952291766e-03	1.333521432163323e+00	4.172890548536086e-01
3.400000e+06	  0	  8965	  1604	5.054605802897657e-03	1.778279410038922e+00	2.539929928982099e-02
3.500000e+06	  0	  8965	  4497	4.708368574703141e-03	1.778279410038922e+00	7.831980859636704e-02
3.600000e+06	  0	  8965	   461	4.736377637715192e-03	1.778279410038922e+00	1.312925349573888e-01
3.700000e+06	  0	  8965	  7685	4.518790831825823e-03	1.778279410038922e+00	1.842319792221362e-01
3.800000e+06	  0	  8965	  2099	4.407845241744869e-03	1.778279410038922e+00	2.372542386623152e-01
3.900000e+06	  0	  8965	  7211	4.556216479762033e-03	1.778279410038922e+00	2.902070716253839e-01
4.000000e+06	  0	  8965	   601	4.536192788763971e-03	1.778279410038922e+00	3.432343633266552e-01
4.100000e+06	  0	  8965	  3447	4.827379841239265e-03	1.778279410038922e+00	3.961829705195964e-01
4.200000e+06	  0	  8965	  8550	4.784053313631712e-03	1.778279410038922e+00	4.492651610939402e-01
4.300000e+06	  0	  8965	  5580	4.923641713539832e-03	1.778279410038922e+00	5.022647779982929e-01
4.400000e+06	  0	  8965	  5104	5.063920439590200e-03	1.778279410038922e+00	5.552726493021907e-01
4.500000e+06	  0	  8965	   598	5.012335511529969e-03	2.371373705661654e+00	1.518141610122713e-02
4.600000e+06	  0	  8965	   559	4.426820631446131e-03	2.371373705661654e+00	6.819299211322329e-02
4.700000e+06	  0	  8965	  4151	5.211720730169039e-03	2.371373705661654e+00	1.211632759466653e-01
4.800000e+06	  0	  8965	  5590	4.422898287794364e-03	2.371373705661654e+00	1.740856608856995e-01
4.900000e+06	  0	  8965	  5077	4.770860852316211e-03	2.371373705661654e+00	2.270987650354473e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8965	  1980	4.657374195792058e-03	2.371373705661654e+00	2.799884101494072e-01
5.100000e+06	  0	  8965	  7046	4.525710732272306e-03	2.371373705661654e+00	3.329162232608484e-01
