myid = 5	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand06/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3612
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3612	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3612	  3473	5.491221801803785e-03	1.333521432163324e-01	2.948901106305087e-04
2.000000e+05	  0	  3612	  3145	4.477121213269250e-03	2.371373705661655e-01	2.794498895327942e-02
3.000000e+05	  0	  3612	  2979	4.711498889590187e-03	3.162277660168378e-01	8.008149532401294e-02
4.000000e+05	  0	  3612	  2195	5.394096176203829e-03	4.216965034285821e-01	1.058882048020333e-01
5.000000e+05	  0	  3612	   680	4.817926001317029e-03	5.623413251903489e-01	9.655935994867318e-02
6.000000e+05	  0	  3612	   107	4.365503536895444e-03	7.498942093324554e-01	4.015115481988841e-02
7.000000e+05	  0	  3612	  3060	4.695339903187057e-03	7.498942093324554e-01	1.715576581389127e-01
8.000000e+05	  0	  3612	  3557	4.123412378164423e-03	9.999999999999994e-01	5.255517564446888e-02
9.000000e+05	  0	  3612	  1869	4.370079732388691e-03	9.999999999999994e-01	1.838051086660924e-01
1.000000e+06	  0	  3612	  3581	4.173735940254849e-03	9.999999999999994e-01	3.150439728324583e-01
1.100000e+06	  0	  3612	   306	4.654196365489546e-03	1.333521432163323e+00	1.128096082605501e-01
1.200000e+06	  0	  3612	  2479	4.421534100115203e-03	1.333521432163323e+00	2.440576111069720e-01
1.300000e+06	  0	  3612	  1281	5.103769333626700e-03	1.333521432163323e+00	3.753996149961804e-01
1.400000e+06	  0	  3612	  1651	4.619874766250471e-03	1.778279410038922e+00	6.179274086536919e-02
1.500000e+06	  0	  3612	  2043	4.485141926429063e-03	1.778279410038922e+00	1.930542856302584e-01
1.600000e+06	  0	  3612	  1159	4.976568844259162e-03	1.778279410038922e+00	3.242692156250093e-01
1.700000e+06	  0	  3612	  2293	5.458872178805195e-03	1.778279410038922e+00	4.554969149745116e-01
1.800000e+06	  0	  3612	   661	5.227104270494110e-03	1.778279410038922e+00	5.867588821487991e-01
1.900000e+06	  0	  3612	  3469	4.221878533551905e-03	2.371373705661654e+00	1.248758723038389e-01
2.000000e+06	  0	  3612	  1047	4.555051758045053e-03	2.371373705661654e+00	2.561339710814996e-01
2.100000e+06	  0	  3612	  1802	5.439997163486913e-03	2.371373705661654e+00	3.874142860943103e-01
2.200000e+06	  0	  3612	   505	4.674049293457986e-03	2.371373705661654e+00	5.187087552840706e-01
2.300000e+06	  0	  3612	  1128	4.719392050098963e-03	2.371373705661654e+00	6.499662050302252e-01
2.400000e+06	  0	  3612	   987	4.914655611416785e-03	2.371373705661654e+00	7.811634907035000e-01
2.500000e+06	  0	  3612	    26	4.542060926018807e-03	3.162277660168377e+00	1.214126256259174e-01
2.600000e+06	  0	  3612	  3104	4.674102944920618e-03	3.162277660168377e+00	2.526885873187215e-01
2.700000e+06	  0	  3612	  1325	5.229283235119522e-03	3.162277660168377e+00	3.839754258060217e-01
2.800000e+06	  0	  3612	   983	4.303984806470618e-03	3.162277660168377e+00	5.152132630795734e-01
2.900000e+06	  0	  3612	   685	4.714504547017415e-03	3.162277660168377e+00	6.465113823681561e-01
3.000000e+06	  0	  3612	  1260	4.754119885538845e-03	3.162277660168377e+00	7.777512098582854e-01
3.100000e+06	  0	  3612	   475	5.010885892690454e-03	3.162277660168377e+00	9.090036487281612e-01
3.200000e+06	  0	  3612	  2686	4.395374358746221e-03	3.162277660168377e+00	1.040259950040665e+00
3.300000e+06	  0	  3612	  1019	4.705950337994749e-03	4.216965034285820e+00	1.168146850556737e-01
3.400000e+06	  0	  3612	  2669	4.916075004506163e-03	4.216965034285820e+00	2.480613644497930e-01
3.500000e+06	  0	  3612	  2972	4.961529731155885e-03	4.216965034285820e+00	3.793348384972481e-01
3.600000e+06	  0	  3612	  2609	5.188833062397810e-03	4.216965034285820e+00	5.105597920598118e-01
