myid = 31	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand32/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9055
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9055	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9055	  5574	5.019892197042624e-03	0.000000000000000e+00	5.480249308189841e-02
2.000000e+05	  0	  9055	  6990	4.820197320017570e-03	1.000000000000000e-01	7.252065523708258e-03
3.000000e+05	  0	  9055	  8165	4.770955274521562e-03	1.333521432163324e-01	2.632827331242247e-02
4.000000e+05	  0	  9055	  3860	4.899572439235558e-03	1.778279410038923e-01	3.421268490729976e-02
5.000000e+05	  0	  9055	  8411	4.775401381422527e-03	2.371373705661655e-01	2.734863910605466e-02
6.000000e+05	  0	  9055	  6479	5.073632547294063e-03	3.162277660168378e-01	6.721636723510326e-04
7.000000e+05	  0	  9055	  6838	4.845964693638169e-03	3.162277660168378e-01	5.309703611994752e-02
8.000000e+05	  0	  9055	  6105	5.427582958119729e-03	4.216965034285821e-01	8.171138907168880e-05
9.000000e+05	  0	  9055	  8127	5.521052371561231e-03	4.216965034285821e-01	5.250511004620677e-02
1.000000e+06	  0	  9055	  8843	4.545120175409058e-03	4.216965034285821e-01	1.049672309525533e-01
1.100000e+06	  0	  9055	   922	4.854212572215832e-03	5.623413251903489e-01	1.683315822909841e-02
1.200000e+06	  0	  9055	  8743	4.939160197418263e-03	5.623413251903489e-01	6.926120579237532e-02
1.300000e+06	  0	  9055	  8903	4.314824000667280e-03	5.623413251903489e-01	1.216960031894009e-01
1.400000e+06	  0	  9055	  5266	5.629595376889155e-03	5.623413251903489e-01	1.739463836914107e-01
1.500000e+06	  0	  9055	  5534	4.152058700433782e-03	7.498942093324554e-01	3.901174629760339e-02
1.600000e+06	  0	  9055	  1848	4.685338291203679e-03	7.498942093324554e-01	9.143775666571675e-02
1.700000e+06	  0	  9055	  7201	4.474994383016047e-03	7.498942093324554e-01	1.439062753685389e-01
1.800000e+06	  0	  9055	  4320	4.667899113644996e-03	7.498942093324554e-01	1.962871620171669e-01
1.900000e+06	  0	  9055	  3546	4.053105155832127e-03	7.498942093324554e-01	2.487342848684214e-01
2.000000e+06	  0	  9055	   331	5.204916985809381e-03	9.999999999999994e-01	5.102282720871936e-02
2.100000e+06	  0	  9055	  3644	4.083561940988951e-03	9.999999999999994e-01	1.034520945855753e-01
2.200000e+06	  0	  9055	  5913	3.976869088325470e-03	9.999999999999994e-01	1.559350944512184e-01
2.300000e+06	  0	  9055	  5555	4.753070753477391e-03	9.999999999999994e-01	2.083930631838738e-01
2.400000e+06	  0	  9055	  3342	4.444711727876753e-03	9.999999999999994e-01	2.607653425102210e-01
