myid = 19	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand20/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 918
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   918	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   918	   654	4.451181773918584e-03	4.216965034285821e-01	9.673630959910176e-02
2.000000e+05	  0	   918	   561	4.228697632966506e-03	9.999999999999994e-01	3.552096461010271e-02
3.000000e+05	  0	   918	   691	5.294649914195602e-03	1.333521432163323e+00	2.180210502035134e-01
4.000000e+05	  0	   918	   442	4.450842315330116e-03	1.778279410038922e+00	2.902682287717999e-01
5.000000e+05	  0	   918	   265	5.041146833402238e-03	2.371373705661654e+00	2.133209471059449e-01
6.000000e+05	  0	   918	   298	4.992079455665178e-03	2.371373705661654e+00	7.302887341376979e-01
7.000000e+05	  0	   918	   685	4.994032821870376e-03	3.162277660168377e+00	4.555843994569858e-01
8.000000e+05	  0	   918	   239	5.038745475161493e-03	3.162277660168377e+00	9.724997214937871e-01
9.000000e+05	  0	   918	   460	5.118962458765664e-03	4.216965034285820e+00	4.342284510707700e-01
1.000000e+06	  0	   918	   363	4.130613950906395e-03	4.216965034285820e+00	9.507535203373970e-01
1.100000e+06	  0	   918	   677	4.282749685737806e-03	5.623413251903486e+00	6.110311847601795e-02
1.200000e+06	  0	   918	   885	4.220465838635887e-03	5.623413251903486e+00	5.775567498593606e-01
1.300000e+06	  0	   918	    93	5.572137331339651e-03	5.623413251903486e+00	1.094009655588470e+00
1.400000e+06	  0	   918	   335	4.933425031045720e-03	5.623413251903486e+00	1.610861239324924e+00
1.500000e+06	  0	   918	   491	4.536459828702602e-03	7.498942093324552e+00	2.515650338487186e-01
1.600000e+06	  0	   918	   387	5.101146346932938e-03	7.498942093324552e+00	7.684407676758008e-01
1.700000e+06	  0	   918	   364	4.445705894192368e-03	7.498942093324552e+00	1.284571157121585e+00
1.800000e+06	  0	   918	   466	5.556383221410694e-03	7.498942093324552e+00	1.801603069879860e+00
1.900000e+06	  0	   918	   693	4.485204050378306e-03	7.498942093324552e+00	2.317878206713742e+00
2.000000e+06	  0	   918	   109	4.447852951160028e-03	9.999999999999991e+00	3.334258258351517e-01
2.100000e+06	  0	   918	   104	4.946267263567590e-03	9.999999999999991e+00	8.499358301195484e-01
2.200000e+06	  0	   918	   396	4.946456793957331e-03	9.999999999999991e+00	1.366445832095436e+00
2.300000e+06	  0	   918	   123	4.942897537771849e-03	9.999999999999991e+00	1.883185369682724e+00
2.400000e+06	  0	   918	   704	4.644193769447975e-03	9.999999999999991e+00	2.399566015711046e+00
2.500000e+06	  0	   918	   224	5.296944353947346e-03	9.999999999999991e+00	2.916331223410642e+00
2.600000e+06	  0	   918	   616	4.329488718532771e-03	1.333521432163323e+01	9.742682094175494e-02
2.700000e+06	  0	   918	   165	4.339480331965786e-03	1.333521432163323e+01	6.143003007053661e-01
2.800000e+06	  0	   918	    93	5.545189378723347e-03	1.333521432163323e+01	1.130723330028081e+00
2.900000e+06	  0	   918	   120	4.775424297270202e-03	1.333521432163323e+01	1.647332307054224e+00
3.000000e+06	  0	   918	   423	5.470920896686738e-03	1.333521432163323e+01	2.163845077969931e+00
3.100000e+06	  0	   918	   893	4.824805968389147e-03	1.333521432163323e+01	2.680360845188760e+00
3.200000e+06	  0	   918	   544	4.314963894206343e-03	1.333521432163323e+01	3.197077875355593e+00
3.300000e+06	  0	   918	   400	4.753189517148135e-03	1.333521432163323e+01	3.713403013345800e+00
3.400000e+06	  0	   918	   744	4.546959809926441e-03	1.333521432163323e+01	4.230215917612878e+00
3.500000e+06	  0	   918	   214	5.230516850556042e-03	1.778279410038921e+01	2.987546027155761e-01
