#t	E_tot	E error
0.000000e+00	-4.000581017315927e-07	0.000000e+00
6.283185e+01	-4.000580090790158e-07	2.315978018233706e-07
1.256637e+02	-4.000580090321199e-07	2.317150243470567e-07
1.884956e+02	-4.000580127108781e-07	2.225194646331072e-07
2.513274e+02	-4.000580130035451e-07	2.217879034386527e-07
3.141593e+02	-4.000580144218498e-07	2.182426565599348e-07
3.769911e+02	-4.000580177970032e-07	2.098059986749119e-07
4.398230e+02	-4.000580171698448e-07	2.113736669338123e-07
5.026548e+02	-4.000580196605465e-07	2.051478170032407e-07
5.654867e+02	-4.000580220614498e-07	1.991464304925391e-07
6.283185e+02	-4.000580243468829e-07	1.934336775024384e-07
6.911504e+02	-4.000580272365797e-07	1.862104846039955e-07
7.539822e+02	-4.000580309826071e-07	1.768467763489770e-07
8.168141e+02	-4.000580337142213e-07	1.700187327006914e-07
8.796459e+02	-4.000580374562077e-07	1.606651253022136e-07
9.424778e+02	-4.000580405919533e-07	1.528268997961785e-07
1.005310e+03	-4.000580452505803e-07	1.411820237653573e-07
1.068142e+03	-4.000580463746990e-07	1.383721351488329e-07
1.130973e+03	-4.000580477498855e-07	1.349346681450715e-07
1.193805e+03	-4.000580503777671e-07	1.283659184108207e-07
1.256637e+03	-4.000580517154055e-07	1.250223080827680e-07
1.319469e+03	-4.000580540853738e-07	1.190982477569101e-07
1.382301e+03	-4.000580562765713e-07	1.136210496631788e-07
1.445133e+03	-4.000580584590181e-07	1.081657251356626e-07
1.507964e+03	-4.000580605820641e-07	1.028588808570600e-07
1.570796e+03	-4.000580620146309e-07	9.927798396649048e-08
1.633628e+03	-4.000580640177283e-07	9.427096790213585e-08
1.696460e+03	-4.000580670149217e-07	8.677907244965543e-08
1.759292e+03	-4.000580697675179e-07	7.989858138969561e-08
1.822124e+03	-4.000580723319495e-07	7.348843353665846e-08
1.884956e+03	-4.000580752939183e-07	6.608458694271256e-08
1.947787e+03	-4.000580743730641e-07	6.838638809100161e-08
2.010619e+03	-4.000580767737593e-07	6.238552176825859e-08
2.073451e+03	-4.000580797257529e-07	5.500660952594632e-08
2.136283e+03	-4.000580810815851e-07	5.161752145795359e-08
2.199115e+03	-4.000580837111935e-07	4.504445526198340e-08
2.261947e+03	-4.000580861369276e-07	3.898100070746310e-08
2.324779e+03	-4.000580881466458e-07	3.395743483211074e-08
2.387610e+03	-4.000580908162032e-07	2.728451054494101e-08
2.450442e+03	-4.000580916002004e-07	2.532480225396355e-08
2.513274e+03	-4.000580930265611e-07	2.175941850370564e-08
2.576106e+03	-4.000580962044716e-07	1.381579598319959e-08
2.638938e+03	-4.000580997684578e-07	4.907124626076591e-09
2.701770e+03	-4.000581000685519e-07	4.156998239650444e-09
2.764602e+03	-4.000581032140011e-07	-3.705482634447956e-09
2.827433e+03	-4.000581054930527e-07	-9.402284208348315e-09
2.890265e+03	-4.000581078784402e-07	-1.536488687579818e-08
2.953097e+03	-4.000581097639935e-07	-2.007808553680281e-08
3.015929e+03	-4.000581110872165e-07	-2.338566262626065e-08
3.078761e+03	-4.000581123577299e-07	-2.656148487928330e-08
3.141593e+03	-4.000581142343023e-07	-3.125223433997992e-08
3.204425e+03	-4.000581161952165e-07	-3.615380786845491e-08
3.267256e+03	-4.000581175505408e-07	-3.954162649786049e-08
3.330088e+03	-4.000581181986745e-07	-4.116172562722554e-08
3.392920e+03	-4.000581199706847e-07	-4.559110756785580e-08
3.455752e+03	-4.000581237595001e-07	-5.506177048996785e-08
3.518584e+03	-4.000581277519752e-07	-6.504150872135075e-08
3.581416e+03	-4.000581299137195e-07	-7.044508453788499e-08
3.644247e+03	-4.000581308448924e-07	-7.277267872507879e-08
3.707079e+03	-4.000581331409133e-07	-7.851189725350053e-08
3.769911e+03	-4.000581348170989e-07	-8.270175255484934e-08
3.832743e+03	-4.000581368016894e-07	-8.766250828155686e-08
3.895575e+03	-4.000581394331853e-07	-9.424029255981477e-08
3.958407e+03	-4.000581412230131e-07	-9.871421217036279e-08
4.021239e+03	-4.000581423128691e-07	-1.014384566232350e-07
4.084070e+03	-4.000581435635244e-07	-1.045646408236166e-07
4.146902e+03	-4.000581468447966e-07	-1.127666298917842e-07
4.209734e+03	-4.000581476552400e-07	-1.147924441343307e-07
4.272566e+03	-4.000581505067665e-07	-1.219202249540467e-07
4.335398e+03	-4.000581535972547e-07	-1.296453232752256e-07
