#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.461079601522465e-05	9.731857446115464e-01	1.753224891345433e+00	2.797049289107009e-05	5.417518200989908e+00	2.590160096278954e+00	5.355647547281119e-04
1.000000e+01	1.204029658432307e-03	9.741256847735257e-01	1.036738678829187e+00	5.109394679466078e-05	6.187554962184970e+00	4.999714137401493e+00	8.509771684160218e-04
2.000000e+01	1.307914610651524e-03	9.739968054003725e-01	4.501139016183101e+00	5.366868535550846e-05	5.945581873137429e+00	4.291912678424875e+00	8.508645819133277e-04
3.000000e+01	1.428473993445001e-03	9.745441781808944e-01	4.665866984474417e-01	5.213836012964818e-05	5.756156990737090e+00	4.742795879729883e+00	8.513427560813202e-04
4.000000e+01	1.457159393130048e-03	9.746525258475359e-01	2.836767482791580e+00	5.237500409921567e-05	5.732482948280212e+00	4.886686995794888e+00	8.514374064862979e-04
5.000000e+01	1.612788148925230e-03	9.744576513146611e-01	5.365162775096161e+00	6.139487050314349e-05	5.718347953874236e+00	4.854874676899451e+00	8.512671679013039e-04
6.000000e+01	2.442084460053976e-03	9.760963557363400e-01	1.634402651034556e+00	7.563557583876482e-05	5.607781312807736e+00	4.881222381764436e+00	8.526987080715595e-04
7.000000e+01	1.986543928504424e-03	9.792303323966224e-01	2.660067649661449e+00	4.309520513376520e-04	3.422805445399360e+00	2.045835753769784e+00	8.554364888589218e-04
8.000000e+01	1.931983497979938e-03	9.790312559962401e-01	4.722585891983359e+00	4.393163879098402e-04	3.375361966609988e+00	2.046570795032723e+00	8.552625796045578e-04
9.000000e+01	2.496109203374869e-03	9.786594698524790e-01	4.935847001747394e-01	5.195611281348591e-04	3.107218201971288e+00	2.294068098256949e+00	8.549377944923084e-04
1.000000e+02	2.102279017664297e-03	9.790550113116880e-01	2.619466281947898e+00	5.093886152842446e-04	3.606010288268862e+00	1.724812292572060e+00	8.552833317840668e-04
1.100000e+02	2.889682204317933e-03	9.793890765228991e-01	4.865044665661617e+00	5.905998208492212e-04	3.509414371493410e+00	1.575132650720037e+00	8.555751646265287e-04
1.200000e+02	2.915347692348655e-03	9.795691368656565e-01	7.166149384522260e-01	6.118570415954810e-04	3.315456580202765e+00	1.622678937605388e+00	8.557324618244352e-04
1.300000e+02	3.532152824445221e-03	9.795447010574337e-01	2.717841111953639e+00	5.389829920553636e-04	2.933001672196053e+00	2.005503484978167e+00	8.557111151797318e-04
1.400000e+02	3.595723117621135e-03	9.835900863876738e-01	3.626307342031262e+00	5.969592909282918e-04	1.406000730885935e+00	4.323032005229180e+00	8.592450847765604e-04
1.500000e+02	3.578957044850346e-03	9.836314326004495e-01	5.185847316626890e+00	5.653538111126291e-04	1.348875717688916e+00	4.403628411876954e+00	8.592812040203320e-04
1.600000e+02	3.663137011946089e-03	9.832154874473550e-01	4.331394807384858e-01	5.751816145188539e-04	1.279098362346140e+00	4.552439665646600e+00	8.589178424601870e-04
1.700000e+02	3.698004181693390e-03	9.830162000196682e-01	2.015498367520201e+00	5.617894268879073e-04	1.211622073789824e+00	4.663753211904925e+00	8.587437488564921e-04
1.800000e+02	3.978584958502045e-03	9.830934117270074e-01	3.602900637768188e+00	5.661941595202128e-04	1.111328079266504e+00	4.818611111829034e+00	8.588111994956726e-04
