#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.583054942069205e-05	9.847288515707477e-01	4.854960043430304e-01	3.213746607255897e-05	9.375511643120927e-01	5.476860829191425e+00	5.419171712956940e-04
1.000000e+01	1.864958822988866e-03	9.865022848669461e-01	5.332780598621198e+00	3.724034797586074e-05	6.910780881173916e-01	2.242608724310585e+00	8.617891244774874e-04
2.000000e+01	2.088330037830077e-03	9.905602483370088e-01	4.781588958687472e+00	3.495304464398006e-05	6.182456473386535e+00	4.538145182080131e+00	8.653340820915477e-04
3.000000e+01	2.726804990702539e-03	9.905282836657191e-01	5.729086928888043e+00	3.296389574424067e-05	6.228462366305290e+00	4.441105040466244e+00	8.653061583791473e-04
4.000000e+01	2.653242120728751e-03	9.903391092157733e-01	3.504328000580954e-01	3.194908916238660e-05	6.187025171548830e+00	4.488044717550618e+00	8.651408992752474e-04
5.000000e+01	3.298340486420826e-03	9.905020498032283e-01	1.450387635504982e+00	3.447449295897508e-05	6.207705279957839e+00	4.297176835434826e+00	8.652832409893607e-04
6.000000e+01	3.199031272369566e-03	9.918184941997165e-01	2.147492447416754e+00	1.565256510660352e-05	5.601202141301908e+00	5.060567359854876e+00	8.664332610970444e-04
7.000000e+01	2.925677297387398e-03	9.907622990242657e-01	2.644872611787982e+00	1.869635117993621e-05	5.769441276662270e+00	5.190553677751518e+00	8.655105896248218e-04
8.000000e+01	2.513591508829684e-03	9.909947704274805e-01	3.489883399569420e+00	2.336305544068370e-05	4.804584630524285e+00	6.178626342275517e+00	8.657136721012802e-04
9.000000e+01	2.492191535451499e-03	9.918002048025554e-01	4.106388030801016e+00	1.367371702285127e-05	1.641712288724402e+00	3.236159037960186e+00	8.664172838369727e-04
1.000000e+02	1.067283907395771e-03	9.892150028657922e-01	5.580510166823334e+00	8.970145986731864e-05	3.085267238518927e+00	1.300985091797096e+00	8.641589019276179e-04
1.100000e+02	6.757612358279634e-04	9.890253465583139e-01	8.002333146918379e-01	1.041636890066670e-04	2.974756057370038e+00	9.492001044548712e-01	8.639932218823908e-04
1.200000e+02	6.826463487151533e-04	9.890253503553221e-01	2.596549215945146e+00	1.115283671104935e-04	2.749664880605416e+00	4.230700605505907e-01	8.639932251993831e-04
