#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.961182065088641e-05	9.782598889023065e-01	2.257154789934150e+00	2.974073461643079e-05	4.516297588985431e+00	4.535102692842060e+00	5.383571639445260e-04
1.000000e+01	5.146158481388837e-04	9.782058051417675e-01	5.862998153551290e-02	2.988490843214927e-05	4.525221067041342e+00	2.544121056195581e+00	8.545414818634906e-04
2.000000e+01	3.758203583330939e-04	9.782713607568900e-01	3.742547395522391e-01	3.243874011009455e-05	4.488425968386320e+00	4.378627569778245e+00	8.545987499682154e-04
3.000000e+01	2.304596418364384e-05	9.787437661120517e-01	5.318060783767189e+00	3.405609678995730e-05	4.298163849209276e+00	1.711661175201977e+00	8.550114340579215e-04
4.000000e+01	6.118576618026504e-04	9.790957507883814e-01	6.659726802946805e-01	3.705504997838884e-05	4.274250203234949e+00	2.133173487767197e+00	8.553189209950496e-04
5.000000e+01	4.614821980393889e-04	9.790317745652560e-01	2.923332659949289e+00	3.548665488883180e-05	4.206293219375567e+00	1.971220037715099e+00	8.552630326163197e-04
6.000000e+01	2.391522802132114e-03	9.807307842850597e-01	3.241629601278644e+00	5.473646448471284e-04	5.842920548941106e-01	9.563955159633937e-01	8.567472543169372e-04
7.000000e+01	2.241232192972875e-03	9.805490357085086e-01	5.132685060706838e+00	5.551167754711509e-04	5.359758467373248e-01	9.795911811181813e-01	8.565884823109686e-04
8.000000e+01	2.020525107475089e-03	9.811406055000158e-01	6.580053534953725e-01	5.501452704682870e-04	4.974174564219145e-01	1.068009132734355e+00	8.571052661243574e-04
9.000000e+01	9.640112737505953e-04	9.792572784543918e-01	2.559556366166214e+00	4.854712620390786e-04	6.041474310583841e+00	1.751155289648072e+00	8.554600284085907e-04
1.000000e+02	2.419233170409438e-03	9.789420636538899e-01	5.857640834450846e+00	1.640139286029788e-04	5.411727347181463e+00	1.077365496411913e+00	8.551846629166766e-04
1.100000e+02	2.264205512272191e-03	9.835709570252010e-01	1.510927760783545e+00	4.069578182323036e-04	5.951684936156374e-01	5.779606178239347e+00	8.592283737392013e-04
1.200000e+02	2.094199762110711e-03	9.841387575796723e-01	3.015130583298681e+00	4.447088328297987e-04	4.996393343117060e-01	5.909060660436355e+00	8.597243932114538e-04
1.300000e+02	3.660375455722848e-03	9.851753413603589e-01	4.892683295284727e+00	1.635613368129160e-04	2.452227029871076e+00	3.572541784923109e+00	8.606299325523241e-04
1.400000e+02	6.023782105230147e-03	9.816157270126434e-01	6.115405237553488e+00	2.911720276435023e-04	1.958955422211108e+00	4.445934147804577e+00	8.575203229961648e-04
1.500000e+02	5.587471108372147e-03	9.811577771615428e-01	1.933834252875178e+00	3.907551151913496e-04	1.091514703464079e+00	5.042204062008227e+00	8.571202669524146e-04
1.600000e+02	5.652726487251234e-03	9.814924146334557e-01	3.695829210868224e+00	3.956202278222966e-04	1.042718882660604e+00	5.133485268185924e+00	8.574125997106464e-04
1.700000e+02	5.658642525485580e-03	9.818914280393195e-01	5.388600743501995e+00	4.409007425833487e-04	1.002515995955788e+00	5.231674791731095e+00	8.577611700271769e-04
1.800000e+02	5.224644866775379e-03	9.828543998471275e-01	8.171018154233335e-01	8.238775118330096e-04	1.560107276662689e+00	4.663080160410212e+00	8.586024033865697e-04
1.900000e+02	3.885001257927394e-03	9.818053042717056e-01	2.243363295757810e+00	1.172485031461999e-03	9.057610983989923e-01	5.515097101773547e+00	8.576859339862399e-04
2.000000e+02	4.193339295913259e-03	9.814984819112260e-01	3.956906653865822e+00	1.177460270217096e-03	7.533667338908657e-01	5.688302368350326e+00	8.574178999659806e-04
2.100000e+02	3.849424938365932e-03	9.813083649700902e-01	5.700528598387393e+00	1.166418086351441e-03	7.178975169530043e-01	5.773324614920242e+00	8.572518175201890e-04
2.200000e+02	2.347352151311511e-03	9.796833116077475e-01	1.662820262279025e+00	1.219139825009391e-03	4.143101078393813e-01	5.779464791103340e+00	8.558322026486923e-04
2.300000e+02	2.337299007459675e-03	9.792533230948454e-01	3.547387229249390e+00	1.200782342322402e-03	3.544094411043875e-01	5.937227842762726e+00	8.554565730837600e-04
2.400000e+02	2.321442690129516e-03	9.790452114434369e-01	5.627276048003258e+00	1.202954416713688e-03	2.693241544416979e-01	5.950164478184288e+00	8.552747708106056e-04
2.500000e+02	1.813008204142202e-03	9.788258763747539e-01	1.048034209867208e+00	9.991612477502449e-04	6.226339770011616e+00	3.340234110170274e-01	8.550831639793725e-04
2.600000e+02	1.979602850236625e-03	9.784836996602598e-01	3.191569906155532e+00	9.796103713954620e-04	6.130975794359686e+00	3.536863595860184e-01	8.547842450861028e-04
2.700000e+02	1.817721502331501e-03	9.785544629089666e-01	5.112244671300469e+00	9.682559811931248e-04	6.069267284675741e+00	5.713243877195123e-01	8.548460624777943e-04
2.800000e+02	1.698089593203168e-03	9.785100292036073e-01	9.573565849163556e-01	9.672604617985711e-04	6.046185952837092e+00	5.493201031984791e-01	8.548072460608165e-04
2.900000e+02	2.543328662773713e-03	9.775486776237680e-01	3.016880960042535e+00	8.825564379511898e-04	5.929708978876246e+00	7.382549399434445e-01	8.539674281009255e-04
3.000000e+02	2.568305354801377e-03	9.773806712176194e-01	5.174372879043107e+00	8.865801957583930e-04	5.869160067379400e+00	8.282104009695419e-01	8.538206609865636e-04
3.100000e+02	2.971949054099976e-03	9.775713213172819e-01	1.078631581612963e+00	8.742262269256221e-04	5.810796766889032e+00	8.860065631989514e-01	8.539872091892288e-04
3.200000e+02	2.506934676639945e-03	9.781653192316575e-01	2.932003984707334e+00	7.714081956106388e-04	4.212151056630889e+00	2.806804143232833e+00	8.545061141633215e-04
