#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.076111310472083e-04	1.025524632818066e+00	3.720550649468490e+00	6.715365023153009e-05	3.245671240583560e+00	5.664914261091692e+00	5.643679549191045e-04
1.000000e+01	5.343306731350088e-04	1.025395996187076e+00	1.559687495971239e+00	6.844613025432304e-05	3.162105604136397e+00	5.583437634402140e+00	8.957659108878457e-04
2.000000e+01	1.547732703852404e-03	1.027774164259026e+00	4.152107537518968e+00	7.875514144884346e-05	3.223264510858912e+00	5.228833797679904e-01	8.978434320573612e-04
3.000000e+01	1.706570408474767e-03	1.027784654786193e+00	1.686049726130344e+00	7.948681382953353e-05	3.185701911125809e+00	5.034247511672060e-01	8.978525963769588e-04
4.000000e+01	1.541047741160424e-03	1.027629478621644e+00	5.226094466325054e+00	7.883587687024773e-05	3.115077800961602e+00	7.948333098209097e-01	8.977170375110160e-04
5.000000e+01	7.875751769454729e-04	1.031588050163819e+00	4.048251524045540e+00	2.729157802677037e-05	5.539334842940030e-01	1.740855667933638e+00	9.011751682785212e-04
6.000000e+01	9.712778708621895e-04	1.031056590498548e+00	1.075799144247291e+00	2.660528550642400e-05	4.896685679395427e-01	1.941067434311888e+00	9.007108954971452e-04
7.000000e+01	1.540462329242666e-03	1.027480430005725e+00	5.297167458562850e+00	2.313422071850429e-05	5.066501674950931e+00	2.924344945238670e+00	8.975868315518535e-04
8.000000e+01	1.417961491612453e-03	1.027422007802187e+00	2.821822761651633e+00	2.239620941672014e-05	5.051108254150251e+00	2.916869004547051e+00	8.975357950561359e-04
9.000000e+01	1.983638735334629e-03	1.027889251838155e+00	1.921017591108469e+00	1.774693492051758e-04	4.443234708531537e+00	1.919688601359762e+00	8.979439703182224e-04
1.000000e+02	1.684901020030494e-03	1.027911150234767e+00	5.800701165803287e+00	1.748287683765829e-04	4.377744104956193e+00	1.841611811358127e+00	8.979631003297113e-04
1.100000e+02	1.756850320182191e-03	1.027700756953908e+00	3.314816296058372e+00	1.791070794656562e-04	4.316297600688840e+00	1.845591832371245e+00	8.977793048696413e-04
1.200000e+02	2.954132949985018e-03	1.026272647737887e+00	3.106320160206356e-01	4.965445442167965e-04	3.852431075944755e+00	2.809135156473076e+00	8.965317365570156e-04
1.300000e+02	2.563734706502664e-03	1.026078973631944e+00	4.193432320574740e+00	4.982343774122669e-04	3.824642024198963e+00	2.840312411547641e+00	8.963625466415385e-04
1.400000e+02	2.936182547811043e-03	1.026560055347343e+00	2.215857839341056e+00	4.850971956509511e-04	3.851418769740315e+00	2.370886297952800e+00	8.967828102300528e-04
1.500000e+02	2.723899367039370e-03	1.026779450778533e+00	5.938679937950388e+00	4.392999405469049e-04	3.818254395696774e+00	2.539688286593268e+00	8.969744697927929e-04
1.600000e+02	2.586706269195103e-03	1.026751622724871e+00	3.479215537827822e+00	4.410799446238473e-04	3.809011436005416e+00	2.566950975364217e+00	8.969501597487419e-04
1.700000e+02	2.858254468586992e-03	1.026333576171081e+00	9.769966240660573e-01	4.343581178039671e-04	3.806457630017604e+00	2.638018613764545e+00	8.965849624460009e-04
1.800000e+02	2.248461541597257e-03	1.026161172354461e+00	4.874642463687737e+00	5.794195637548011e-04	3.451589313735119e+00	2.956988217628152e+00	8.964343538397551e-04
1.900000e+02	2.429201748508046e-03	1.025863209689568e+00	2.599500156854625e+00	5.560679988787381e-04	3.295195174550520e+00	3.025653066623378e+00	8.961740594764841e-04
2.000000e+02	2.464181859419528e-03	1.025505541584782e+00	4.029139772958354e-01	8.167235171209352e-04	3.113129132493940e+00	3.056430530405294e+00	8.958616076072841e-04
2.100000e+02	2.448510928699822e-03	1.025669457378516e+00	4.398533914098168e+00	8.144853233551079e-04	3.052395876429283e+00	3.057651988017709e+00	8.960048012425517e-04
2.200000e+02	2.608468614664996e-03	1.025490171309269e+00	1.900605941364423e+00	7.171794185444103e-04	2.751423962149556e+00	3.519265966930488e+00	8.958481804348575e-04
