#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.146412922484184e-04	1.008728057910688e+00	1.734479881237664e+00	3.632233985783646e-05	1.355345923940820e+00	2.752215753518983e+00	5.551244435233096e-04
1.000000e+01	5.477111336025120e-04	1.008628850662634e+00	7.345874724598287e-01	3.656278551099499e-05	1.312756676672761e+00	2.985486757992188e+00	8.811184601083031e-04
2.000000e+01	4.911158138359350e-04	1.008644762743245e+00	1.332671034861527e-01	3.668853078830199e-05	1.288687844287693e+00	2.804732189300217e+00	8.811323605910777e-04
3.000000e+01	4.698809037079092e-04	1.008675604942476e+00	5.646282200479916e+00	3.646383049907693e-05	1.263042270397611e+00	2.793177094855956e+00	8.811593037338158e-04
4.000000e+01	2.623692206741850e-04	1.008901971999226e+00	4.629197268242489e+00	3.664552804135198e-05	1.205608143469776e+00	3.041706609969681e+00	8.813570535724524e-04
5.000000e+01	3.106225063733084e-04	1.008879568732560e+00	3.450259071898206e+00	3.598986465367548e-05	1.165253595609381e+00	3.434175462354939e+00	8.813374825163469e-04
6.000000e+01	4.685741446964688e-03	1.014062218238498e+00	1.325279965517667e+00	1.214528211796986e-04	5.775613276895484e+00	6.254170354054319e+00	8.858649438803093e-04
7.000000e+01	4.814830303478706e-03	1.014417571884790e+00	6.175213989942258e+00	1.148751516877180e-04	5.605645678845644e+00	2.512137650583048e-01	8.861753738837826e-04
8.000000e+01	5.133808425532423e-03	1.013526070719030e+00	4.744188404150963e+00	1.071125289808657e-04	5.639628260090306e+00	3.811095353082417e-01	8.853965758810850e-04
9.000000e+01	5.695809858393275e-03	1.012788776425267e+00	3.540216938633264e+00	9.817773931877836e-05	6.053342362487039e+00	6.221287614543007e+00	8.847524899892918e-04
1.000000e+02	6.135760331353070e-03	1.013546253869466e+00	2.341306146414322e+00	1.157194119490243e-04	1.221635336274622e+00	4.738705212647412e+00	8.854142074870227e-04
1.100000e+02	5.880006702115688e-03	1.013846266040779e+00	1.055896140457559e+00	1.087876877908125e-04	1.145773375635942e+00	4.829768603068364e+00	8.856762922590648e-04
1.200000e+02	5.785312623673803e-03	1.013826155775730e+00	5.994428917895339e+00	1.028827700097627e-04	1.302368446835961e+00	4.736702416188125e+00	8.856587243243777e-04
1.300000e+02	6.233950986946258e-03	1.013114191668809e+00	4.828056328467407e+00	1.045102440665237e-04	1.264333666501549e+00	4.674901290179074e+00	8.850367663889782e-04
1.400000e+02	6.412417604063866e-03	1.012199545526882e+00	3.754383498915117e+00	2.915896675092781e-04	2.309506623739649e+00	3.511775710272379e+00	8.842377493872438e-04
1.500000e+02	6.205730649284391e-03	1.013505109473030e+00	2.015238118686464e+00	4.646679497943543e-04	1.825947503734686e+00	4.543494392923639e+00	8.853782645460626e-04
1.600000e+02	6.082162368008596e-03	1.013703687000367e+00	7.000979390131021e-01	3.483149543587213e-04	1.631350139389613e+00	4.783476451652957e+00	8.855517379946798e-04
1.700000e+02	6.007159572368049e-03	1.014138158836456e+00	5.655315795298341e+00	3.449157006638500e-04	1.584542100872277e+00	4.854008603809083e+00	8.859312841031660e-04
1.800000e+02	5.990976930875729e-03	1.014119076897586e+00	4.338999766421233e+00	3.475298740663973e-04	1.550601906946933e+00	4.896823842763814e+00	8.859146144941398e-04
1.900000e+02	7.289003491273940e-03	1.013321538823954e+00	3.039428125838120e+00	5.825500581599309e-04	2.065937757249245e+00	4.432094806054489e+00	8.852179008131317e-04
2.000000e+02	7.309715187644072e-03	1.014310523928047e+00	1.697910065502701e+00	5.166875692368051e-04	2.040842706025962e+00	4.568358701975450e+00	8.860818588799818e-04
2.100000e+02	6.833048709971337e-03	1.014209882453507e+00	3.497532851827319e-01	1.112880080615957e-03	1.821279958230340e+00	4.827422250812686e+00	8.859939404538817e-04
2.200000e+02	6.315757421006402e-03	1.014075475953863e+00	5.319660522470627e+00	1.249309338570313e-03	1.576909944767714e+00	5.063266281375582e+00	8.858765255614593e-04
2.300000e+02	6.094523494496109e-03	1.013888115206486e+00	4.070357285224559e+00	1.792201370704958e-03	1.349367698329906e+00	5.225876651938988e+00	8.857128508726924e-04
2.400000e+02	5.321968806379977e-03	1.013638797592147e+00	2.967373748376922e+00	1.798359360692645e-03	1.378278745278562e+00	5.033268082237116e+00	8.854950518752908e-04
