#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.668214909878469e-04	1.013587491878308e+00	4.407960447462917e+00	1.357803272135096e-05	1.022960175105930e+00	2.096670567110673e+00	5.577986930952912e-04
1.000000e+01	2.383361846610833e-04	1.013608901904312e+00	2.861288757634314e+00	1.457517220382640e-05	9.595438371294953e-01	2.447132728807988e+00	8.854689355864179e-04
2.000000e+01	3.038535189561600e-04	1.013603902047718e+00	8.143160634597056e-01	1.509425977909205e-05	9.075569667066851e-01	3.285365404910560e+00	8.854645678093714e-04
3.000000e+01	3.754577880882685e-04	1.013611676090291e+00	6.002517725799928e+00	1.519617043517344e-05	8.790927916777607e-01	3.151409688165971e+00	8.854713590610953e-04
4.000000e+01	8.417592255453994e-04	1.012681515304956e+00	6.166842120509973e+00	1.572868297564776e-05	6.974781735579582e-01	1.914648512649556e+00	8.846587887699629e-04
5.000000e+01	7.513954745483041e-04	1.012578345542470e+00	4.982835261019316e+00	1.373531889582741e-05	7.866387278293202e-01	1.838601571795573e+00	8.845686616809038e-04
6.000000e+01	5.789579431024665e-04	1.012442763846625e+00	3.983748802849074e+00	1.576631333936293e-05	5.960606638233213e-01	1.860281828502387e+00	8.844502201600378e-04
7.000000e+01	1.318944201166934e-03	1.010638100441812e+00	4.835402103656394e+00	2.281303961680072e-05	1.093197740462598e+00	5.715582939556142e+00	8.828737014641687e-04
8.000000e+01	3.016624767653635e-03	1.012817193786938e+00	2.995832207987779e+00	1.752094429225000e-04	1.083773950182295e+00	1.530237077722074e-01	8.847773148413076e-04
9.000000e+01	2.734180770505727e-03	1.011377337315920e+00	2.867090228653333e+00	2.246729584830869e-04	1.134763926700647e+00	5.410412508353684e+00	8.835194843562023e-04
1.000000e+02	2.798574678832491e-03	1.010591753721605e+00	1.879380831268571e+00	2.238921084514320e-04	1.143415455354863e+00	5.374624585362881e+00	8.828332138747909e-04
1.100000e+02	3.661288999764823e-03	1.011672303724875e+00	1.347178349223431e+00	6.162637199184406e-04	8.461689233461638e-02	5.948726257901847e+00	8.837771612488181e-04
