#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.165454318787142e-04	9.552364976108074e-01	1.551748688675742e-01	7.947945685299034e-05	8.094807559283782e-01	1.846881178882879e+00	8.344759435159236e-04
1.000000e+01	2.206658521955628e-04	9.543227982526595e-01	2.139755053288498e+00	7.800676968042300e-05	1.112228018843417e+00	4.110927437464074e+00	1.323380943076655e-03
2.000000e+01	7.820666743939477e-04	9.540325092351563e-01	5.247990254888752e+00	2.304453728174520e-05	2.256366823116708e+00	4.441816922389498e+00	1.322978392750443e-03
3.000000e+01	1.057365218849909e-03	9.539943332801245e-01	3.632762912324840e+00	1.379425086994529e-04	3.152295581899808e+00	3.476996234801037e+00	1.322925453292782e-03
4.000000e+01	1.016369335208898e-03	9.533237605391336e-01	1.840902188016121e+00	1.359868496304479e-04	3.114057422680825e+00	3.645384259774302e+00	1.321995554952306e-03
5.000000e+01	1.284411041031331e-03	9.538455535308188e-01	5.537171957014718e+00	1.436814177858579e-04	2.909588318797068e+00	4.787764817584874e+00	1.322719137059630e-03
6.000000e+01	1.799915324339420e-03	9.540438937846053e-01	3.717990338132840e+00	1.470728041320540e-04	2.840446162846374e+00	4.991440549919906e+00	1.322994179961871e-03
7.000000e+01	1.705471989021624e-03	9.536014723871292e-01	1.462417112104119e+00	1.528120121773814e-04	2.723074722576424e+00	5.689960525809434e+00	1.322380664233963e-03
8.000000e+01	1.648373076604819e-03	9.536423451039467e-01	6.064070474010233e+00	1.525400561738556e-04	2.703007502705298e+00	5.735450104315307e+00	1.322437343352000e-03
9.000000e+01	1.226014498351014e-03	9.569065544624017e-01	2.655518163180924e+00	3.398704313878109e-04	1.124202160819508e-02	3.607899126230274e+00	1.326963896073052e-03
1.000000e+02	1.210666794715253e-03	9.570702610969645e-01	6.602150828860132e-01	3.401344416820393e-04	6.264852879091729e+00	3.631339234287561e+00	1.327190911754572e-03
1.100000e+02	1.259176157610387e-03	9.572705350098292e-01	4.889905777826009e+00	3.312524407929268e-04	6.220004181876049e+00	3.714527808266904e+00	1.327468636105458e-03
1.200000e+02	1.327781418923426e-03	9.573033225648563e-01	2.844412842539199e+00	3.291006095164268e-04	6.192442951686424e+00	3.756400047608903e+00	1.327514103347331e-03
1.300000e+02	1.419742590286985e-03	9.573335774659848e-01	7.941630493917119e-01	3.270671637749758e-04	6.178120346390910e+00	3.784531439242961e+00	1.327556058500934e-03
1.400000e+02	2.005902165415806e-03	9.578117150713720e-01	5.032616040402800e+00	3.228446702263908e-04	6.108426941301992e+00	3.842416955534590e+00	1.328219102699707e-03
1.500000e+02	2.119639931583155e-03	9.570504053917124e-01	2.993075093619428e+00	2.573751320472921e-04	6.275557004673777e+00	3.643686910994369e+00	1.327163377400378e-03
1.600000e+02	1.448840705902201e-03	9.575671586120464e-01	4.254561423238192e-01	1.561172690842184e-04	3.441305015804788e-01	3.848180185443694e+00	1.327879970743130e-03
1.700000e+02	1.325716924244053e-03	9.575854653532805e-01	4.613839965521660e+00	1.861130023606321e-04	1.454422455026397e-01	4.065560225356009e+00	1.327905357113992e-03
1.800000e+02	1.564648259790040e-03	9.577932842442296e-01	2.777589476954082e+00	2.636263554695751e-04	8.059650566923211e-02	3.895280580773544e+00	1.328193544256117e-03
1.900000e+02	1.070752021301369e-03	9.562716081880219e-01	2.020217283619327e+00	2.619518076594578e-04	5.736687027737542e+00	3.272085100795235e+00	1.326083401757155e-03
2.000000e+02	9.806723742546632e-04	9.570873391104674e-01	5.718689594127487e+00	6.066563126629700e-04	8.338035444409224e-01	2.498291649706388e+00	1.327214594220983e-03
2.100000e+02	2.941322513078230e-03	9.539457279604455e-01	4.092215733491747e+00	1.643078313308292e-03	6.081272335926420e+00	3.316544758673468e+00	1.322858051199997e-03
2.200000e+02	3.103810590588910e-03	9.536783834442235e-01	2.279445949537297e+00	1.589686756905259e-03	5.981708871056979e+00	3.566246047509090e+00	1.322487318531080e-03
2.300000e+02	3.050581542276347e-03	9.533293870033386e-01	5.520813552244567e-01	1.584305736666936e-03	5.947589070688854e+00	3.715282129157771e+00	1.322003357297088e-03
