#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.135553323522108e-05	9.679947928814217e-01	6.144522772105565e+00	7.772834278339074e-05	3.006287734945402e+00	3.584929722963960e+00	5.327080639005460e-04
1.000000e+01	3.076160024042208e-04	9.680594435234611e-01	3.250986746372715e+00	7.781181288524972e-05	2.962891665594922e+00	3.379338231126046e+00	8.456778185655879e-04
2.000000e+01	1.373848045092474e-03	9.692033111738620e-01	1.209809724674846e-01	4.852222579157141e-05	5.347017747703200e+00	9.339000982921312e-01	8.466770789992220e-04
3.000000e+01	5.134115301721334e-04	9.690702525755606e-01	3.505124689326858e+00	3.962365607132764e-05	4.533893470186212e+00	1.396654936070511e+00	8.465608416070807e-04
4.000000e+01	5.017201326647422e-04	9.691883216905348e-01	5.987054667980052e+00	4.102871575704119e-05	4.503770775656383e+00	1.973048266252523e+00	8.466639844794109e-04
5.000000e+01	4.665508340289108e-04	9.688157805081411e-01	3.041370149064361e+00	4.078464227564397e-05	4.322604273037947e+00	1.856183113147640e+00	8.463385397801619e-04
6.000000e+01	2.517306302325844e-03	9.683544330701808e-01	4.087485625786703e+00	4.666870606761485e-04	5.895444203763367e+00	2.388032683923264e+00	8.459355156709037e-04
7.000000e+01	2.384770192847476e-03	9.683628092528105e-01	1.050194386478485e+00	1.363889663420618e-03	4.793169889643231e+00	3.300799544704374e+00	8.459428329404181e-04
8.000000e+01	2.060675153403149e-03	9.682867003399844e-01	4.462751610776159e+00	1.399937194719268e-03	4.583281283987507e+00	3.197860008111249e+00	8.458763456809809e-04
9.000000e+01	2.092027623897949e-03	9.684467430855482e-01	1.323327879972842e+00	1.371358783795803e-03	4.557796731342431e+00	3.185045836516001e+00	8.460161558970283e-04
1.000000e+02	1.867398517780944e-03	9.686235325745950e-01	4.401846103670032e+00	1.574801318639837e-03	4.475480434254325e+00	3.271241728478612e+00	8.461705957410301e-04
1.100000e+02	2.173374648270583e-03	9.694477768341438e-01	1.585598950898031e+00	1.393444459505499e-03	4.237830503398551e+00	3.096263798033794e+00	8.468906394243431e-04
1.200000e+02	1.886848319441900e-03	9.694767697103150e-01	4.624880094865767e+00	1.379873862568705e-03	4.190664608075748e+00	3.080253870764087e+00	8.469159670345828e-04
1.300000e+02	1.777383694894879e-03	9.695595599816588e-01	1.321780157584654e+00	1.372492681647393e-03	4.145193440350452e+00	3.138260613859753e+00	8.469882909982988e-04
1.400000e+02	1.698217416416301e-03	9.697355448974380e-01	4.374452278169519e+00	1.365907988540548e-03	4.118673493715677e+00	3.080649795931946e+00	8.471420279828118e-04
1.500000e+02	4.348081050035101e-03	9.738770886868242e-01	5.099097215925498e+00	1.202199165927820e-03	4.531077619181229e+00	4.828306310008169e+00	8.507599997310696e-04
1.600000e+02	4.640240066192718e-03	9.742581271620500e-01	1.374431197547306e+00	1.176908352792135e-03	4.450536583600830e+00	4.890815776832715e+00	8.510928674993397e-04
1.700000e+02	5.388687089358234e-03	9.729677126241146e-01	3.795172665017001e+00	1.487661012469034e-03	3.896620054968934e+00	5.630006495990003e+00	8.499655865675877e-04
1.800000e+02	5.680035651169751e-03	9.730041136944910e-01	1.950357300269706e-02	1.519532055044093e-03	3.846052302185496e+00	5.821353472544088e+00	8.499973858315640e-04
1.900000e+02	5.044101461860238e-03	9.737319908431866e-01	2.550196308820791e+00	1.583901247326873e-03	3.763320960069275e+00	5.946670481856925e+00	8.506332450893924e-04
2.000000e+02	5.267402982831256e-03	9.748687361830380e-01	4.965103605029550e+00	1.491789369039059e-03	3.476316792324606e+00	6.266149730178004e+00	8.516262836116667e-04
2.100000e+02	5.543938267052664e-03	9.743699306994716e-01	1.302822405453170e+00	1.319194356436163e-03	3.299201548580255e+00	2.156531642785608e-02	8.511905368855197e-04
2.200000e+02	5.328606086017395e-03	9.744508494941647e-01	3.821714739691611e+00	1.272183973846190e-03	3.259163454301282e+00	2.384373649847243e-02	8.512612259637935e-04
2.300000e+02	4.851525246085509e-03	9.740932718386777e-01	1.158753852050801e-01	1.224838425229431e-03	3.071461503897016e+00	1.329220013136231e-01	8.509488531093339e-04
2.400000e+02	4.520298176879860e-03	9.733605999213639e-01	2.553006253433408e+00	9.666153852110582e-04	3.317809222564799e+00	6.279280708798086e+00	8.503088052353077e-04
2.500000e+02	5.087636371270181e-03	9.735176355330273e-01	5.041308817001275e+00	1.004493167973897e-03	3.166945586867841e+00	2.430449586998658e-01	8.504459884779248e-04
2.600000e+02	6.038709129082342e-03	9.693390697430864e-01	2.346909182255615e+00	9.766440550890829e-04	2.751605459121585e+00	4.770680770619879e-02	8.467956750332169e-04
2.700000e+02	5.926946710399885e-03	9.689305466376729e-01	5.503716664489283e+00	1.044220326976024e-03	2.550706489906038e+00	9.055035399621132e-02	8.464387972289343e-04
2.800000e+02	5.860533824732027e-03	9.691579547547868e-01	2.247352342801229e+00	1.040577052314388e-03	2.496488986910112e+00	1.611476347914328e-01	8.466374565175676e-04
2.900000e+02	6.367196443185593e-03	9.702077751045906e-01	5.166017441209074e+00	9.825002853644160e-04	2.291041339332622e+00	4.181139631068014e-01	8.475545590666387e-04
3.000000e+02	6.336869120359004e-03	9.705894401377516e-01	1.789424204288149e+00	9.777130709819177e-04	2.253042074738111e+00	4.451006263007955e-01	8.478879741836812e-04
3.100000e+02	6.263822850499054e-03	9.704836468777993e-01	4.631807535957615e+00	9.655132914407700e-04	2.171154900706908e+00	5.542430430955537e-01	8.477955552584860e-04
3.200000e+02	6.180598779103244e-03	9.705965236704430e-01	1.252390299244863e+00	9.420981850116867e-04	2.065891920275855e+00	6.544960996333867e-01	8.478941622194617e-04
