#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.597468542204269e-05	1.021079597234726e+00	1.641969114147171e+00	7.124244145835992e-05	5.827710786860441e+00	4.042672055963750e+00	5.619217575666153e-04
1.000000e+01	1.423480148564617e-03	1.021576034359361e+00	1.332186532893642e-01	8.044080623213620e-05	5.501636042824106e+00	3.922132550716511e+00	8.924288668591158e-04
2.000000e+01	2.093205832020901e-03	1.016440459998762e+00	7.542619743802818e-01	1.494557198075787e-04	3.923211640960839e-01	4.766265490638735e-01	8.879425294224954e-04
3.000000e+01	2.342783603534369e-03	1.016295969518819e+00	5.475103416252002e+00	1.485510305440496e-04	3.125381813161676e-01	6.074661142747676e-01	8.878163053618769e-04
4.000000e+01	3.201185050874531e-03	1.015912834397589e+00	3.919136717056060e+00	1.475399589140450e-04	2.493329731165011e-01	7.544612400211597e-01	8.874816060046159e-04
5.000000e+01	5.200730372922241e-03	1.021561485018486e+00	4.595906781353020e+00	2.592598982005001e-04	4.418045915021343e+00	6.068126235543141e-01	8.924161568391525e-04
6.000000e+01	5.300133129016328e-03	1.021713419081477e+00	2.597953437268108e+00	2.598854649781187e-04	4.387064741198456e+00	6.489233894276182e-01	8.925488834685099e-04
7.000000e+01	4.670382882428895e-03	1.029549010409915e+00	5.092994200056348e+00	1.606706517735184e-03	4.076986337464064e+00	2.416587943950195e+00	8.993939029826902e-04
8.000000e+01	4.547975470790539e-03	1.030050994854444e+00	2.783583813240865e+00	1.547099561755590e-03	3.568017273875194e+00	2.549983949913705e+00	8.998324267870318e-04
9.000000e+01	4.928578718846172e-03	1.029483936590690e+00	1.876929096206031e-01	1.448453019248957e-03	3.092173614895406e+00	2.958518467956699e+00	8.993370557654490e-04
1.000000e+02	4.050204798611941e-03	1.029526408092050e+00	3.862044611083776e+00	1.503102602965751e-03	2.821258685389310e+00	3.145744809353552e+00	8.993741580393457e-04
1.100000e+02	4.085839693686204e-03	1.029450615852362e+00	1.207021656867883e+00	1.532735498894582e-03	2.756872491464573e+00	3.190150492710015e+00	8.993079474193750e-04
1.200000e+02	4.092775518371544e-03	1.029787244304902e+00	4.798538626742899e+00	1.609789968258392e-03	2.615331882791790e+00	3.333460908398430e+00	8.996020194593884e-04
1.300000e+02	4.172142056608762e-03	1.029874641751048e+00	2.117934274673172e+00	1.521575075558124e-03	2.542493734198485e+00	3.380304018319908e+00	8.996783681610100e-04
1.400000e+02	4.480087402896272e-03	1.030014543280266e+00	5.739969017095458e+00	1.523919465913982e-03	2.318983014030405e+00	3.563816015455554e+00	8.998005834039212e-04
1.500000e+02	4.373695785290141e-03	1.030137325888702e+00	3.023626139474084e+00	1.532351715486872e-03	2.189013967126566e+00	3.671171960646597e+00	8.999078438920601e-04
1.600000e+02	4.998672576166809e-03	1.029722670211913e+00	3.527958703775512e-01	1.414912120986598e-03	2.067342601621262e+00	3.757410642987764e+00	8.995456087932257e-04
1.700000e+02	4.868229351871448e-03	1.029673343767190e+00	3.876284250677068e+00	1.409568735444649e-03	2.025939523453408e+00	3.856349567550320e+00	8.995025181747205e-04
1.800000e+02	5.017833533138867e-03	1.029883449118141e+00	1.115829967007700e+00	1.406807119758207e-03	1.996543793468190e+00	3.944539037581769e+00	8.996860621048483e-04
