#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.638794501137650e-05	1.010440507869236e+00	4.663682501004320e+00	9.545460785093393e-06	2.983496378279629e+00	3.804901800792520e+00	8.827010884527890e-04
1.000000e+01	4.588766123276846e-04	1.010409658899865e+00	5.886630641225810e+00	3.790466678082240e-06	3.178624297651800e+00	1.413607702503916e+00	1.401157857422001e-03
2.000000e+01	3.670550251771829e-04	1.009706240851501e+00	5.639627188663073e+00	2.909615210748450e-06	2.739529327618265e+00	1.127900673813533e+00	1.400182411753171e-03
3.000000e+01	7.631326391052865e-04	1.009336480371986e+00	4.675532675806400e+00	4.319933627988388e-06	2.205645856741247e+00	1.738120892284018e+00	1.399669656558609e-03
4.000000e+01	5.680500300793994e-04	1.009366437901196e+00	3.630822790762101e+00	4.569532405955254e-06	2.223916805320179e+00	1.893327030838099e+00	1.399711199339868e-03
5.000000e+01	4.161334036912588e-04	1.009467080782972e+00	5.494081744532557e+00	9.566247331280490e-05	3.858309248393927e+00	3.804292706582918e+00	1.399850763093392e-03
6.000000e+01	6.902641653571638e-04	1.009068882333856e+00	4.108693295942983e+00	9.341740530064458e-05	3.794382519350411e+00	4.387260780652297e+00	1.399298572325147e-03
7.000000e+01	7.506894280720924e-04	1.009180506534161e+00	3.269212392253831e+00	9.960082907714920e-05	3.673991344759370e+00	4.501105524909902e+00	1.399453364120690e-03
8.000000e+01	1.504726945232648e-03	1.008468782772273e+00	1.152319824329959e+00	1.964905926935444e-04	3.138834992403002e+00	8.444269753696998e-03	1.398466400731633e-03
9.000000e+01	1.269463006757211e-03	1.007528443636103e+00	1.118014450507667e+00	1.366444624784866e-04	2.815582065653919e+00	5.892448067804351e+00	1.397162411248079e-03
1.000000e+02	1.535279858244891e-03	1.007046436836566e+00	4.492049736640570e-01	1.201082414649263e-04	2.603219671048988e+00	6.108505364822895e+00	1.396494001550534e-03
1.100000e+02	1.435016431505945e-03	1.006944130502424e+00	6.175520620831690e+00	1.124124290712785e-04	2.687359981537353e+00	5.930055180316557e+00	1.396352131050105e-03
1.200000e+02	1.205197525348744e-03	1.007175404570008e+00	5.766427650061250e+00	7.158540987356262e-05	2.145881747623975e+00	6.224674598055617e+00	1.396672844014553e-03
1.300000e+02	1.042366610724434e-03	1.006697279970727e+00	5.091088579451055e+00	9.111575889542430e-05	5.593468961895855e+00	2.815436957561701e+00	1.396009817851642e-03
1.400000e+02	8.650000771710901e-04	1.006580416430912e+00	3.556968246212629e+00	1.946579947978299e-04	5.200154225128245e+00	4.151645281013162e+00	1.395847760545859e-03
1.500000e+02	7.968821093971587e-04	1.006627143967227e+00	4.839192031852977e+00	3.191910539464809e-04	5.689685582347312e+00	1.758260738348053e+00	1.395912558674112e-03
1.600000e+02	6.993761344934600e-04	1.007120918149746e+00	4.053085361647575e+00	3.483239755679525e-04	5.409486359414618e+00	2.202727345747429e+00	1.396597286466979e-03
1.700000e+02	6.565321785845303e-04	1.007116740638892e+00	3.321069070361399e+00	3.511932279486566e-04	5.318959348497499e+00	2.360324903159932e+00	1.396591493418479e-03
1.800000e+02	4.803089285407399e-04	1.006969714787766e+00	2.552302538604827e+00	3.501735708268856e-04	5.242863324502363e+00	2.540575747743886e+00	1.396387609355481e-03
1.900000e+02	1.586867768923684e-03	1.006996858984327e+00	4.137225782416355e+00	1.201700650921804e-04	6.005064266038009e+00	5.832130545597987e+00	1.396425250824919e-03
2.000000e+02	1.638012760018468e-03	1.007009355200214e+00	3.502880426475100e+00	1.227823613137361e-04	5.891430765049401e+00	5.926920379184694e+00	1.396442579609262e-03
2.100000e+02	1.869221319113558e-03	1.007215152151248e+00	2.624410201346629e+00	6.136658260219993e-05	6.111559189308491e+00	5.917916631626812e+00	1.396727962881716e-03
2.200000e+02	1.554662043524798e-03	1.007063516070394e+00	1.803342075252330e+00	1.493204222025759e-04	5.827597806598010e+00	7.168287918849207e-02	1.396517685709198e-03
2.300000e+02	1.682161693886901e-03	1.006653297921032e+00	1.318111662853787e+00	1.404887856593321e-04	5.688996929385207e+00	6.558114276382319e-02	1.395948826951591e-03
2.400000e+02	2.064993944996787e-03	1.007269930896763e+00	5.563335414705581e-01	1.513418068179413e-04	4.293667780039145e+00	1.557169682928306e+00	1.396803925803310e-03
2.500000e+02	2.041677910814404e-03	1.007479547134854e+00	6.170712689208941e+00	1.218605141839885e-04	4.302710717579531e+00	1.514903720996778e+00	1.397094605367245e-03
2.600000e+02	2.288111989561752e-03	1.007003555067784e+00	5.302956860271916e+00	1.403064962150266e-04	2.725613129846874e+00	3.279307942260007e+00	1.396434536434837e-03
