#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.974264379312819e-05	9.889186567552387e-01	4.897822568849390e+00	5.725449923889285e-05	1.799334351738108e+00	4.415802890886451e-01	8.639000197546378e-04
1.000000e+01	6.790197388652284e-04	9.881173652697649e-01	6.833406570707531e-01	3.240625697011955e-05	1.991352337800364e+00	5.607518774363895e+00	1.370244631182871e-03
2.000000e+01	9.055868949653781e-04	9.872061257581256e-01	1.570852094741727e+00	4.609145870752023e-05	2.511243373317809e+00	5.408577786598508e+00	1.368980994804814e-03
3.000000e+01	5.227338435658224e-04	9.878537023970148e-01	5.359129083326946e+00	3.612665753497369e-05	2.167312807921714e+00	3.180330891361893e+00	1.369879003931974e-03
4.000000e+01	4.298974083384303e-04	9.894957510985954e-01	5.344797921321032e+00	3.768589897740883e-05	1.866579747408705e+00	4.581469693688842e+00	1.372156069892521e-03
5.000000e+01	4.706246275268463e-04	9.894712393036585e-01	1.990279122308588e-01	3.772227459252326e-05	1.822791585210935e+00	4.495175031334050e+00	1.372122078833773e-03
6.000000e+01	8.164524035926814e-04	9.894207668257620e-01	9.414507621249938e-01	3.606197805070942e-05	1.755563985936586e+00	4.826150859060051e+00	1.372052087510585e-03
7.000000e+01	7.718000289216321e-04	9.890478969348903e-01	1.977794942825681e+00	3.087624022339592e-05	1.863954069189489e+00	4.712542473209924e+00	1.371535020425181e-03
8.000000e+01	1.199786816980521e-03	9.889629077170965e-01	3.243533604046861e+00	2.697747312048949e-05	1.592456804390010e+00	4.777411288455791e+00	1.371417163960470e-03
9.000000e+01	9.771409225563972e-04	9.888696191596267e-01	4.014529486295861e+00	6.174746761796252e-05	1.938327812327351e+00	4.723025172037077e+00	1.371287798614291e-03
1.000000e+02	2.371891902232344e-03	9.898770735530525e-01	5.422504370829206e+00	2.581662852782443e-04	2.106364358023743e+00	4.118834442722145e+00	1.372684858338443e-03
1.100000e+02	2.423527939758413e-03	9.899626605439714e-01	6.548305351095790e-02	2.539466564574571e-04	2.036653765675226e+00	4.229626636468643e+00	1.372803543748625e-03
1.200000e+02	1.123536166687787e-03	9.879419885519618e-01	8.469465732285625e-01	1.889877913882509e-04	1.764026993601554e+00	4.700038674927454e+00	1.370001432333777e-03
1.300000e+02	1.370273779181906e-03	9.874261121110052e-01	2.410426868450156e+00	1.735920613659380e-04	1.676819304482956e+00	4.383524412334354e+00	1.369286054840758e-03
1.400000e+02	8.524891037827171e-04	9.869487508340605e-01	3.848918422240345e+00	5.812561724552416e-04	5.342297669231555e-01	5.308784126693905e+00	1.368624087194142e-03
1.500000e+02	5.564634341565579e-04	9.867868571990354e-01	3.936396197675025e-02	8.419080245578405e-04	9.269974796460790e-01	3.699551228637921e+00	1.368399585639962e-03
1.600000e+02	9.437990376872606e-04	9.860989052101327e-01	1.730367324523530e+00	8.383778448945064e-04	4.932169237478614e-01	3.714616417740946e+00	1.367445587104527e-03
1.700000e+02	4.874067305035019e-04	9.859911651582363e-01	2.822135960248712e+00	9.844145354269928e-04	5.440153918258024e-01	3.905383774248743e+00	1.367296181545164e-03
1.800000e+02	6.746826017757823e-04	9.848846571065136e-01	5.107833608068072e+00	1.008729061365370e-03	3.287472396583410e-01	3.260501182182799e+00	1.365761761879520e-03
1.900000e+02	7.294451803761795e-04	9.851899195850016e-01	2.693795618842607e+00	1.058186347355399e-03	3.630941480011252e-02	1.117268720061595e+00	1.366185076241712e-03
2.000000e+02	3.502812827534409e-03	9.890130350186237e-01	2.371079722940572e+00	8.387683164959001e-04	5.811197962763302e+00	3.084432687488407e+00	1.371486676619803e-03
2.100000e+02	3.661569920160602e-03	9.889882904243419e-01	3.394110411012932e+00	8.429892267049791e-04	5.775704255242554e+00	3.143793127804753e+00	1.371452362732955e-03
2.200000e+02	3.146591530539845e-03	9.884786425140051e-01	4.448573825586233e+00	8.282700436488764e-04	5.664616696305659e+00	3.269891429797205e+00	1.370745622483792e-03
2.300000e+02	2.877208496530869e-03	9.883808283311531e-01	5.450817747416911e+00	8.141143335936126e-04	5.620160572379091e+00	3.416717009283933e+00	1.370609981350848e-03
2.400000e+02	1.514600719152309e-03	9.876495361452473e-01	6.043511659757502e+00	7.152297634637699e-04	4.866573479584527e+00	4.720903668884545e+00	1.369595881986964e-03
2.500000e+02	1.760768236432372e-03	9.863063760314975e-01	6.098059207924893e-01	6.885975563164778e-04	4.608757121315843e+00	5.414944964169650e+00	1.367733291570711e-03
2.600000e+02	1.359303555427031e-03	9.863642585928728e-01	2.292945027668687e+00	7.166496606268140e-04	4.494717295839972e+00	5.154756522541040e+00	1.367813558623746e-03
2.700000e+02	1.268618748634872e-03	9.860449193010149e-01	3.460558355643705e+00	1.000238101850503e-03	4.355371307297107e+00	5.465197161957562e+00	1.367370723627041e-03
