#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.912848755030885e-05	1.052801911000162e+00	4.805555983267181e-01	4.490367129670693e-05	4.239489432163190e+00	1.777536129194643e+00	5.793792196032952e-04
1.000000e+01	1.574944850633415e-03	1.051326613524369e+00	3.585984240008942e+00	4.207739961285863e-05	3.006548054161872e+00	1.466379761211727e+00	9.184183916322577e-04
2.000000e+01	1.099309390110376e-03	1.052382722910054e+00	4.646762995377488e+00	3.458157804891452e-05	3.246397296133887e+00	1.863278644004851e+00	9.193409881602169e-04
3.000000e+01	1.505250398669389e-03	1.052620282248217e+00	2.156520167443604e+00	7.759514353310006e-05	3.360800550525279e-01	2.626686914701872e+00	9.195485153572512e-04
4.000000e+01	1.458628207700119e-03	1.052590112715951e+00	3.893247780678147e+00	7.899505717166029e-05	3.370253743148020e-01	2.520052888200559e+00	9.195221598432336e-04
5.000000e+01	2.302711110181310e-03	1.053257395474384e+00	7.597838658476850e-01	1.401450351718233e-04	5.571910679516873e+00	2.009030038661215e+00	9.201050850254562e-04
6.000000e+01	1.947780450971686e-03	1.053386305724249e+00	2.234730439593636e+00	1.406342523027701e-04	5.419922834236358e+00	2.262184881568347e+00	9.202176985014421e-04
7.000000e+01	2.283825891933974e-03	1.052839728010195e+00	3.545502901271267e+00	1.406012803175243e-04	5.223261484688226e+00	2.732042348226610e+00	9.197402188879848e-04
8.000000e+01	1.736204932215523e-03	1.053019676365601e+00	4.727356587107766e+00	6.104829304357037e-04	3.343269252738776e+00	5.026108578806259e+00	9.198974182559285e-04
9.000000e+01	2.256903281918961e-03	1.054137410280337e+00	6.275769498829523e+00	6.502779868936528e-04	2.839021324636951e+00	5.525991263450501e+00	9.208738487686152e-04
1.000000e+02	2.177347954451762e-03	1.054030703745160e+00	1.496885971965554e+00	6.515406751743756e-04	2.812591505257203e+00	5.560874047881884e+00	9.207806320240253e-04
1.100000e+02	1.945248698276254e-03	1.054082764116906e+00	2.922514386890922e+00	6.418544661147231e-04	2.764892491362166e+00	5.703658102519515e+00	9.208261109477695e-04
1.200000e+02	1.983063634852752e-03	1.054049035365408e+00	4.454079304067815e+00	6.424731938817823e-04	2.757911256954497e+00	5.690128073251371e+00	9.207966461693603e-04
1.300000e+02	2.014035064752190e-03	1.054039267101668e+00	5.984757585468462e+00	6.452231875974345e-04	2.737996407721666e+00	5.695793596215786e+00	9.207881128049832e-04
1.400000e+02	1.954169385146660e-03	1.053996156231886e+00	1.170191668233746e+00	6.499861371720039e-04	2.724429525704987e+00	5.760295986117187e+00	9.207504519913238e-04
1.500000e+02	2.032523247796422e-03	1.053925812496759e+00	2.668857330657899e+00	6.501156122892974e-04	2.709417568919252e+00	5.796993367452644e+00	9.206890010785004e-04
1.600000e+02	2.212632488023564e-03	1.052874743458427e+00	4.016315223643128e+00	6.621396459238457e-04	2.658999337107555e+00	6.084311347329280e+00	9.197708076995243e-04
1.700000e+02	1.242780434848950e-03	1.051419663096129e+00	5.751620336027826e+00	6.561617890578839e-04	2.616402031206631e+00	6.096413840616679e+00	9.184996779203991e-04
1.800000e+02	1.246620747778973e-03	1.051402277058571e+00	9.305447855730148e-01	6.071742980199802e-04	2.547895027259356e+00	1.552257078350407e-01	9.184844898176292e-04
1.900000e+02	8.722815640351002e-04	1.052740150265991e+00	2.684018874859091e+00	5.965733034238551e-04	2.503941089432895e+00	1.491233005044556e-01	9.196532297159251e-04
2.000000e+02	1.027544244321165e-03	1.052814876494717e+00	4.382917601337942e+00	5.697575251922450e-04	2.466968666073680e+00	1.066737181808365e-01	9.197185090895441e-04
2.100000e+02	1.269275482444958e-03	1.053219671728183e+00	6.122996453792294e+00	5.873819921109595e-04	2.404798121161181e+00	3.177195964096759e-02	9.200721302977181e-04
2.200000e+02	1.426223286608566e-03	1.053453833771542e+00	1.347747484532235e+00	5.979259340691122e-04	2.414556702158135e+00	8.609657430037629e-02	9.202766896843792e-04
2.300000e+02	2.081534297250729e-03	1.054034153605078e+00	3.144959830096727e+00	5.766804675547028e-04	2.107870657806005e+00	1.460261735673269e-01	9.207836457542551e-04
2.400000e+02	2.161863779282170e-03	1.055670408137322e+00	4.203845203814589e+00	5.973845493954065e-04	1.794012071381495e+00	8.493522792770767e-01	9.222130457489598e-04
2.500000e+02	2.041618659416107e-03	1.055768010710211e+00	5.928846005387067e+00	6.068283157239832e-04	1.754742138253785e+00	5.315262642269554e-01	9.222983094499440e-04
2.600000e+02	2.192750209370389e-03	1.055922531734321e+00	9.245196597704589e-01	6.743512778901809e-04	1.483053205681983e+00	8.940032907608857e-01	9.224332959979976e-04
2.700000e+02	2.043756928737278e-03	1.055889407605251e+00	2.243504169399150e+00	6.680457918526553e-04	1.457058262782505e+00	9.594608468498986e-01	9.224043594059307e-04
2.800000e+02	6.271785608993072e-04	1.055978055956219e+00	3.019613987882550e+00	3.284213493746068e-04	8.443908852615292e-01	2.144163761537667e+00	9.224818008735669e-04
2.900000e+02	8.344778888925988e-04	1.055974890327517e+00	4.806136052425384e+00	1.957716916037520e-04	6.936173392083792e-01	1.874673198230299e+00	9.224790354421745e-04
3.000000e+02	4.892371098573873e-03	1.060843863238070e+00	5.517507250913265e+00	6.039384784606678e-04	1.947234971592500e+00	1.097743872929519e+00	9.267324750601637e-04
3.100000e+02	5.048964252518321e-03	1.060987653762385e+00	2.016971019311442e-01	6.009456094993363e-04	1.951886830085551e+00	1.086316736675430e+00	9.268580876532198e-04
3.200000e+02	4.980395393894665e-03	1.060920301362286e+00	1.160745780104272e+00	6.171698219701713e-04	1.870907515365160e+00	1.154855023180273e+00	9.267992499122403e-04
3.300000e+02	4.177093111979260e-03	1.059772380960937e+00	2.050963569767778e+00	6.395689460525467e-04	1.867371314354865e+00	1.252566425058736e+00	9.257964490745494e-04
3.400000e+02	4.483923393930805e-03	1.060143011290198e+00	3.042758664504376e+00	6.355686262850259e-04	1.862483625904954e+00	1.296346678483202e+00	9.261202244898304e-04
3.500000e+02	4.494559341625032e-03	1.060365212208226e+00	4.037453929625578e+00	6.141272676766957e-04	1.890623196211589e+00	1.266149880581842e+00	9.263143348710659e-04
3.600000e+02	4.887616902395704e-03	1.060971475247031e+00	4.880218419234902e+00	7.447126271651541e-04	1.644390619951502e+00	1.645461357811167e+00	9.268439544182576e-04
3.700000e+02	4.850301522383829e-03	1.061086563439218e+00	5.837498059333125e+00	7.610783462077182e-04	1.613253665095136e+00	1.671118610586622e+00	9.269444932146746e-04
3.800000e+02	4.861788034718840e-03	1.061120580513893e+00	4.992968985282275e-01	7.661813425567113e-04	1.589787070540976e+00	1.687382392122458e+00	9.269742098665782e-04
3.900000e+02	4.518691854263181e-03	1.060756723704081e+00	1.440685530494619e+00	7.058247489070849e-04	1.528618954985940e+00	1.766224788735832e+00	9.266563516655649e-04
4.000000e+02	4.566448715893269e-03	1.060799298651292e+00	2.396748224489579e+00	7.070347796824200e-04	1.522628613176865e+00	1.776358559208850e+00	9.266935443077358e-04
4.100000e+02	4.606353872031038e-03	1.060845980174467e+00	3.355347717618479e+00	6.919564754193886e-04	1.493793342794164e+00	1.801857224449006e+00	9.267343243744455e-04
4.200000e+02	4.607826331460458e-03	1.060720245842355e+00	4.281701948497036e+00	6.654640880528577e-04	1.425958165467412e+00	1.903825279979923e+00	9.266244853181655e-04
4.300000e+02	4.680933730579154e-03	1.060571114137808e+00	5.272265883394420e+00	7.090118698215592e-04	1.410868015901640e+00	1.892265509083852e+00	9.264942067744007e-04
