#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.059871485732644e-05	9.796268488653004e-01	5.591437784455798e+00	3.382836868472771e-05	5.991906239745832e+00	5.357300133351394e+00	5.391094310028522e-04
1.000000e+01	4.994388318264524e-04	9.796598308702816e-01	2.669109657206603e+00	3.410351317330053e-05	5.890631209097457e+00	4.069397247904291e+00	8.558116903351446e-04
2.000000e+01	1.940235308694911e-04	9.795836305193425e-01	4.576308321636699e+00	3.431713464281889e-05	5.821770524861832e+00	4.200915656276342e+00	8.557451231971581e-04
3.000000e+01	2.193042796997211e-04	9.793181650226046e-01	3.645360341127210e-01	3.583504800804259e-05	5.717454473659162e+00	4.222717314972170e+00	8.555132177251463e-04
4.000000e+01	5.133444116374192e-04	9.791518818326113e-01	3.202852088858382e+00	3.629298284517100e-05	5.673430536287068e+00	3.431926005769395e+00	8.553679559787541e-04
5.000000e+01	7.045843410955052e-04	9.787696216745896e-01	5.196192209113314e+00	3.753746775615064e-05	5.599805760851310e+00	3.564545927434219e+00	8.550340209722594e-04
6.000000e+01	1.797694313919751e-03	9.803161336367107e-01	7.683102412336410e-01	1.684185618140691e-05	4.276093048500529e+00	5.078290855166563e+00	8.563850236108493e-04
7.000000e+01	1.846066330998220e-03	9.808678079555132e-01	2.461809472798009e+00	1.699405307455229e-05	4.142933375634723e+00	5.376437514956512e+00	8.568669555186519e-04
8.000000e+01	1.310210619034354e-03	9.783837556952528e-01	3.474773872613357e+00	9.555750978273101e-05	5.969615862421243e+00	4.573910392566369e+00	8.546969359907044e-04
9.000000e+01	2.417406261518413e-03	9.788778836426120e-01	4.124944365066259e+00	9.289777831658340e-04	5.626350379218110e+00	4.207912768772282e-02	8.551285965125976e-04
1.000000e+02	2.047078339560443e-03	9.787100277823024e-01	6.092495234828015e+00	9.172252716603775e-04	5.577793298907486e+00	1.802467714855464e-01	8.549819609121397e-04
1.100000e+02	2.054591776613179e-03	9.787323123225911e-01	1.852011008613416e+00	9.173643112155431e-04	5.529427776211412e+00	2.528331574340842e-01	8.550014282512014e-04
1.200000e+02	2.101400536912004e-03	9.792439379658144e-01	4.226803521205184e+00	1.191404536567440e-03	4.876165282377654e+00	5.667511662182277e-01	8.554483744183795e-04
1.300000e+02	2.390259409625028e-03	9.787244809921352e-01	2.489255867040222e-02	1.214491106630859e-03	4.670443041262370e+00	7.189521298052133e-01	8.549945869539022e-04
1.400000e+02	2.308622279554340e-03	9.786497694670871e-01	2.201489511728673e+00	1.224704985817454e-03	4.524222232473358e+00	7.511678939234815e-01	8.549293204251297e-04
1.500000e+02	2.370670652129882e-03	9.783499771769802e-01	4.338287335013212e+00	1.136884290361735e-03	4.371306848592387e+00	8.385680939089178e-01	8.546674277370137e-04
1.600000e+02	2.295756342743489e-03	9.784734327541639e-01	1.458352971009411e-01	1.111139508126243e-03	4.287931443740876e+00	9.300622166003626e-01	8.547752761175041e-04
1.700000e+02	2.600050556477888e-03	9.784803175641198e-01	2.311958616986860e+00	1.093561863454469e-03	4.239676951680238e+00	9.035098188067792e-01	8.547812905529850e-04
1.800000e+02	2.365253333167350e-03	9.789740784731545e-01	4.453762538579924e+00	1.085889894358204e-03	4.248159065389915e+00	7.803279379028996e-01	8.552126304373682e-04
1.900000e+02	6.064728362651296e-04	9.761269116674423e-01	4.816173057723706e+00	5.843908686458608e-04	3.579249513128523e+00	3.369695322301827e+00	8.527254011360523e-04
2.000000e+02	9.888870771285827e-04	9.757040311414640e-01	8.097311860447297e-01	6.055317166119222e-04	3.580108532463482e+00	3.433022781663853e+00	8.523559809696402e-04
2.100000e+02	1.186460551885030e-03	9.753046297157443e-01	3.335992983910780e+00	6.131014213858836e-04	3.582267429261558e+00	3.290052845861292e+00	8.520070716865437e-04
2.200000e+02	2.725274825636710e-03	9.769114317280155e-01	5.777334834761234e-01	1.149621611357541e-03	2.732013740056136e+00	3.012330219262565e+00	8.534107425351629e-04
2.300000e+02	3.245968276108886e-03	9.772360741673217e-01	2.573737472393629e+00	1.081800581621469e-03	2.555919469920536e+00	3.393121416793403e+00	8.536943438281651e-04
2.400000e+02	3.370706167601059e-03	9.777965462246172e-01	4.717598232696153e+00	1.044346225502377e-03	2.441854609177904e+00	3.558831105085043e+00	8.541839612684490e-04
2.500000e+02	4.325700489309572e-03	9.770806164246570e-01	2.832972263678019e-01	2.480323713393637e-03	2.555290819452993e+00	3.770383798752631e+00	8.535585389810813e-04
2.600000e+02	3.803285041561390e-03	9.776888774794398e-01	2.336535648263188e+00	2.353146875744088e-03	2.482046436938659e+00	3.956513976664017e+00	8.540899039559993e-04
2.700000e+02	3.727059832005035e-03	9.775131587500506e-01	4.431195073945354e+00	2.378211040207470e-03	2.422006130178860e+00	4.083035508479428e+00	8.539363995067167e-04
2.800000e+02	3.073860440290907e-03	9.783690772954374e-01	2.850970604954521e-01	2.607948280368400e-03	2.310775439205172e+00	4.210917272496271e+00	8.546841132273721e-04
2.900000e+02	1.956129477039220e-03	9.784154765174214e-01	2.266535451175403e+00	3.049438837650691e-03	2.057074547844025e+00	4.559548109946800e+00	8.547246466812763e-04
3.000000e+02	1.807290041376849e-03	9.781850300342950e-01	4.211530004149814e+00	3.011645902111171e-03	1.972365336390866e+00	4.800057566398322e+00	8.545233331354498e-04
3.100000e+02	1.776812282328606e-03	9.781956395472605e-01	7.114006506850597e-02	3.018334288492792e-03	1.940896158317805e+00	4.801899211518895e+00	8.545326013987169e-04
3.200000e+02	2.048596887568850e-03	9.782411690729408e-01	2.208844501154039e+00	2.982549083428463e-03	1.890236448423938e+00	4.832537351872766e+00	8.545723751029199e-04
3.300000e+02	1.944696569720808e-03	9.782541353293790e-01	4.178043362486731e+00	2.989445544241996e-03	1.852868575721046e+00	5.007786145649259e+00	8.545837021712451e-04
3.400000e+02	1.760111296897666e-03	9.780786117645475e-01	2.469962754067881e-01	2.886147964591200e-03	1.757724258507307e+00	4.870675611923110e+00	8.544303682139074e-04
3.500000e+02	1.979433635082473e-03	9.780422159210120e-01	2.360899576240183e+00	2.784119850619449e-03	1.656736166895751e+00	4.998603383253999e+00	8.543985735159972e-04
3.600000e+02	2.070873858736335e-03	9.781575002222033e-01	4.458006352365401e+00	2.795560764836925e-03	1.630975481288589e+00	5.048631539803168e+00	8.544992836294087e-04
3.700000e+02	2.642124020169525e-03	9.778783334957394e-01	2.713470738704432e-01	2.787061399099264e-03	1.494582811191631e+00	5.239014785201398e+00	8.542554090307654e-04
3.800000e+02	2.836178804475058e-03	9.776998121217557e-01	2.304370060052331e+00	2.708287602538813e-03	1.448175843659879e+00	5.396269572233880e+00	8.540994562459154e-04
3.900000e+02	2.859592082778813e-03	9.779524695680756e-01	4.485870474344140e+00	2.704468255149938e-03	1.387141638921038e+00	5.421355123031452e+00	8.543201728552906e-04
4.000000e+02	1.605459343132264e-03	9.789639543685087e-01	2.267078138472514e-01	2.380563809460216e-03	1.186989534430196e+00	5.702236008883937e+00	8.552037862173266e-04
4.100000e+02	1.717662793009495e-03	9.790431971879175e-01	2.191475253610759e+00	2.393367872634391e-03	1.154837433383781e+00	5.791911106916012e+00	8.552730111963329e-04
4.200000e+02	1.662120398491511e-03	9.792925331654427e-01	4.167300971191976e+00	2.379800996086538e-03	1.093295169330391e+00	5.891172237636682e+00	8.554908262354548e-04
4.300000e+02	2.194575084440239e-03	9.798844157037881e-01	5.763755369673415e+00	2.472065257387049e-03	9.908859431688876e-01	9.495969595401149e-02	8.560078832583718e-04
4.400000e+02	1.647867707265076e-03	9.799969988650390e-01	1.688333538359487e+00	2.503127702724199e-03	8.822870157427602e-01	6.223029599085360e+00	8.561062337086989e-04
4.500000e+02	1.649705769378180e-03	9.799925115557229e-01	3.719823774922632e+00	2.490160474006357e-03	8.602202832764113e-01	6.140261600601388e+00	8.561023136829410e-04
4.600000e+02	2.103776168676571e-03	9.794698266048051e-01	5.746611256155854e+00	2.508243756847388e-03	8.055154230608940e-01	6.129802252556500e+00	8.556457063206076e-04
4.700000e+02	2.053157422553849e-03	9.794269610761198e-01	1.424061421575034e+00	2.502842876979732e-03	7.810920762341915e-01	6.180488785549199e+00	8.556082598321376e-04
4.800000e+02	1.839853714659419e-03	9.794583551455806e-01	3.272133266741095e+00	2.470055152124869e-03	7.370252853095857e-01	8.042714751601682e-02	8.556356850779271e-04
4.900000e+02	2.126705968289390e-03	9.793763366197435e-01	5.099360661444482e+00	2.453451032351754e-03	6.774993590566483e-01	3.033187281967979e-01	8.555640352960093e-04
5.000000e+02	2.055399541369053e-03	9.792574073565710e-01	7.529907589770108e-01	2.452381413991160e-03	6.419674806635121e-01	3.993700008421625e-01	8.554601410150163e-04
5.100000e+02	2.207145669844667e-03	9.792275775984203e-01	2.691294440276451e+00	2.505301267306365e-03	5.666064112416710e-01	5.343210433956268e-01	8.554340823210281e-04
5.200000e+02	2.352671965127929e-03	9.793849539226452e-01	4.645653167415110e+00	2.436338483167112e-03	5.349921831028559e-01	6.086776634220985e-01	8.555715632034830e-04
5.300000e+02	2.310424465264889e-03	9.794363278977611e-01	4.235559787193216e-01	2.416292094628610e-03	5.009483814374429e-01	5.784136203174362e-01	8.556164425045401e-04
5.400000e+02	2.643437801167907e-03	9.793922100001946e-01	2.557267055200666e+00	2.445512795621637e-03	4.391311950353786e-01	4.953889361708589e-01	8.555779019710808e-04
5.500000e+02	4.343159587238986e-03	9.799498110675704e-01	4.328325687300523e+00	2.256984457185472e-03	6.191305418925060e+00	1.198162501825170e+00	8.560650113706564e-04
5.600000e+02	3.634179303559612e-03	9.794686198433767e-01	1.017817144885984e-02	2.137859987328340e-03	6.150979769687942e+00	1.242566590368819e+00	8.556446521173982e-04
5.700000e+02	5.256753812883016e-03	9.815378846501173e-01	2.383609239142579e+00	1.235593050371340e-03	5.485314159187397e+00	1.481231182259810e+00	8.574523214289331e-04
