#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.061809625579035e-04	9.587648823931813e-01	1.343637438612552e+00	7.297786244709775e-05	4.301453179464838e+00	1.934765218851616e-01	5.276286484095495e-04
1.000000e+01	1.444088588426476e-03	9.581263563065721e-01	4.865350306660215e+00	7.941087959145859e-05	4.117104861257237e+00	9.717176466690907e-01	8.370004676183919e-04
2.000000e+01	1.822162733608094e-03	9.586383887202301e-01	2.451223465624977e+00	6.884222392974476e-05	3.904265210436446e+00	1.432317142118293e+00	8.374477691322753e-04
3.000000e+01	1.479129373435245e-03	9.590250772688044e-01	3.136147243064398e-01	6.177246718416263e-05	3.528310394927441e+00	1.772141607353675e+00	8.377855726942470e-04
4.000000e+01	2.383168952765934e-03	9.614346860243536e-01	1.595626351724942e+00	3.109638679670155e-05	1.960561274471766e+00	5.952537481348800e+00	8.398905598307523e-04
5.000000e+01	2.540463990895970e-03	9.613769548533783e-01	5.382381188129963e+00	2.913588830339400e-05	2.558244464408762e+00	5.387382908201086e+00	8.398401270075820e-04
6.000000e+01	3.261564103018774e-03	9.625540289745644e-01	2.737794735290269e+00	3.265774776038213e-05	2.480166064843809e+00	5.612262879488057e+00	8.408683959653968e-04
7.000000e+01	2.802795045614921e-03	9.621372925306656e-01	6.095911978229977e-02	5.101665146844978e-05	2.857033197430421e+00	5.314968100340683e+00	8.405043431490631e-04
8.000000e+01	3.211207123134044e-03	9.607527664213856e-01	3.587282067523150e+00	5.425620854458662e-05	4.395996999059437e-02	2.126239348302880e+00	8.392948481870788e-04
9.000000e+01	3.368373810580365e-03	9.606698600216615e-01	1.228981303233985e+00	5.344844475078054e-05	5.083286917713146e-02	2.091185781883405e+00	8.392224227758783e-04
1.000000e+02	4.568543874124517e-03	9.610208821609921e-01	5.849354651814863e+00	4.049176062439232e-04	5.107700394336041e+00	2.598056139937908e+00	8.395290688594873e-04
1.100000e+02	5.062518126257922e-03	9.621683903743629e-01	3.186454879002312e+00	2.563995772965434e-04	4.311755134174559e+00	3.609078881282269e+00	8.405315096178125e-04
1.200000e+02	4.993104132905874e-03	9.621176397877060e-01	6.496242811999705e-01	2.525158827128832e-04	4.288057365625709e+00	3.635308050245451e+00	8.404871748967351e-04
1.300000e+02	4.731555558753463e-03	9.619006410841865e-01	4.257320520760523e+00	1.516653032276640e-04	4.650236261134192e+00	3.402175482342155e+00	8.402976090684674e-04
1.400000e+02	3.165058958193433e-03	9.622381811997021e-01	1.867768673967704e+00	1.298025258512817e-03	3.344616017746367e+00	4.593002815246116e+00	8.405924775194467e-04
1.500000e+02	3.078768767439791e-03	9.624320215369985e-01	5.676468682892587e+00	1.338223766707528e-03	3.288780730943522e+00	4.546993273962233e+00	8.407618126513867e-04
1.600000e+02	3.365798110392952e-03	9.625668883511790e-01	3.122841394876817e+00	1.279939219740113e-03	3.200588447218363e+00	4.614431011275920e+00	8.408796296655960e-04
1.700000e+02	3.161113582500070e-03	9.625522882201543e-01	5.262426965740904e-01	1.283908829683361e-03	3.169133908721895e+00	4.664626848515002e+00	8.408668752763502e-04
1.800000e+02	3.078559216497548e-03	9.627357733348182e-01	4.193117301982751e+00	1.288397111632785e-03	3.121157682577766e+00	4.735689000204079e+00	8.410271642880905e-04
1.900000e+02	3.085305499211116e-03	9.629257225080249e-01	1.502374887987811e+00	1.229689077608464e-03	3.054866814278289e+00	4.884754968164644e+00	8.411931001750967e-04
2.000000e+02	3.270875053223994e-03	9.634185847274656e-01	5.046651822019458e+00	1.248095736604487e-03	2.992128422224225e+00	5.046021264887852e+00	8.416236549818066e-04
2.100000e+02	3.266750142701248e-03	9.636362995193216e-01	2.298195387151120e+00	1.258885627955814e-03	2.958172322805576e+00	5.145302641908481e+00	8.418138463708562e-04
2.200000e+02	3.675099625236413e-03	9.637397325350527e-01	5.938348506184284e+00	1.205128716153846e-03	2.787204831489245e+00	5.251865095413240e+00	8.419042034328077e-04
2.300000e+02	3.605336011309837e-03	9.636971532191623e-01	3.205367033885277e+00	1.194142440128497e-03	2.764705095727155e+00	5.305215717651603e+00	8.418670069742439e-04
2.400000e+02	3.696953642215170e-03	9.635157251900933e-01	4.314428032969657e-01	1.221781111973831e-03	2.680224938669132e+00	5.483302880823825e+00	8.417085149922936e-04
2.500000e+02	3.993986725368283e-03	9.632835580489223e-01	3.986735811127168e+00	1.248439880119606e-03	2.652627464325362e+00	5.557532610194420e+00	8.415056983132130e-04
2.600000e+02	3.705977275243445e-03	9.636835072221874e-01	1.287363332847434e+00	1.201398626236410e-03	2.545434403233680e+00	5.703121104929524e+00	8.418550860978649e-04
2.700000e+02	3.594697426225578e-03	9.636866745698006e-01	4.844861349087608e+00	1.217528330868388e-03	2.495852104572735e+00	5.769982605233924e+00	8.418578530308648e-04
2.800000e+02	4.155164131279617e-03	9.640839342198889e-01	2.118455227548177e+00	8.561845983549666e-04	2.689617483408818e+00	5.590709995472531e+00	8.422048913006099e-04
2.900000e+02	3.624084696495815e-03	9.641887911193369e-01	5.512627508805778e+00	7.387717193656451e-04	2.613349459429718e+00	5.797788988817762e+00	8.422964922395604e-04
3.000000e+02	3.692136903317468e-03	9.641146065204304e-01	2.748128902349454e+00	7.974983150977723e-04	2.490801610572894e+00	5.933100359545461e+00	8.422316860231714e-04
3.100000e+02	3.802089082241167e-03	9.640871284554846e-01	3.005228900278119e-02	7.919479398195553e-04	2.466273967040475e+00	5.931150029665375e+00	8.422076817224261e-04
3.200000e+02	3.512279875894885e-03	9.643480960192859e-01	3.793431879294838e+00	6.210837777153508e-04	2.260835649109510e+00	5.885829271622737e+00	8.424356578880927e-04
3.300000e+02	3.540469820245272e-03	9.644836746448006e-01	9.555840318348806e-01	6.138650587657117e-04	2.222470068698544e+00	5.988130783932794e+00	8.425540967267781e-04
3.400000e+02	3.990800961910600e-03	9.647164674698752e-01	4.596034311893840e+00	5.464664666409380e-04	2.084857199289009e+00	5.968022555469524e+00	8.427574599910940e-04
3.500000e+02	4.377688131842469e-03	9.653997025011722e-01	1.693891275372775e+00	5.350675786227844e-04	1.892481803990481e+00	6.262769857389192e+00	8.433543207672586e-04
3.600000e+02	4.388530928667284e-03	9.653790985908349e-01	5.083326125137875e+00	5.425021140902163e-04	1.870299396825975e+00	1.878830058539809e-02	8.433363215936908e-04
3.700000e+02	4.452080876778519e-03	9.655090035883667e-01	2.189990332998284e+00	5.465440164791277e-04	1.847652894697305e+00	6.876888831809966e-02	8.434498040618062e-04
3.800000e+02	4.560260967358045e-03	9.653958521310354e-01	5.600931547883819e+00	6.309245561572821e-04	2.115453649161517e+00	6.069505941385018e+00	8.433509571591252e-04
3.900000e+02	2.859039578159817e-03	9.671226849539326e-01	2.890617456876304e+00	9.187444698143841e-04	1.152743769546686e+00	3.956368136684975e-01	8.448594845790736e-04
4.000000e+02	2.849248305079970e-03	9.675880276638917e-01	6.131124971644983e+00	7.507441225612149e-04	9.316528979174329e-01	5.729876155002743e-01	8.452659988799013e-04
4.100000e+02	7.707131328134662e-04	9.698400765757966e-01	2.746817124200164e+00	5.523951741158797e-04	6.222991886018440e+00	1.744371493552278e+00	8.472333448149720e-04
4.200000e+02	1.741684927355709e-03	9.702300758906672e-01	5.659556201154018e+00	6.575944412841426e-04	6.149364579862428e+00	1.820248541822979e+00	8.475740405977035e-04
4.300000e+02	1.644390241274499e-03	9.695533231546235e-01	2.491735987843448e+00	6.388009670957989e-04	6.059169267710947e+00	1.727291043961675e+00	8.469828426280389e-04
4.400000e+02	1.778527388500029e-03	9.693688672828753e-01	5.357306806526312e+00	6.221979820086152e-04	6.030811724288155e+00	1.884162308587726e+00	8.468217055818737e-04
4.500000e+02	1.910756658174272e-03	9.692796686341482e-01	1.877624630636317e+00	6.528187800909685e-04	6.103193434700017e+00	2.016832389769760e+00	8.467437833848649e-04
4.600000e+02	1.781113867733822e-03	9.693830094383868e-01	4.957708004990375e+00	6.429891818454713e-04	6.065618709735259e+00	1.974570799002760e+00	8.468340598926579e-04
4.700000e+02	1.579076929840202e-03	9.693026813086083e-01	1.698213822174615e+00	7.206822544062205e-04	6.099362648765570e+00	1.924110021964394e+00	8.467638868077146e-04
4.800000e+02	1.506161118937402e-03	9.691720769894127e-01	4.524413502171969e+00	7.000115845976006e-04	6.061532880474730e+00	2.146447861000227e+00	8.466497934258551e-04
4.900000e+02	1.656688440441473e-03	9.693609029250936e-01	1.065959986530648e+00	7.292560417740226e-04	6.010719694622922e+00	2.381196853591084e+00	8.468147480745015e-04
5.000000e+02	1.634352813285569e-03	9.693040588904749e-01	4.118930737446959e+00	6.810203286498345e-04	6.036324981690255e+00	2.292468427917052e+00	8.467650902363218e-04
5.100000e+02	1.936552695300573e-03	9.692068600089540e-01	9.377512202493764e-01	6.263518486038442e-04	5.895262206577957e+00	2.345404895827989e+00	8.466801791922309e-04
5.200000e+02	1.497625143483241e-03	9.678445278395020e-01	3.554859033267719e+00	4.554560071705130e-04	5.106581054037663e+00	3.608082563468674e+00	8.454900724225159e-04
5.300000e+02	1.306630466647449e-03	9.679993784767559e-01	5.644800005590663e-01	4.870467821548101e-04	4.951498460216730e+00	3.638456105576219e+00	8.456253469141728e-04
5.400000e+02	1.296786593863140e-03	9.676971849093738e-01	3.434500082539384e+00	4.838657055893519e-04	4.900565099413270e+00	3.969476885317486e+00	8.453613565171389e-04
5.500000e+02	1.170816318361971e-03	9.681394720445893e-01	3.414526883476899e-01	3.655216617042872e-04	4.837087117428117e+00	4.005387238592283e+00	8.457477299182673e-04
5.600000e+02	1.220613219192145e-03	9.680970701505867e-01	3.360703461322901e+00	1.476377359052384e-04	4.763818471804840e+00	4.171582195113872e+00	8.457106884519988e-04
