#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.531063705147204e-05	9.837751699965447e-01	2.991813146557839e+00	1.999331958935253e-05	3.212726746758871e+00	4.887113323863494e+00	5.413923400995890e-04
1.000000e+01	4.303649896410431e-04	9.834578373868923e-01	4.243036327187683e+00	1.987884875677951e-05	3.057854491433674e+00	5.364676633529676e+00	8.591295546329968e-04
2.000000e+01	6.012015944624749e-04	9.835284761746963e-01	5.916102552315023e+00	1.917051419296542e-05	2.953335762534766e+00	5.389196118510825e+00	8.591912632980750e-04
3.000000e+01	6.184021462033143e-04	9.835705369741936e-01	7.127907225305258e-01	2.016176220350012e-05	2.826796290504933e+00	6.017930343744015e+00	8.592280067908470e-04
4.000000e+01	1.525090302432686e-03	9.835595823640876e-01	1.522781592975791e+00	4.694436963376840e-06	9.136643328201451e-01	2.428722261223699e+00	8.592184370574596e-04
5.000000e+01	1.974514452520155e-03	9.828875624272861e-01	3.570760963223222e+00	1.435438233192799e-05	3.016964705506565e-01	2.606184043860181e+00	8.586313735687565e-04
6.000000e+01	2.676023871123732e-03	9.831712007545533e-01	4.602900106514307e+00	3.338708450598850e-05	7.461007861413439e-01	2.817085830298483e+00	8.588791544705077e-04
7.000000e+01	4.188571032702019e-03	9.774100386761616e-01	5.149546739974411e+00	1.337947503203022e-04	5.699120462486577e+00	5.636982464717084e+00	8.538463158246451e-04
8.000000e+01	4.527155024408921e-03	9.772348694235066e-01	1.238744037782113e+00	1.357725647658212e-04	5.612652466115930e+00	5.559232223504337e+00	8.536932913875032e-04
9.000000e+01	5.592984957539964e-03	9.746402070747894e-01	3.424738957737931e+00	1.171106352966916e-03	5.715064627756627e+00	5.693595581107386e+00	8.514266450470770e-04
1.000000e+02	5.407538657750788e-03	9.739747317017761e-01	5.868714527433802e+00	1.182262540029515e-03	5.567253909214521e+00	5.900458810078432e+00	8.508452987614495e-04
1.100000e+02	5.110349961321868e-03	9.741820206749311e-01	2.135778301986587e+00	1.192618791744492e-03	5.481392320248896e+00	5.969950316872833e+00	8.510263823589529e-04
1.200000e+02	5.543545366136418e-03	9.736841359507754e-01	4.663553200910583e+00	1.144538706725871e-03	5.320715434252987e+00	6.120597651482815e+00	8.505914399902399e-04
1.300000e+02	5.518271116464067e-03	9.742805318243070e-01	9.536855780795095e-01	1.170710683087424e-03	5.139759999626204e+00	6.279314282098731e+00	8.511124397746064e-04
1.400000e+02	5.629964975722443e-03	9.744353485098342e-01	3.429877887869086e+00	1.086761373749211e-03	4.958705858661551e+00	2.097394470173136e-01	8.512476846066982e-04
1.500000e+02	6.055073949058940e-03	9.746887044395108e-01	5.894938421242088e+00	1.039983475325709e-03	4.677511199763188e+00	4.892078777577289e-01	8.514690113974888e-04
1.600000e+02	5.655723228299627e-03	9.739419695490176e-01	2.082848661873148e+00	1.406479637210440e-03	4.539698521352066e+00	6.586120480921682e-01	8.508166783848170e-04
1.700000e+02	5.002044912102457e-03	9.747524927565222e-01	4.624059738979371e+00	1.235427313099459e-03	4.467381947115610e+00	7.001766620715969e-01	8.515247356251084e-04
1.800000e+02	4.246866757459162e-03	9.767411363883212e-01	1.017231165355579e+00	2.137171136228458e-03	3.760604631830383e+00	1.073376419528381e+00	8.532619758531702e-04
1.900000e+02	3.473704333667259e-03	9.760920982313842e-01	3.268774638932932e+00	2.084468722360307e-03	3.665949403212715e+00	1.208700659241246e+00	8.526949887984016e-04
2.000000e+02	3.496365952461002e-03	9.760632267435511e-01	5.501985130029191e+00	2.090211234603451e-03	3.629603791930508e+00	1.335984653408028e+00	8.526697672306428e-04
2.100000e+02	3.920708873057863e-03	9.755115157172364e-01	1.757060839973858e+00	1.170909688153761e-03	3.801187826314903e+00	9.826141652813990e-01	8.521878032558746e-04
