#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.559794940156237e-04	9.728024580329656e-01	4.845349628397942e+00	1.546911049056663e-05	5.472437280910026e+00	1.986896588412409e+00	5.353538239951201e-04
1.000000e+01	3.650483273397568e-04	9.727929591895629e-01	5.277151185363789e-01	1.624846663327498e-05	5.433731787222313e+00	2.712338571645722e+00	8.498129253810177e-04
2.000000e+01	4.889535199337992e-04	9.727432268365582e-01	1.966089799541647e+00	1.806157235128772e-05	5.462999210871634e+00	3.898919498854840e+00	8.497694801689674e-04
3.000000e+01	2.039015545295568e-04	9.716330435571866e-01	7.552183448797525e-01	2.811789383643417e-05	5.820744308126940e+00	1.192254838405274e+00	8.487996457438316e-04
4.000000e+01	1.440741539617969e-03	9.719221730603100e-01	1.990879329906360e+00	3.773397977674785e-05	7.156943128409207e-02	2.174954789240500e+00	8.490522236295390e-04
5.000000e+01	2.577333748207512e-03	9.691851115784703e-01	4.647847427596822e+00	1.009386732637540e-04	4.209443098188347e+00	4.563997298506148e+00	8.466611801882217e-04
6.000000e+01	2.668309285101524e-03	9.691218304105900e-01	1.436303160318009e+00	1.023925077995861e-04	3.632856748114889e+00	5.093112357268172e+00	8.466058989961757e-04
7.000000e+01	2.674778051348738e-03	9.690278357037502e-01	4.436218286409519e+00	1.009052053229384e-04	3.643006476292891e+00	5.114265237050188e+00	8.465237870564919e-04
8.000000e+01	2.388796076227337e-03	9.710932232788299e-01	2.371853519608429e-01	1.883328521889500e-04	1.333693430090477e+00	1.885996723506144e+00	8.483280692941906e-04
9.000000e+01	2.268333045624061e-03	9.714558375177852e-01	2.939871875132635e+00	1.731971469316787e-04	1.193423845527358e+00	2.146434664043535e+00	8.486448420095771e-04
1.000000e+02	2.188242650847708e-03	9.709998039078893e-01	5.815595714416612e+00	2.040213781820916e-04	1.110986165048004e+00	2.171099629077414e+00	8.482464599567090e-04
1.100000e+02	2.022451619187257e-03	9.705948514440808e-01	2.467820864835647e+00	2.327191691017355e-04	1.048119377937045e+00	2.148867778935284e+00	8.478927013951790e-04
1.200000e+02	2.125143313159172e-03	9.709810846416156e-01	5.435486163673046e+00	5.203335349601513e-04	1.759641533570364e-01	2.901700737817186e+00	8.482301071713781e-04
1.300000e+02	1.751033201374698e-03	9.710716612354094e-01	2.065473432302918e+00	3.916864080112258e-04	3.100133846404178e-02	2.969777152917703e+00	8.483092331142787e-04
1.400000e+02	7.836449343289316e-04	9.714369601910354e-01	5.005742055457539e+00	2.926047679967678e-04	6.049885789186152e+00	3.116683386996123e+00	8.486283511457022e-04
1.500000e+02	1.023459101634044e-03	9.681003435492098e-01	4.143353155936935e+00	2.014447229051109e-03	8.069631360440809e-01	6.005520615826838e+00	8.457135480290892e-04
1.600000e+02	1.065708196070264e-03	9.680913662099410e-01	7.752934013209113e-01	2.016440683389488e-03	7.461440131072805e-01	6.282007780953210e+00	8.457057056008787e-04
1.700000e+02	9.103371166359268e-04	9.680583703302349e-01	3.545324885362375e+00	2.075678308599505e-03	6.139176427710393e-01	4.881417333540869e-01	8.456768810449507e-04
1.800000e+02	4.678025287604159e-04	9.689279444066953e-01	2.003508795307574e-01	2.060506864499794e-03	4.107754609011606e-01	8.903268844394685e-01	8.464365239707875e-04
1.900000e+02	3.743412230330973e-04	9.701098890299640e-01	2.058401576545982e+00	1.980221438176719e-03	9.205355019174820e-02	2.300715469064225e+00	8.474690477040752e-04
